date,ticker,sector,actual,predicted
2025-05-31,VRSN,Technology,0.05993303340447231,0.48571400000000003
2025-05-31,WDC,Technology,0.24363203797898003,0.298272
2025-05-31,AXP,Financials,0.084781477679307,0.09082653061224491
2025-05-31,BAC,Financials,0.07860551484323897,0.18967142857142857
2025-05-31,BK,Financials,0.028213518394234027,0.3894734693877551
2025-05-31,BLK,Financials,0.07645437938861432,0.6943469387755102
2025-05-31,C,Financials,0.13011153379084672,0.2095877551020408
2025-05-31,CFG,Financials,0.1090458844998663,0.8311163265306123
2025-05-31,CME,Financials,-0.04193065514606631,0.6475612244897959
2025-05-31,COF,Financials,0.12482170086695366,0.8247897959183673
2025-05-31,FITB,Financials,0.08666948452360201,0.5494510204081633
2025-05-31,GS,Financials,0.1786991994646372,0.8537918367346938
2025-05-31,HBAN,Financials,0.08298864481033386,0.7752408163265306
2025-05-31,ICE,Financials,0.02315395736527215,0.19028979591836737
2025-05-31,JPM,Financials,0.09814391751226359,0.5337081632653061
2025-05-31,KEY,Financials,0.09836064149458656,0.7287714285714286
2025-05-31,MCO,Financials,0.04646167178038385,0.23251020408163264
2025-05-31,MS,Financials,0.10021095282495285,0.7840836734693877
2025-05-31,MTB,Financials,0.0700536046230007,0.6732244897959184
2025-05-31,PNC,Financials,0.07255042915164034,0.5513571428571429
2025-05-31,RF,Financials,0.10995756468274775,0.7577224489795917
2025-05-31,SCHW,Financials,0.03282775895454382,0.36656326530612243
2025-05-31,SPGI,Financials,0.02813635086074595,0.3020204081632653
2025-05-31,STT,Financials,0.10448677092477432,0.5976877551020409
2025-05-31,TFC,Financials,0.08835468341521757,0.7169122448979591
2025-05-31,USB,Financials,0.049550141696813155,0.6935651020408163
2025-05-31,WFC,Financials,0.07140932742536488,0.7556102040816326
2025-05-31,AFL,Financials,0.018543572131169972,0.48700816326530616
2025-05-31,AJG,Financials,-0.07680341324454265,0.39013673469387755
2025-05-31,ALL,Financials,-0.036154585014017804,0.20238163265306125
2025-05-31,AMTD,Financials,-0.02574253814756311,0.07751224489795919
2025-05-31,AON,Financials,-0.041173915945666884,0.3735857142857143
2025-05-31,CB,Financials,-0.021888667112790694,0.4378489795918367
2025-05-31,FDS,Financials,-0.023960292200658095,0.5025775510204082
2025-05-31,FNF,Financials,0.03289711886928526,0.3242591836734694
2025-05-31,GL,Financials,0.019857254653871337,0.6246385714285715
2025-05-31,HIG,Financials,-0.01894531335181937,0.38533265306122444
2025-05-31,IBKR,Financials,0.05703924868562926,0.4070426530612245
2025-05-31,LPLA,Financials,-0.03148570018687291,0.9153367346938774
2025-05-31,MET,Financials,0.023415542563351543,0.19743877551020408
2025-05-31,MSCI,Financials,0.022552256127593706,0.6299632653061225
2025-05-31,NDAQ,Financials,0.0737216017546749,0.48776122448979586
2025-05-31,PGR,Financials,-0.06341903566795382,0.5211734693877551
2025-05-31,PRU,Financials,0.03417083208540728,0.8126591836734693
2025-05-31,RJF,Financials,0.04347529233366276,1.037738775510204
2025-05-31,SEIC,Financials,0.06001758191764606,0.38099795918367346
2025-05-31,SF,Financials,0.10686873805971397,0.49595897959183677
2025-05-31,SYF,Financials,0.15767563448914923,1.010995918367347
2025-05-31,TRV,Financials,-0.02559473824590508,0.26425714285714286
2025-05-31,UNM,Financials,-0.011626328149502374,0.3462081632653062
2025-05-31,WTW,Financials,-0.028814235896363338,0.12974285714285716
2025-05-31,ABBV,Healthcare,-0.0026328109589411897,0.2674978260869565
2025-05-31,ABT,Healthcare,0.018191185615648253,0.16360652173913043
2025-05-31,AMGN,Healthcare,-0.031126410858186793,0.4666630434782609
2025-05-31,BAX,Healthcare,-0.007213118226413684,0.3035195652173913
2025-05-31,BIIB,Healthcare,-0.032359944259978124,0.595304347826087
2025-05-31,BMY,Healthcare,-0.04121785641429043,0.6026108695652174
2025-05-31,BSX,Healthcare,0.020425626850133494,0.05144782608695653
2025-05-31,CI,Healthcare,0.04905357099095964,0.40716521739130435
2025-05-31,CVS,Healthcare,0.07713931168314181,0.5932608695652174
2025-05-31,DHR,Healthcare,0.04188659794398286,0.6166804347826087
2025-05-31,EW,Healthcare,-0.00012787184958296116,0.7156434782608696
2025-05-31,GILD,Healthcare,0.01432794519584979,0.35744130434782606
2025-05-31,HUM,Healthcare,0.052568172996795504,0.759595652173913
2025-05-31,ISRG,Healthcare,-0.01616767439755773,0.2514847826086956
2025-05-31,JNJ,Healthcare,-0.015849582359687586,0.24828913043478262
2025-05-31,LLY,Healthcare,0.05674632341320085,0.4726391304347827
2025-05-31,MDT,Healthcare,0.059220443424290226,0.3266195652173913
2025-05-31,MRK,Healthcare,0.04050735651303672,0.15496304347826087
2025-05-31,PFE,Healthcare,0.03192853445808974,0.586895652173913
2025-05-31,REGN,Healthcare,0.07081671619338348,0.7545795652173913
2025-05-31,SYK,Healthcare,0.03615994398056843,0.09869565217391305
2025-05-31,TMO,Healthcare,0.007597017856831867,0.4928108695652174
2025-05-31,UNH,Healthcare,0.040656546943551364,0.07100434782608697
2025-05-31,VRTX,Healthcare,0.007125946162310104,0.4794369565217391
2025-05-31,ZBH,Healthcare,-0.007849262707115279,0.35120869565217394
2025-05-31,A,Healthcare,0.05441394822925516,0.6961021739130435
2025-05-31,ACAD,Healthcare,0.0,0.6743152173913043
2025-05-31,ALGN,Healthcare,0.046368958088001344,0.9973991304347827
2025-05-31,ALKS,Healthcare,-0.0653381234930015,0.6553108695652173
2025-05-31,BDX,Healthcare,0.00405029366902343,0.1975934782608696
2025-05-31,DGX,Healthcare,0.036287117741624186,0.1267695652173913
2025-05-31,DXCM,Healthcare,0.01736594185049989,1.0867891304347825
2025-05-31,FOLD,Healthcare,-0.05601320312563218,0.8120434782608695
2025-05-31,HOLX,Healthcare,0.048094025755619274,0.49132826086956516
2025-05-31,IDXX,Healthcare,0.04476399049327706,0.7422673913043478
2025-05-31,INSP,Healthcare,-0.060998501171735886,1.0283208695652175
2025-05-31,IQV,Healthcare,0.12299575487510861,0.6920413043478262
2025-05-31,MASI,Healthcare,0.03520000751201913,0.4622260869565218
2025-05-31,MTD,Healthcare,0.016615853336460207,0.5453695652173913
2025-05-31,NBIX,Healthcare,0.021703835727509224,0.8538804347826088
2025-05-31,NTRA,Healthcare,0.0710708617099769,0.5988478260869565
2025-05-31,NVCR,Healthcare,-0.06855056679492777,1.0790326086956523
2025-05-31,PODD,Healthcare,-0.03338155291592959,0.3361326086956522
2025-05-31,RARE,Healthcare,0.06846905420614391,0.6573969565217391
2025-05-31,RMD,Healthcare,0.053964759851864,0.6195369565217391
2025-05-31,WAT,Healthcare,-0.0005726196742787959,0.3796717391304347
2025-05-31,AMZN,Consumer,0.07014294555445688,0.5412708333333334
2025-05-31,AZO,Consumer,-0.005574560780488236,0.45398125
2025-05-31,BKNG,Consumer,0.050789538348726904,0.4228666666666667
2025-05-31,CMG,Consumer,0.12120605976216647,0.7956354166666667
2025-05-31,COST,Consumer,-0.048299359788969265,0.06941458333333334
2025-05-31,DG,Consumer,0.17614386098010737,0.40564541666666665
2025-05-31,DLTR,Consumer,0.09727452439060569,0.7304729166666666
2025-05-31,DRI,Consumer,0.01755280185435093,0.18142083333333336
2025-05-31,EBAY,Consumer,0.017630252212351705,0.31954375
2025-05-31,HD,Consumer,0.0017065398784650299,0.16622916666666665
2025-05-31,HLT,Consumer,0.07204964267378222,0.07870625
2025-05-31,KR,Consumer,0.05129700825269268,0.35510416666666667
2025-05-31,LOW,Consumer,-0.017100202273575338,0.61109375
2025-05-31,LULU,Consumer,-0.24975529176439815,0.93146875
2025-05-31,MAR,Consumer,0.03555321901223141,0.46884583333333335
2025-05-31,MCD,Consumer,-0.06379765337253329,0.2630583333333333
2025-05-31,MGM,Consumer,0.086571873748585,0.7127416666666666
2025-05-31,NKE,Consumer,0.1802625339871673,0.8280625
2025-05-31,ORLY,Consumer,-0.011371117722509316,0.37655833333333333
2025-05-31,ROST,Consumer,-0.08669778058909272,0.3888020833333333
2025-05-31,SBUX,Consumer,0.09148304447782274,0.5292183333333333
2025-05-31,TGT,Consumer,0.04935645402990119,0.8213583333333333
2025-05-31,TJX,Consumer,-0.026871559955792712,0.12918958333333333
2025-05-31,WMT,Consumer,-0.009521949610746927,0.1272125
2025-05-31,YUM,Consumer,0.029456581693380057,0.39903125
2025-05-31,BBY,Consumer,0.026882966156759336,0.5938479166666666
2025-05-31,CCL,Consumer,0.2110250147879773,0.7965395833333334
2025-05-31,CHDN,Consumer,0.057924007722067294,0.35605000000000003
2025-05-31,CMCSA,Consumer,0.032398092525140365,0.5376875000000001
2025-05-31,CZR,Consumer,0.056175605506930015,0.5859083333333334
2025-05-31,DIS,Consumer,0.10172362896004539,0.8409916666666666
2025-05-31,DKNG,Consumer,0.19537341451649626,0.9159166666666666
2025-05-31,F,Consumer,0.04527932160943715,0.7917083333333333
2025-05-31,FOX,Consumer,0.026849672926027246,0.4196
2025-05-31,GM,Consumer,-0.004903994066799422,0.6899875
2025-05-31,GRMN,Consumer,0.03294714329510873,0.59634375
2025-05-31,H,Consumer,0.05771413662121416,0.46203333333333335
2025-05-31,IHG,Consumer,-0.004316337896148714,0.3307479166666667
2025-05-31,LVS,Consumer,0.057094167675144414,0.9633145833333334
2025-05-31,NCLH,Consumer,0.14900856232053772,0.7420104166666667
2025-05-31,NFLX,Consumer,0.10925834231001486,0.1655416666666667
2025-05-31,PENN,Consumer,0.20498994815690064,0.4040791666666666
2025-05-31,POOL,Consumer,-0.030307023296079927,0.8089124999999999
2025-05-31,RCL,Consumer,0.22202159387147336,0.36329791666666666
2025-05-31,SIRI,Consumer,0.059501750352491944,0.3011016666666667
2025-05-31,TSLA,Consumer,-0.08312644606383923,0.7630874999999999
2025-05-31,WBD,Consumer,0.14944831807534187,0.3244620833333334
2025-05-31,WYNN,Consumer,0.034570381696430674,0.8906375
2025-05-31,APA,Energy,0.0752500148044879,0.6986695652173913
2025-05-31,BA,Energy,0.010659807915316177,0.5689565217391305
2025-05-31,CAT,Energy,0.11544976597978485,0.6252543478260869
2025-05-31,COP,Energy,0.051435266560242665,0.21199130434782612
2025-05-31,CVX,Energy,0.04747624084791369,0.09406521739130436
2025-05-31,DE,Energy,0.007584464282170078,0.2668695652173913
2025-05-31,DVN,Energy,0.05862354514728363,0.1620413043478261
2025-05-31,EOG,Energy,0.10168559621378015,0.16947391304347825
2025-05-31,FDX,Energy,0.048957006389925395,0.6597413043478261
2025-05-31,GD,Energy,0.04729100190059898,0.4063826086956522
2025-05-31,GE,Energy,0.046683871553699685,0.5035239130434783
2025-05-31,HAL,Energy,0.049055826538530134,0.6676217391304348
2025-05-31,HON,Energy,0.02739666965930332,0.42377173913043475
2025-05-31,LMT,Energy,-0.03327212293242665,0.5643717391304348
2025-05-31,MMM,Energy,0.026221766292623405,0.5128217391304347
2025-05-31,MPC,Energy,0.03340795784131512,0.8651913043478261
2025-05-31,NOC,Energy,0.03631388491937004,0.4316847826086956
2025-05-31,OXY,Energy,0.03591159191380644,0.1071304347826087
2025-05-31,PSX,Energy,0.05128654738626115,0.651408695652174
2025-05-31,RTX,Energy,0.06990059171704721,0.3550521739130435
2025-05-31,SLB,Energy,0.03130983194716719,0.2732869565217392
2025-05-31,UNP,Energy,0.037986123664437876,0.6579456521739131
2025-05-31,UPS,Energy,0.03485764270258529,0.38631086956521743
2025-05-31,VLO,Energy,0.04225791973319404,0.7175499999999999
2025-05-31,XOM,Energy,0.053763334834558085,0.26416739130434785
2025-05-31,AME,Energy,0.014167213295620096,0.41276521739130434
2025-05-31,BE,Energy,0.2950731437763996,1.15321
2025-05-31,BKR,Energy,0.03481786990818447,0.14712826086956524
2025-05-31,CTRA,Energy,0.044014772292661375,0.2366369565217391
2025-05-31,EMR,Energy,0.11685387516579993,0.5701217391304348
2025-05-31,ENPH,Energy,-0.04203908889654884,0.8885991304347827
2025-05-31,ETN,Energy,0.11489683519431448,0.6871717391304348
2025-05-31,FSLR,Energy,0.04719124094552374,0.914686956521739
2025-05-31,FTV,Energy,-0.014439295703136068,0.4579108695652173
2025-05-31,GNRC,Energy,0.17260304539849058,0.926804347826087
2025-05-31,HUBB,Energy,0.04833421347231548,0.8355826086956522
2025-05-31,MTDR,Energy,0.1095094337207223,0.48929999999999996
2025-05-31,PH,Energy,0.05080481713989227,0.38987173913043477
2025-05-31,PLUG,Energy,0.6931818381937083,1.0590360869565218
2025-05-31,PR,Energy,0.0910568657442925,0.6839847826086957
2025-05-31,ROK,Energy,0.05267003175758522,0.5898978260869565
2025-05-31,ROP,Energy,-0.006014749867362945,0.24575652173913043
2025-05-31,SM,Energy,0.05508109043994791,0.8949991304347826
2025-05-31,VRSK,Energy,-0.006980462439482693,0.32609782608695653
2025-05-31,WMB,Energy,0.04672129599909369,0.23157391304347824
2025-05-31,XYL,Energy,0.026340819985819053,0.5404195652173913
2025-06-30,AAPL,Technology,0.01169767583943182,0.2633294
2025-06-30,ADBE,Technology,-0.07544975721929081,0.46204960000000006
2025-06-30,AMAT,Technology,-0.01644185953489241,0.7403930000000001
2025-06-30,AMD,Technology,0.24249475082579197,0.3821114
2025-06-30,AVGO,Technology,0.0654815264818771,0.6266175999999999
2025-06-30,CDNS,Technology,0.1830926968854243,0.633791
2025-06-30,CRM,Technology,-0.052660580470431206,0.5553988
2025-06-30,CRWD,Technology,-0.1074787270950388,0.8063104
2025-06-30,FTNT,Technology,-0.055051074797797916,0.7282487999999999
2025-06-30,GOOGL,Technology,0.08891785209165959,0.6372180000000001
2025-06-30,INTC,Technology,-0.11607144757801202,0.850549
2025-06-30,INTU,Technology,-0.0018251806177270735,0.1981642
2025-06-30,KLAC,Technology,-0.018654993406360343,0.8118266
2025-06-30,LRCX,Technology,-0.02568309608795971,0.8002184000000001
2025-06-30,META,Technology,0.04789385548533054,0.46062440000000004
2025-06-30,MSFT,Technology,0.07255583849300784,0.3628334
2025-06-30,MU,Technology,-0.11364920938738887,0.22665280000000002
2025-06-30,NET,Technology,0.06051162096678997,0.5749874
2025-06-30,NOW,Technology,-0.082639505760561,0.6361792
2025-06-30,NVDA,Technology,0.12583062355243713,0.22913280000000003
2025-06-30,ORCL,Technology,0.16319454700193026,0.242283
2025-06-30,PANW,Technology,-0.1516809684260727,0.5085408
2025-06-30,QCOM,Technology,-0.07848797201286761,0.6116308
2025-06-30,SNPS,Technology,0.23560501629274877,0.5432250000000001
2025-06-30,TXN,Technology,-0.12162268143680655,0.3509976
2025-06-30,ACN,Technology,-0.10189085761237837,0.4046788
2025-06-30,ADI,Technology,-0.05625576187869463,0.42902060000000003
2025-06-30,ANET,Technology,0.20437888926870573,0.41828640000000006
2025-06-30,CGNX,Technology,0.2853088414684839,0.2339312
2025-06-30,COHU,Technology,-0.07172552895962958,0.578268
2025-06-30,CSCO,Technology,-0.012836630097452284,0.4397274
2025-06-30,DELL,Technology,0.08672435747918916,0.2686292
2025-06-30,ENTG,Technology,-0.02610545085627014,0.3773012
2025-06-30,FORM,Technology,-0.17436791707661825,0.6864152000000001
2025-06-30,HPQ,Technology,0.01390030556325672,0.6743848
2025-06-30,IBM,Technology,-0.14122398180508766,0.6618012
2025-06-30,IPGP,Technology,0.09089581536887881,0.19047360000000002
2025-06-30,KEYS,Technology,0.00030515715593537607,0.3511704
2025-06-30,MCHP,Technology,-0.03950559693740463,0.40177760000000007
2025-06-30,MKSI,Technology,-0.04206923874652069,0.4572718
2025-06-30,MPWR,Technology,-0.027537078503102275,0.6855104
2025-06-30,MRVL,Technology,0.039222271564090416,0.8382803999999999
2025-06-30,NXPI,Technology,-0.02160276020708074,0.7174548
2025-06-30,ONTO,Technology,-0.06123055866927274,0.7324881999999999
2025-06-30,QRVO,Technology,-0.015428160775982414,0.9561172
2025-06-30,STX,Technology,0.08785422729344994,0.24864640000000005
2025-06-30,SWKS,Technology,-0.08024695405910742,0.3947092000000001
2025-06-30,TER,Technology,0.19472863879785796,0.38636880000000007
2025-06-30,VRSN,Technology,-0.06900956502941769,0.7897142
2025-06-30,WDC,Technology,0.22972351469676022,0.20148159999999998
2025-06-30,AXP,Financials,-0.05929623717760135,0.15581938775510204
2025-06-30,BAC,Financials,-0.0010566833810294884,0.3140442857142857
2025-06-30,BK,Financials,0.11942394377335774,0.5025563265306122
2025-06-30,BLK,Financials,0.05409570951092624,0.608304081632653
2025-06-30,C,Financials,0.10079877963433215,0.2200191836734694
2025-06-30,CFG,Financials,0.07564724160826652,0.2921920408163266
2025-06-30,CME,Financials,0.009650989044993397,0.8656969387755102
2025-06-30,COF,Financials,0.010528177712219478,0.33315122448979595
2025-06-30,FITB,Financials,0.01069778199320015,0.4362638775510204
2025-06-30,GS,Financials,0.022380827129672376,0.42899469387755107
2025-06-30,HBAN,Financials,-0.01968954812407775,0.4611436734693878
2025-06-30,ICE,Financials,0.007412665721512779,0.7428012244897958
2025-06-30,JPM,Financials,0.026757077071267732,0.6743981632653061
2025-06-30,KEY,Financials,0.02870266438535185,0.29006000000000004
2025-06-30,MCO,Financials,0.028190208102847114,0.4126102040816326
2025-06-30,MS,Financials,0.018385176214615884,0.33522510204081635
2025-06-30,MTB,Financials,-0.027269434638993895,0.5019673469387755
2025-06-30,PNC,Financials,0.029519033932370764,0.37969285714285717
2025-06-30,RF,Financials,0.07695578124731095,0.47017387755102036
2025-06-30,SCHW,Financials,0.07113118847597577,0.6671118367346938
2025-06-30,SPGI,Financials,0.045155331718605085,0.662034693877551
2025-06-30,STT,Financials,0.05843925526253768,0.6507348979591836
2025-06-30,TFC,Financials,0.01674789220629025,0.5007879591836735
2025-06-30,USB,Financials,-0.006408897462594987,0.39378381632653064
2025-06-30,WFC,Financials,0.006365408983195708,0.6695402040816326
2025-06-30,AFL,Financials,-0.05784190493832064,0.7318167346938776
2025-06-30,AJG,Financials,-0.1026802276103137,0.7456124489795919
2025-06-30,ALL,Financials,0.009636886859726967,0.6035716326530612
2025-06-30,AMTD,Financials,0.02642272618432573,0.05182510204081633
2025-06-30,AON,Financials,-0.002943240705263861,0.6406471428571427
2025-06-30,CB,Financials,-0.0817340513577478,0.30278326530612243
2025-06-30,FDS,Financials,-0.09922196803291727,0.6507732653061225
2025-06-30,FNF,Financials,0.0066000640072225725,0.6972777551020408
2025-06-30,GL,Financials,0.13272187171737038,0.8016772857142856
2025-06-30,HIG,Financials,-0.019547574645896182,0.7584569387755101
2025-06-30,IBKR,Financials,0.18317989997300588,0.23639851020408165
2025-06-30,LPLA,Financials,0.05536446530865424,0.37888673469387757
2025-06-30,MET,Financials,-0.05558320971391184,0.4306602040816327
2025-06-30,MSCI,Financials,-0.026667172753429225,0.5461318367346939
2025-06-30,NDAQ,Financials,0.07604556583664213,0.560614081632653
2025-06-30,PGR,Financials,-0.09265558726330159,0.8134948979591837
2025-06-30,PRU,Financials,-0.03592704553841042,0.5580834693877551
2025-06-30,RJF,Financials,0.09328186176779418,0.7598930612244899
2025-06-30,SEIC,Financials,-0.01936340397206615,0.5714422448979591
2025-06-30,SF,Financials,0.09963389045428972,0.2059305510204082
2025-06-30,SYF,Financials,0.04390163226416366,0.5632987755102041
2025-06-30,TRV,Financials,-0.02728566881825456,0.5649914285714285
2025-06-30,UNM,Financials,-0.10568060778381994,0.8038624489795918
2025-06-30,WTW,Financials,0.030375159155568543,0.4674942857142857
2025-06-30,ABBV,Healthcare,0.027112235294976417,0.6585102173913043
2025-06-30,ABT,Healthcare,-0.06803585027225767,0.5969080434782608
2025-06-30,AMGN,Healthcare,0.05691059817658406,0.7639119565217392
2025-06-30,BAX,Healthcare,-0.281373807382144,0.4258384782608696
2025-06-30,BIIB,Healthcare,0.019189455628499497,0.2242434782608696
2025-06-30,BMY,Healthcare,-0.0520371831866292,0.6068702173913043
2025-06-30,BSX,Healthcare,-0.023182249401993538,0.6849995652173914
2025-06-30,CI,Healthcare,-0.19117909193698068,0.76128
2025-06-30,CVS,Healthcare,-0.08992075511933162,0.8779782608695652
2025-06-30,DHR,Healthcare,-0.0019236154154494978,0.24587369565217393
2025-06-30,EW,Healthcare,0.014064678263619568,0.8233886956521739
2025-06-30,GILD,Healthcare,0.012807801192431745,0.5485367391304348
2025-06-30,HUM,Healthcare,0.022046792490967526,0.7452699999999999
2025-06-30,ISRG,Healthcare,-0.11468316719697991,0.33414108695652167
2025-06-30,JNJ,Healthcare,0.07849441139931801,0.6679649999999999
2025-06-30,LLY,Healthcare,-0.05062036669259562,0.6287482608695653
2025-06-30,MDT,Healthcare,0.035218566187468214,0.47842065217391305
2025-06-30,MRK,Healthcare,-0.013137888944674048,0.07692369565217391
2025-06-30,PFE,Healthcare,-0.0226124237886689,0.46519913043478267
2025-06-30,REGN,Healthcare,0.03897147101755971,0.46985213043478263
2025-06-30,SYK,Healthcare,-0.007330037096267006,0.5317826086956522
2025-06-30,TMO,Healthcare,0.15345529582662532,0.42175630434782607
2025-06-30,UNH,Healthcare,-0.20005134398703583,0.1430404347826087
2025-06-30,VRTX,Healthcare,0.026212898899763193,0.6003528260869565
2025-06-30,ZBH,Healthcare,0.004824037656207203,0.45536260869565215
2025-06-30,A,Healthcare,-0.025067594393098802,0.6044828260869565
2025-06-30,ACAD,Healthcare,0.10477516276572452,0.29359891304347824
2025-06-30,ALGN,Healthcare,-0.31859719400438313,0.4961762608695653
2025-06-30,ALKS,Healthcare,-0.0740999927999424,0.3792019565217391
2025-06-30,BDX,Healthcare,0.03483297014478981,0.2571041304347826
2025-06-30,DGX,Healthcare,-0.06379531950886663,0.6923786956521739
2025-06-30,DXCM,Healthcare,-0.07469359839703182,0.9786454347826087
2025-06-30,FOLD,Healthcare,0.045375174725866385,0.3957869565217391
2025-06-30,HOLX,Healthcare,0.025475689678024604,0.8321810869565217
2025-06-30,IDXX,Healthcare,-0.003784966989648253,0.5422454347826087
2025-06-30,INSP,Healthcare,-0.04030209743965829,0.7628440869565217
2025-06-30,IQV,Healthcare,0.17938958645475744,0.42065586956521744
2025-06-30,MASI,Healthcare,-0.08578057204766198,0.24518956521739133
2025-06-30,MTD,Healthcare,0.050190755650916685,0.5744804347826087
2025-06-30,NBIX,Healthcare,0.02020839555092624,0.4235554347826087
2025-06-30,NTRA,Healthcare,-0.20883152758052725,0.7426978260869566
2025-06-30,NVCR,Healthcare,-0.3499999892845578,0.4589271739130436
2025-06-30,PODD,Healthcare,-0.08205487103025244,0.32910065217391304
2025-06-30,RARE,Healthcare,-0.24862488349226508,0.6689582173913043
2025-06-30,RMD,Healthcare,0.05403081238130536,0.5510784782608695
2025-06-30,WAT,Healthcare,-0.17270226135563127,0.18998847826086956
2025-06-30,AMZN,Consumer,0.06709513314943583,0.29363125
2025-06-30,AZO,Consumer,0.01512565294692747,0.7632777083333333
2025-06-30,BKNG,Consumer,-0.04926035919681648,0.6081099999999999
2025-06-30,CMG,Consumer,-0.23633125729565074,0.763690625
2025-06-30,COST,Consumer,-0.05081109474865653,0.677074375
2025-06-30,DG,Consumer,-0.07820528028560936,0.515443625
2025-06-30,DLTR,Consumer,0.14650648225060348,0.5983085416666666
2025-06-30,DRI,Consumer,-0.06830579705199236,0.5940095833333333
2025-06-30,EBAY,Consumer,0.23220523303420104,0.7375297916666667
2025-06-30,HD,Consumer,0.002372889520950716,0.2977854166666667
2025-06-30,HLT,Consumer,0.006532985632733634,0.18402854166666666
2025-06-30,KR,Consumer,-0.022724169828186924,0.71903125
2025-06-30,LOW,Consumer,0.013021474149022438,0.41666145833333335
2025-06-30,LULU,Consumer,-0.15594748196906072,0.4552739583333334
2025-06-30,MAR,Consumer,-0.03433258509508974,0.22815375000000002
2025-06-30,MCD,Consumer,0.02703894307877852,0.6330841666666666
2025-06-30,MGM,Consumer,0.059901175046577215,0.4763225
2025-06-30,NKE,Consumer,0.05137952002239787,0.3213354166666667
2025-06-30,ORLY,Consumer,0.09086877500260515,0.6817175
2025-06-30,ROST,Consumer,0.07023033985612503,0.5687239583333333
2025-06-30,SBUX,Consumer,-0.02695609035202362,0.3775155
2025-06-30,TGT,Consumer,0.018753118722571127,0.5818241666666667
2025-06-30,TJX,Consumer,0.008421754168304041,0.7095902083333333
2025-06-30,WMT,Consumer,0.0020454834061556237,0.7235804166666666
2025-06-30,YUM,Consumer,-0.027196626717981953,0.7030427083333334
2025-06-30,BBY,Consumer,-0.030835614988180993,0.4698210416666667
2025-06-30,CCL,Consumer,0.058677111357620104,0.6472952083333334
2025-06-30,CHDN,Consumer,0.059801933437586774,0.45681499999999997
2025-06-30,CMCSA,Consumer,-0.06039202250604503,0.3508895833333333
2025-06-30,CZR,Consumer,-0.06023244527071592,0.2924391666666667
2025-06-30,DIS,Consumer,-0.03951296636408386,0.45646416666666667
2025-06-30,DKNG,Consumer,0.050128271309740624,0.8006083333333334
2025-06-30,F,Consumer,0.02027645958384139,0.7479291666666666
2025-06-30,FOX,Consumer,-0.00949062572908399,0.7237966666666666
2025-06-30,GM,Consumer,0.0839260465064724,0.48407958333333334
2025-06-30,GRMN,Consumer,0.04810263449871943,0.616403125
2025-06-30,H,Consumer,0.009452267119501645,0.18236000000000002
2025-06-30,IHG,Consumer,0.007109513261725153,0.46380770833333335
2025-06-30,LVS,Consumer,0.20432096750465378,0.3935777083333334
2025-06-30,NCLH,Consumer,0.2603549605781712,0.39760312500000006
2025-06-30,NFLX,Consumer,-0.1342139500795454,0.7496625
2025-06-30,PENN,Consumer,0.010632267363515968,0.5878904166666666
2025-06-30,POOL,Consumer,0.05715662343388517,0.5489237499999999
2025-06-30,RCL,Consumer,0.015104936094235688,0.13815604166666667
2025-06-30,SIRI,Consumer,-0.08053977914675958,0.5132471666666666
2025-06-30,TSLA,Consumer,-0.02955995259140498,0.28725958333333335
2025-06-30,WBD,Consumer,0.1492146625178783,0.19942195833333337
2025-06-30,WYNN,Consumer,0.16397998245706225,0.6780245833333333
2025-06-30,APA,Energy,0.06904335752482682,0.22481826086956525
2025-06-30,BA,Energy,0.058750525606408255,0.6880782608695651
2025-06-30,CAT,Energy,0.13244006634741035,0.370185
2025-06-30,COP,Energy,0.0624024218348056,0.39838
2025-06-30,CVX,Energy,0.05901249625523808,0.40865434782608695
2025-06-30,DE,Energy,0.031229761683893464,0.7039739130434782
2025-06-30,DVN,Energy,0.0443257917811295,0.24643847826086954
2025-06-30,EOG,Energy,0.011731128552851855,0.5834508695652174
2025-06-30,FDX,Energy,-0.01680520268921426,0.30444413043478263
2025-06-30,GD,Energy,0.07388189216257612,0.42626260869565213
2025-06-30,GE,Energy,0.054725713486780014,0.6075789130434783
2025-06-30,HAL,Energy,0.09911681278702433,0.5959386956521738
2025-06-30,HON,Energy,-0.04521640566665375,0.5532184782608696
2025-06-30,LMT,Energy,-0.09103079531596026,0.42800717391304344
2025-06-30,MMM,Energy,-0.019837176487892405,0.792976956521739
2025-06-30,MPC,Energy,0.024562018314847167,0.42694869565217397
2025-06-30,NOC,Energy,0.15326602490470287,0.6925489130434782
2025-06-30,OXY,Energy,0.045941566019747526,0.07779130434782608
2025-06-30,PSX,Energy,0.03587596452283015,0.2867269565217392
2025-06-30,RTX,Energy,0.07909874979423659,0.7760808695652175
2025-06-30,SLB,Energy,0.0,0.6602469565217391
2025-06-30,UNP,Energy,-0.03524864675862405,0.4104271739130435
2025-06-30,UPS,Energy,-0.14642366870674373,0.2528497826086957
2025-06-30,VLO,Energy,0.02984964637159382,0.2913519565217391
2025-06-30,XOM,Energy,0.03562152351596204,0.4901197826086957
2025-06-30,AME,Energy,0.02149645560963287,0.4738295652173913
2025-06-30,BE,Energy,0.5631270597989677,1.0894412608695652
2025-06-30,BKR,Energy,0.17501280863444668,0.5158776086956521
2025-06-30,CTRA,Energy,-0.039007056956035124,0.5579476086956522
2025-06-30,EMR,Energy,0.0913521367277812,0.23190608695652176
2025-06-30,ENPH,Energy,-0.18385878020128898,0.9665797391304348
