date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2023-06-30,BLK,Financials,0.0690307885989784,0.0059226461360332,0.0227873773101532,0.014355011723093199,0.5,0.5
2023-06-30,C,Financials,0.0351868543645843,0.009518147147184,-0.0026186939433465,0.0034497266019187503,0.5,0.5
2023-06-30,CFG,Financials,0.2369631930502145,0.0208032749209846,-0.0571605079157741,-0.018178616497394752,0.5,0.5
2023-06-30,CME,Financials,0.0737765443759155,0.0068104595290361,0.021953393023644,0.014381926276340051,0.5,0.5
2023-06-30,COF,Financials,0.0699461895757072,0.0197962801853256,0.0311330556553607,0.025464667920343152,0.5,0.5
2023-06-30,FITB,Financials,0.1102633947367655,0.0128313174729763,0.0163063305725414,0.014568824022758851,0.5,0.5
2023-06-30,GS,Financials,0.1033359615282389,0.0026215530200361,0.0124916773762409,0.0075566151981384996,0.5,0.5
2023-06-30,HBAN,Financials,0.1354361352715529,0.0116834265030052,0.0100577830794255,0.01087060479121535,0.5,0.5
2023-06-30,ICE,Financials,0.0152104322681727,-0.0038471018238668,0.0115633935287208,0.003858145852427,0.5,0.5
2023-06-30,JPM,Financials,0.0935424836542568,-0.0010415622041103,0.009226723311739,0.0040925805538143505,0.5,0.5
2023-06-30,KEY,Financials,0.3322511016169296,0.0221908166878307,0.0613304940726615,0.0417606553802461,0.5,0.5
2023-06-30,MCO,Financials,0.0144655850475956,0.0050491611601742,0.0003640547597429,0.00270660795995855,0.5,0.5
2023-06-30,MS,Financials,0.0820473097308944,0.0098369660809545,0.0210175179110429,0.015427241995998701,0.5,0.5
2023-06-30,MTB,Financials,0.1300904539528542,0.0157909489365134,0.0154144378241204,0.0156026933803169,0.5,0.5
2023-06-30,PNC,Financials,0.0999964115705644,0.0060097564153437,-0.0045525745507299,0.0007285909323069,0.5,0.5
2023-06-30,RF,Financials,0.143097413571154,0.0074408356668818,0.0264328619118466,0.0169368487893642,0.5,0.5
2023-06-30,SCHW,Financials,0.1661959788986935,0.0198384027738794,-0.0105640116823735,0.00463719554575295,0.5,0.5
2023-06-30,SPGI,Financials,-0.0159144138819878,0.0022959415517134,0.0118528347166183,0.00707438813416585,0.5,0.5
2023-06-30,STT,Financials,-0.0101122497020558,0.0244928235645157,0.0435503835635127,0.0340216035640142,0.5,0.5
2023-06-30,TFC,Financials,0.0945634661856824,0.0108785275453578,0.0579064187619948,0.0343924731536763,0.5,0.5
2023-06-30,USB,Financials,0.200968662667915,0.0218775134277254,-0.0592402939182477,-0.01868139024526115,0.5,0.5
2023-06-30,WFC,Financials,0.0815369799156859,0.0026611851211911,0.0202467795402877,0.011453982330739399,0.5,0.5
2023-06-30,AFL,Financials,0.0363893981499146,0.0019909651093946,0.0191224009512917,0.010556683030343149,0.5,0.5
2023-06-30,AJG,Financials,-0.0217242844049382,0.000902972924188,0.0189215370995767,0.00991225501188235,0.5,0.5
2023-06-30,ALL,Financials,0.033382208168158,0.0095943445870883,0.0212133554839427,0.0154038500355155,0.5,0.5
2023-06-30,AMTD,Financials,-0.044303707056989,0.2133841223916175,0.1095157604126084,0.16144994140211294,0.5,0.5
2023-06-30,AON,Financials,-0.0755688265218471,-0.0011728107107666,0.0092467264540969,0.00403695787166515,0.5,0.5
2023-06-30,CB,Financials,0.0615392446590625,0.0079167775535923,0.0186199992822334,0.013268388417912851,0.5,0.5
2023-06-30,FDS,Financials,0.0858356801034387,0.0022924483093942,0.0119183246939547,0.00710538650167445,0.5,0.5
2023-06-30,FNF,Financials,0.0880553396263474,0.0164999374269174,0.0402131549051605,0.02835654616603895,0.5,0.5
2023-06-30,GL,Financials,0.025366677541134,-0.0011180588217128,0.0220711568842272,0.0104765490312572,0.5,0.5
2023-06-30,HIG,Financials,-0.0019437695554195,0.0003147310771362,0.0201369685747818,0.010225849825959,0.5,0.5
2023-06-30,IBKR,Financials,0.0512820130368265,8.406415026173189e-05,0.0261658539061966,0.013124959028229166,0.5,0.5
2023-06-30,LPLA,Financials,0.0548680933982828,0.0162147181653365,0.0495265786898234,0.03287064842757995,0.5,0.5
2023-06-30,MET,Financials,0.1139217314662699,0.0125078046114695,-0.0455282451431518,-0.01651022026584115,0.5,0.5
2023-06-30,MSCI,Financials,0.1678921824068753,0.0098922949970432,0.013427088630763,0.011659691813903101,0.5,0.5
2023-06-30,NDAQ,Financials,0.0128386499257608,0.0026491072610577,0.0214146204502947,0.0120318638556762,0.5,0.5
2023-06-30,PGR,Financials,-0.0475492544974596,0.0004127495687106,0.0052061766694906,0.0028094631191006,0.5,0.5
2023-06-30,PRU,Financials,0.0937430061313926,0.009025211064241,0.027963126603929,0.018494168834085,0.5,0.5
2023-06-30,RJF,Financials,0.0607111496114645,0.0108671047553759,0.0849798894742718,0.047923497114823854,0.5,0.5
2023-06-30,SEIC,Financials,0.0565246724321539,0.0002249930978793,0.0192596561150413,0.0097423246064603,0.5,0.5
2023-06-30,SF,Financials,0.0648568223998413,0.00803292697698,0.012842355120138,0.010437641048559,0.5,0.5
2023-06-30,SYF,Financials,0.0256615604727226,0.0187490670545319,0.0456015074430827,0.032175287248807305,0.5,0.5
2023-06-30,TRV,Financials,-0.006046058737521,0.0025359445045539,0.0106261247915561,0.006581034648055001,0.5,0.5
2023-06-30,UNM,Financials,0.0267335247149291,-0.0037591595746045,-0.0054082708240132,-0.00458371519930885,0.5,0.5
2023-06-30,WTW,Financials,-0.1026325596236064,0.0016436401171486,0.0192068809071614,0.010425260512155001,0.5,0.5
2023-06-30,ABBV,Healthcare,0.1225285690774851,0.0050509226883647,0.0086169803223971,0.0068339515053809,0.5,0.5
2023-06-30,ABT,Healthcare,0.0260861771353988,0.0059459117552827,0.0215069330889618,0.013726422422122249,0.5,0.5
2023-06-30,AMGN,Healthcare,0.0546345679660569,0.0084933633671943,0.0285459603436698,0.01851966185543205,0.5,0.5
2023-06-30,BAX,Healthcare,-0.0072432684711228,0.0458030425165432,0.0115726464148001,0.02868784446567165,0.5,0.5
2023-06-30,BIIB,Healthcare,-0.0514656954466831,0.0110026816025067,0.0239281201868305,0.0174654008946686,0.5,0.5
2023-06-30,BMY,Healthcare,-0.0188819749098356,0.0026001052025471,0.0412619137704873,0.021931009486517203,0.5,0.5
2023-06-30,BSX,Healthcare,-0.0414124916278009,0.0022219827998198,-0.0034112846246938,-0.0005946509124369998,0.5,0.5
2023-06-30,CI,Healthcare,0.051674995767047,-0.0014018150186458,0.0352145362817594,0.0169063606315568,0.5,0.5
2023-06-30,CVS,Healthcare,0.0892885551984787,0.0102816646563484,-0.00761682899348,0.0013324178314342004,0.5,0.5
2023-06-30,DHR,Healthcare,0.0627498224471629,0.0121901164005099,0.0565952190326552,0.03439266771658255,0.5,0.5
2023-06-30,EW,Healthcare,-0.1299692769876986,0.0291793479343517,0.0311663929092182,0.03017287042178495,0.5,0.5
2023-06-30,GILD,Healthcare,-0.0120667066831509,0.0039393692413069,0.0236527785818059,0.0137960739115564,0.5,0.5
2023-06-30,HUM,Healthcare,0.0216936322805869,-0.0002367195186492,0.0191508808382069,0.00945708065977885,0.5,0.5
2023-06-30,ISRG,Healthcare,-0.0512955735500044,0.0160356148396517,0.0441725148372272,0.03010406483843945,0.5,0.5
2023-06-30,JNJ,Healthcare,0.0121435398283034,-0.0026333285478815,0.0330574250882055,0.015212048270162,0.5,0.5
2023-06-30,LLY,Healthcare,-0.0307688571132228,-0.0020560749077265,-0.0042833839623109,-0.0031697294350187004,0.5,0.5
2023-06-30,MDT,Healthcare,-0.0038591841080116,0.0208609624861037,0.0150198996033103,0.017940431044707,0.5,0.5
2023-06-30,MRK,Healthcare,-0.0757430055454515,0.0015439446352197,0.0183691189518164,0.009956531793518051,0.5,0.5
2023-06-30,PFE,Healthcare,-0.005949885499214,0.006907833741995,0.0147492558711948,0.0108285448065949,0.5,0.5
2023-06-30,REGN,Healthcare,0.0325242242290435,0.0128333910309451,0.0244663794639241,0.0186498852474346,0.5,0.5
2023-06-30,SYK,Healthcare,-0.0710608516002636,0.0220272285251626,0.0135130753231029,0.01777015192413275,0.5,0.5
2023-06-30,TMO,Healthcare,0.0515763251005552,0.006182969936654,0.0156592626813339,0.01092111630899395,0.5,0.5
2023-06-30,UNH,Healthcare,0.0535326042663946,-0.0035477549648551,0.0264071707134049,0.0114297078742749,0.5,0.5
2023-06-30,VRTX,Healthcare,0.0012218825020788,0.0052844809059709,0.0173155112474636,0.01129999607671725,0.5,0.5
2023-06-30,ZBH,Healthcare,-0.0511678343272322,0.0100957037084073,0.009201433201592,0.00964856845499965,0.5,0.5
2023-06-30,A,Healthcare,0.0126401579872357,0.0157825764499721,-0.004250485941379,0.00576604525429655,0.5,0.5
2023-06-30,ACAD,Healthcare,0.2208767782740335,0.0443760462232158,0.0831063321565415,0.06374118918987864,0.5,0.5
2023-06-30,ALGN,Healthcare,0.0685725568247912,0.0717749781288475,0.0112483721376228,0.04151167513323515,0.5,0.5
2023-06-30,ALKS,Healthcare,-0.0645366964745249,0.01246872705167,-0.0140265737403559,-0.0007789233443429499,0.5,0.5
2023-06-30,BDX,Healthcare,0.0553386496702499,0.0030553757469398,0.0086381390545614,0.0058467574007506,0.5,0.5
2023-06-30,DGX,Healthcare,-0.0331229135025128,0.0042679449892528,0.022321794455971,0.0132948697226119,0.5,0.5
2023-06-30,DXCM,Healthcare,-0.0307368852002563,0.0090674492645001,0.0188890840708673,0.0139782666676837,0.5,0.5
2023-06-30,FOLD,Healthcare,0.0843948591185421,0.0123792831556091,0.0147340591524802,0.01355667115404465,0.5,0.5
2023-06-30,HOLX,Healthcare,-0.0191429298306777,0.0105604242760868,0.018034505105538,0.0142974646908124,0.5,0.5
2023-06-30,IDXX,Healthcare,0.1045337162932922,0.0149847905243407,0.005085118575378,0.010034954549859351,0.5,0.5
2023-06-30,INSP,Healthcare,-0.1134487907466615,0.0082525272835467,0.0270215084424608,0.01763701786300375,0.5,0.5
2023-06-30,IQV,Healthcare,-0.0044935255880526,0.013377630185099,0.0329076615504148,0.0231426458677569,0.5,0.5
2023-06-30,MASI,Healthcare,-0.2567608581976788,0.029029454662001,0.0239887239264223,0.026509089294211648,0.5,0.5
2023-06-30,MTD,Healthcare,-0.0412994749629012,0.0138528546018117,0.0134776782941699,0.0136652664479908,0.5,0.5
2023-06-30,NBIX,Healthcare,0.0804877634386156,0.0139865462332154,-0.0001767099625427,0.00690491813533635,0.5,0.5
2023-06-30,NTRA,Healthcare,-0.0706945877002902,0.0386114770666619,0.0916996697097032,0.06515557338818255,0.5,0.5
2023-06-30,NVCR,Healthcare,-0.213493990610881,0.0680323912943978,0.0675738805894581,0.06780313594192794,0.5,0.5
2023-06-30,PODD,Healthcare,-0.040195590223664,0.0156519950762388,0.0377403496964038,0.0266961723863213,0.5,0.5
2023-06-30,RARE,Healthcare,-0.0652504241607521,0.0522449801751345,0.0366461648358765,0.0444455725055055,0.5,0.5
2023-06-30,RMD,Healthcare,0.017620115430343,0.0068514948805094,-0.0048811094314305,0.0009851927245394503,0.5,0.5
2023-06-30,WAT,Healthcare,0.0362796675926664,0.0220925745713897,0.0347507238627647,0.028421649217077197,0.5,0.5
2023-06-30,AMZN,Consumer,0.0254678739635265,0.0321660469816244,0.0103972327031871,0.021281639842405747,0.5,0.5
2023-06-30,AZO,Consumer,-0.004668453900462,0.0049042818233984,0.0058458187818419,0.00537505030262015,0.5,0.5
2023-06-30,BKNG,Consumer,0.1001618520700573,0.0281647347179084,0.0277946568795054,0.027979695798706898,0.5,0.5
2023-06-30,CMG,Consumer,-0.082617980974665,0.0212114513594382,0.0306042018649289,0.02590782661218355,0.5,0.5
2023-06-30,COST,Consumer,0.0414018435957361,-0.0059082730015684,0.0073332022140679,0.00071246460624975,0.5,0.5
2023-06-30,DG,Consumer,-0.0019412109806302,0.0059361380142623,0.0019591140383087,0.0039476260262855,0.5,0.5
2023-06-30,DLTR,Consumer,0.0754703960352243,0.0185304982837142,0.0117573173022385,0.01514390779297635,0.5,0.5
2023-06-30,DRI,Consumer,0.0191481392731072,-0.0040231751652837,-0.0088456162920493,-0.0064343957286665,0.5,0.5
2023-06-30,EBAY,Consumer,-0.0040277832464774,0.0185378812292655,0.0174027956745796,0.01797033845192255,0.5,0.5
2023-06-30,HD,Consumer,0.0746843957144163,0.0008601019080722,0.0022367903223755,0.0015484461152238502,0.5,0.5
2023-06-30,HLT,Consumer,0.0682924582944481,0.0088598015635578,0.0200974367959412,0.014478619179749502,0.5,0.5
2023-06-30,KR,Consumer,0.0348936570277962,0.0084677052938924,0.0262887629659823,0.017378234129937352,0.5,0.5
2023-06-30,LOW,Consumer,0.0428731400682089,-0.0041345601370974,-0.0049329084029821,-0.00453373427003975,0.5,0.5
2023-06-30,LULU,Consumer,7.925701267330609e-05,0.0138432147688701,0.0006119618755106,0.00722758832219035,0.5,0.5
2023-06-30,MAR,Consumer,0.0986442402325744,0.0027841139634589,-0.007121995380935,-0.00216894070873805,0.5,0.5
2023-06-30,MCD,Consumer,-0.0174590755392738,0.0014396825040241,0.0162972055612675,0.0088684440326458,0.5,0.5
2023-06-30,MGM,Consumer,0.1559654502367857,0.0284367936100417,0.0204592034434034,0.02444799852672255,0.5,0.5
2023-06-30,NKE,Consumer,0.0001810812600513,0.0263031313790869,0.0317409057014234,0.02902201854025515,0.5,0.5
2023-06-30,ORLY,Consumer,-0.0308908410011621,0.0006504722971924,0.0111456385653768,0.0058980554312846,0.5,0.5
2023-06-30,ROST,Consumer,0.0223848708029155,0.0082226985542947,0.0381420593994759,0.023182378976885302,0.5,0.5
2023-06-30,SBUX,Consumer,0.0253382552504732,0.0118500468437951,0.0078833516943969,0.009866699269095999,0.5,0.5
2023-06-30,TGT,Consumer,0.0346475457289634,0.0206591086619765,0.0367272749221618,0.028693191792069153,0.5,0.5
2023-06-30,TJX,Consumer,0.0205212175946702,-0.0029271072716741,0.0183726196300774,0.00772275617920165,0.5,0.5
2023-06-30,WMT,Consumer,0.0170505110813568,-0.0060371632095315,0.0200498533824439,0.0070063450864562,0.5,0.5
2023-06-30,YUM,Consumer,-0.0063516461646695,0.0082713361036313,0.0130210848930412,0.01064621049833625,0.5,0.5
2023-06-30,BBY,Consumer,0.0134229489670674,0.0148968119660992,0.0117791259763013,0.01333796897120025,0.5,0.5
2023-06-30,CCL,Consumer,0.0005310922508969,0.0493677476613933,0.0669166849077366,0.05814221628456495,0.5,0.5
2023-06-30,CHDN,Consumer,-0.1675648986995617,0.023189618259185,0.0231323469951202,0.023160982627152597,0.5,0.5
2023-06-30,CMCSA,Consumer,0.0969461928607542,0.0164278410894163,0.013914096251445,0.015170968670430648,0.5,0.5
2023-06-30,CZR,Consumer,0.1579360220574368,0.0310250043937567,0.0681122396618355,0.0495686220277961,0.5,0.5
2023-06-30,DIS,Consumer,-0.0043682819799403,0.0339573269735617,0.0581696839488587,0.0460635054612102,0.5,0.5
2023-06-30,DKNG,Consumer,0.1960858506459142,0.0335906342010163,0.0918788972414306,0.06273476572122345,0.5,0.5
2023-06-30,F,Consumer,-0.1173962375895084,0.020003510717127,0.0480741844728991,0.03403884759501305,0.5,0.5
2023-06-30,FOX,Consumer,-0.0150516307860051,0.0094769128239503,0.0324321454848716,0.02095452915441095,0.5,0.5
2023-06-30,GM,Consumer,-0.0049274718209505,0.0146795870820307,0.050339997895832,0.03250979248893135,0.5,0.5
2023-06-30,GRMN,Consumer,0.0153417754221878,-0.0006998191571981,0.0077889340085711,0.0035445574256865,0.5,0.5
2023-06-30,H,Consumer,0.1027229920801904,0.0190072819874796,0.0352033566695649,0.02710531932852225,0.5,0.5
2023-06-30,IHG,Consumer,0.0702623910049167,0.0175639280831625,-0.0024357713514908,0.0075640783658358504,0.5,0.5
2023-06-30,LVS,Consumer,0.0312069641101493,0.0362914197643218,0.0347737841596309,0.03553260196197635,0.5,0.5
2023-06-30,NCLH,Consumer,0.0137803964516483,0.0309746925282569,0.0472447749766594,0.03910973375245815,0.5,0.5
2023-06-30,NFLX,Consumer,-0.0034507123426921,0.0029570442183429,-0.006293575025395,-0.0016682654035260502,0.5,0.5
2023-06-30,PENN,Consumer,0.09404911212249,0.0256714678351213,0.002335383993219,0.01400342591417015,0.5,0.5
2023-06-30,POOL,Consumer,0.0269592452008913,0.0306185690601063,0.0804360813838331,0.055527325221969695,0.5,0.5
2023-06-30,RCL,Consumer,0.051764070549731,0.0333645200002455,-0.0049125087401662,0.014226005630039649,0.5,0.5
2023-06-30,SIRI,Consumer,0.1258278876288565,0.0170779673967835,0.0377406968479067,0.0274093321223451,0.5,0.5
2023-06-30,TSLA,Consumer,0.0216220495077981,0.0559641641231324,-0.017534511440897,0.0192148263411177,0.5,0.5
2023-06-30,WBD,Consumer,0.0422647316254756,0.073694059597476,0.0638407729634103,0.06876741628044315,0.5,0.5
2023-06-30,WYNN,Consumer,0.0319098827971606,0.0338894173324476,0.0107747390405466,0.0223320781864971,0.5,0.5
2023-06-30,APA,Energy,0.1927988008217611,0.0397939671044258,-0.0152331815836419,0.01228039276039195,0.5,0.5
2023-06-30,BA,Energy,0.1311327995888596,0.0132085634688644,0.0089867939524454,0.0110976787106549,0.5,0.5
2023-06-30,CAT,Energy,0.0830447595322139,0.0208511537008982,0.0341206548324709,0.027485904266684548,0.5,0.5
2023-06-30,COP,Energy,0.1361837464940729,0.0214392023729717,0.0804477282903479,0.0509434653316598,0.5,0.5
2023-06-30,CVX,Energy,0.0401016937546898,0.0127476720955584,0.0440320007295441,0.02838983641255125,0.5,0.5
2023-06-30,DE,Energy,0.0602434246191965,0.0109995081588687,0.042630285247196,0.02681489670303235,0.5,0.5
2023-06-30,DVN,Energy,0.1170871119487877,0.0372466000080239,-0.0212918849691724,0.00797735751942575,0.5,0.5
2023-06-30,EOG,Energy,0.1659216555392291,0.0225342395102912,0.0794991012024465,0.05101667035636885,0.5,0.5
2023-06-30,FDX,Energy,0.0889472125170696,0.0304340296829852,0.0360548599395638,0.033244444811274504,0.5,0.5
2023-06-30,GD,Energy,0.0455957331092629,0.0025939677231498,0.0191779679929793,0.01088596785806455,0.5,0.5
2023-06-30,GE,Energy,0.0407324196889158,0.0359149660743375,0.0108638631324597,0.0233894146033986,0.5,0.5
2023-06-30,HAL,Energy,0.1846015144762633,0.0398600483977447,-0.0023431261100944,0.01875846114382515,0.5,0.5
2023-06-30,HON,Energy,-0.0644337038523115,-0.0001338597750912,0.0207290162607001,0.01029757824280445,0.5,0.5
2023-06-30,LMT,Energy,-0.0304312695261995,0.0020360743181768,0.0218060408611578,0.0119210575896673,0.5,0.5
2023-06-30,MMM,Energy,0.1139973072991142,0.0260985594633927,0.0381709562372694,0.03213475785033105,0.5,0.5
2023-06-30,MPC,Energy,0.1408234570361577,0.0205072277101117,0.0284340154500129,0.0244706215800623,0.5,0.5
2023-06-30,NOC,Energy,-0.0236944872398588,0.006259622225287,0.0196389929913155,0.01294930760830125,0.5,0.5
2023-06-30,OXY,Energy,0.0736393566991999,0.0205236356373959,0.0669056352907426,0.04371463546406925,0.5,0.5
2023-06-30,PSX,Energy,0.1695324651318366,0.0141453378100488,0.0429152465670288,0.0285302921885388,0.5,0.5
2023-06-30,RTX,Energy,-0.1023886399115416,0.003485842909587,0.0103626814073441,0.00692426215846555,0.5,0.5
2023-06-30,SLB,Energy,0.1877037924316769,0.0345103350672608,0.0042072580222506,0.0193587965447557,0.5,0.5
2023-06-30,UNP,Energy,0.1339067776927229,0.0070287315197854,0.0415702174078564,0.0242994744638209,0.5,0.5
2023-06-30,UPS,Energy,0.0439609666244007,0.0066322643368193,0.0148700920994793,0.010751178218149299,0.5,0.5
2023-06-30,VLO,Energy,0.0989768700072852,0.0275741904445458,0.079503210726252,0.0535387005853989,0.5,0.5
2023-06-30,XOM,Energy,-9.326144651466972e-05,0.0128107761133239,0.0114490348970288,0.01212990550517635,0.5,0.5
2023-06-30,AME,Energy,-0.0202622054880472,-0.0131704666633054,0.003691594519676,-0.0047394360718147005,0.5,0.5
2023-06-30,BE,Energy,0.0923547519052778,0.0554503285608298,0.0036747894410856,0.0295625590009577,0.5,0.5
2023-06-30,BKR,Energy,0.1322364843736763,0.0362619927516766,0.078450740925479,0.0573563668385778,0.5,0.5
2023-06-30,CTRA,Energy,0.0885376604026568,0.0353147841361102,0.0680006077895614,0.0516576959628358,0.5,0.5
2023-06-30,EMR,Energy,0.0106206580532981,0.0086261268017422,0.0501163343056125,0.02937123055367735,0.5,0.5
2023-06-30,ENPH,Energy,-0.0934439592531648,0.0361348760545397,-0.0227447156062116,0.006695080224164051,0.5,0.5
2023-06-30,ETN,Energy,0.02098448714106,-0.0058006625305139,-0.0073695794722628,-0.006585121001388351,0.5,0.5
2023-06-30,FSLR,Energy,0.0910621173763648,-0.0261314585607439,0.0227615057685163,-0.0016849763961137992,0.5,0.5
2023-06-30,FTV,Energy,0.0478802923502248,-0.0093364696232969,0.0067629590438681,-0.0012867552897144001,0.5,0.5
2023-06-30,GNRC,Energy,0.0306443500020054,0.0732005930527672,0.0872637547365242,0.08023217389464571,0.5,0.5
2023-06-30,HUBB,Energy,-0.0589939154993433,-0.0006157706858816,0.0188708674244127,0.00912754836926555,0.5,0.5
2023-06-30,MTDR,Energy,0.0632644096165127,0.0393326438215003,-0.0555934522313035,-0.0081304042049016,0.5,0.5
2023-06-30,PH,Energy,0.0511997922152964,0.0106948228151189,-0.0071206508438055,0.0017870859856567002,0.5,0.5
2023-06-30,PLUG,Energy,0.2627525940353594,0.0576703720491625,0.1155642927994817,0.0866173324243221,0.5,0.5
2023-06-30,PR,Energy,0.0666057870456235,0.0370031293205475,0.0105352891247317,0.0237692092226396,0.5,0.5
2023-06-30,ROK,Energy,0.0207618574549939,0.0034857418044344,-0.0194240656836068,-0.0079691619395862,0.5,0.5
2023-06-30,ROP,Energy,0.0269487954447746,-0.0033132998700664,0.0084009511431354,0.0025438256365345,0.5,0.5
2023-06-30,SM,Energy,0.1523011263996976,0.0453495476793125,-0.0024077918587714,0.02147087791027055,0.5,0.5
2023-06-30,VRSK,Energy,0.0128743824246004,-0.0095471174975318,-0.0016689040226925,-0.0056080107601121495,0.5,0.5
2023-06-30,WMB,Energy,0.0557768947718029,0.0095156724414339,0.0257246945540523,0.0176201834977431,0.5,0.5
2023-06-30,XYL,Energy,0.0011544251540924,0.0017102481177064,0.0207441841036084,0.0112272161106574,0.5,0.5
2023-07-31,AAPL,Technology,-0.0423838091305891,0.0190350237607039,0.0275106874811001,0.023272855620902,0.5,0.5
2023-07-31,ADBE,Technology,0.0241134525100383,0.024926964288516,0.0221580510378178,0.0235425076631669,0.5,0.5
2023-07-31,AMAT,Technology,0.0099040585858853,0.0249290916360255,0.0352831814502096,0.03010613654311755,0.5,0.5
2023-07-31,AMD,Technology,-0.0758741275297294,0.0734642065462781,0.0171349705755306,0.04529958856090435,0.5,0.5
2023-07-31,AVGO,Technology,0.0269740368194943,0.0264459606117619,0.0053909681355647,0.0159184643736633,0.5,0.5
2023-07-31,CDNS,Technology,0.0274774927802601,0.0239099810394723,0.0166940264929092,0.02030200376619075,0.5,0.5
2023-07-31,CRM,Technology,-0.0157771108001995,0.0503091063207128,0.0748182959195523,0.06256370112013256,0.5,0.5
2023-07-31,CRWD,Technology,0.0084745458750017,0.0712859343710215,0.0923772907352312,0.08183161255312635,0.5,0.5
2023-07-31,FTNT,Technology,-0.2252959580701362,0.0271432039003633,0.047226751333044,0.03718497761670365,0.5,0.5
2023-07-31,GOOGL,Technology,0.0259945965050816,0.0291749239046846,0.0370268027866802,0.0331008633456824,0.5,0.5
2023-07-31,INTC,Technology,-0.0140782261998669,0.0342666808125645,0.0464747319341655,0.040370706373365,0.5,0.5
2023-07-31,INTU,Technology,0.0588430343550607,0.0072668150082995,0.0093972627723154,0.008332038890307451,0.5,0.5
2023-07-31,KLAC,Technology,-0.0208467967197351,0.0112173036377289,0.0243454841287914,0.017781393883260152,0.5,0.5
2023-07-31,LRCX,Technology,-0.0223942793634764,0.0318253581992711,0.0312906647301,0.03155801146468555,0.5,0.5
2023-07-31,META,Technology,-0.0712806059817372,0.0937511615027779,0.0769273985308275,0.0853392800168027,0.5,0.5
2023-07-31,MSFT,Technology,-0.0222256556874655,0.0205168326822135,0.0356267187149123,0.0280717756985629,0.5,0.5
2023-07-31,MU,Technology,-0.0203108791271363,0.0351571427482056,0.066512546631808,0.0508348446900068,0.5,0.5
2023-07-31,NET,Technology,-0.0543841507391815,0.0610147317493416,0.0397800490500178,0.0503973903996797,0.5,0.5
2023-07-31,NOW,Technology,0.0100000032716101,0.0318279580567518,0.0479309249581421,0.03987944150744695,0.5,0.5
2023-07-31,NVDA,Technology,0.0561962471239139,0.1203326113648695,0.087073978120726,0.10370329474279774,0.5,0.5
2023-07-31,ORCL,Technology,0.0269554781444691,0.0247602407739118,0.0113294571612028,0.0180448489675573,0.5,0.5
2023-07-31,PANW,Technology,-0.0266442770172157,0.042147143285747,0.0324813908300636,0.037314267057905304,0.5,0.5
2023-07-31,QCOM,Technology,-0.1273286797489033,0.0287328874911009,0.058582136839532,0.04365751216531645,0.5,0.5
2023-07-31,SNPS,Technology,0.0156928442829389,0.0297492519894305,0.0167581908337877,0.0232537214116091,0.5,0.5
2023-07-31,TXN,Technology,-0.0663332944734369,-0.0052229891480479,0.0051032217724267,-5.98836878106003e-05,0.5,0.5
2023-07-31,ACN,Technology,0.0234549949676661,0.0071209540187944,0.0027836929480481,0.00495232348342125,0.5,0.5
2023-07-31,ADI,Technology,-0.0889592380199116,0.0015595989813618,0.0155706453850009,0.00856512218318135,0.5,0.5
2023-07-31,ANET,Technology,0.2588174630051343,0.0216154292919315,0.0097921532595579,0.0157037912757447,0.5,0.5
2023-07-31,CGNX,Technology,-0.1367661970400021,0.0117729498647144,0.0200673383283268,0.0159201440965206,0.5,0.5
2023-07-31,COHU,Technology,-0.1434135605360537,0.0126858350279962,0.0151856131282983,0.013935724078147249,0.5,0.5
2023-07-31,CSCO,Technology,0.10203677851167,-0.0045484348704608,0.0079074972541878,0.0016795311918635,0.5,0.5
2023-07-31,DELL,Technology,0.0627362305357819,0.0157286714392947,0.0128906645606382,0.014309667999966452,0.5,0.5
2023-07-31,ENTG,Technology,-0.0760881009751571,0.0511588799444658,0.0532005583787266,0.0521797191615962,0.5,0.5
2023-07-31,FORM,Technology,-0.0495156124904029,0.0594666503763774,0.102520548637499,0.0809935995069382,0.5,0.5
2023-07-31,HPQ,Technology,-0.0950350294311602,0.0123178847894654,0.0074464050865998,0.0098821449380326,0.5,0.5
2023-07-31,IBM,Technology,0.030099265381551,0.0010005059996946,0.0053805887741112,0.0031905473869029,0.5,0.5
2023-07-31,IPGP,Technology,-0.1756561192388783,-0.0033882157306798,-0.0081469555406159,-0.00576758563564785,0.5,0.5
2023-07-31,KEYS,Technology,-0.1724608794605884,0.002457826876551,0.019081776231545,0.010769801554048001,0.5,0.5
2023-07-31,MCHP,Technology,-0.1242842782484595,0.0045014884897939,-0.002866716088151,0.0008173862008214502,0.5,0.5
2023-07-31,MKSI,Technology,-0.0797273282876082,0.0276861761696666,0.0267115009179504,0.0271988385438085,0.5,0.5
2023-07-31,MPWR,Technology,-0.0684194730919711,0.0252310130678458,0.0633104829624946,0.0442707480151702,0.5,0.5
2023-07-31,MRVL,Technology,-0.1056348974445898,0.0600546775285181,0.0382734982867815,0.0491640879076498,0.5,0.5
2023-07-31,NXPI,Technology,-0.0774058201065815,0.009266774926566,0.0226140710953145,0.01594042301094025,0.5,0.5
2023-07-31,ONTO,Technology,0.1179214612990799,0.0442323417201532,0.0365013553653134,0.0403668485427333,0.5,0.5
2023-07-31,QRVO,Technology,-0.0239047203568854,0.0157313021516051,0.0336468600902549,0.02468908112093,0.5,0.5
