date,ticker,sector,actual,predicted
2023-05-31,EOG,Energy,0.06664191363975558,0.05732232048517489
2023-05-31,FDX,Energy,0.14366456295088414,0.08024795392001928
2023-05-31,GD,Energy,0.05372705028425018,0.08060302911545884
2023-05-31,GE,Energy,0.08194633988020317,0.07901753284976347
2023-05-31,HAL,Energy,0.15742662958957698,0.06495432335780962
2023-05-31,HON,Energy,0.08298550705671959,0.09449860585027933
2023-05-31,LMT,Energy,0.03686848339513649,0.09586974322436219
2023-05-31,MMM,Energy,0.072660879067314,0.05987046751977413
2023-05-31,MPC,Energy,0.11142897556599651,0.09636689854873196
2023-05-31,NOC,Energy,0.0466372788331848,0.07510927119799589
2023-05-31,OXY,Energy,0.02283733206353622,0.06281607840263784
2023-05-31,PSX,Energy,0.041152779681967955,0.0779697591421392
2023-05-31,RTX,Energy,0.06316460912219535,0.09740007075799186
2023-05-31,SLB,Energy,0.1530966791912609,0.0779697591421392
2023-05-31,UNP,Energy,0.06285051777407324,0.08739930062309659
2023-05-31,UPS,Energy,0.0733532838962847,0.09711476579298242
2023-05-31,VLO,Energy,0.0958519265799429,0.07983805184059183
2023-05-31,XOM,Energy,0.0496182783670196,0.07983805184059183
2023-05-31,AME,Energy,0.11773265884453576,0.09677680062815941
2023-05-31,BE,Energy,0.1916909667094684,0.07983805184059183
2023-05-31,BKR,Energy,0.16000005677228346,0.08850437336900849
2023-05-31,CTRA,Energy,0.0881719298204715,0.05987046751977413
2023-05-31,EMR,Energy,0.16361974944243673,0.08024795392001928
2023-05-31,ENPH,Energy,-0.0368070449479615,0.07696630759288288
2023-05-31,ETN,Energy,0.1432634792742986,0.07983805184059183
2023-05-31,FSLR,Energy,-0.06341155868269499,0.07612962585501114
2023-05-31,FTV,Energy,0.14836430603859574,0.08024795392001928
2023-05-31,GNRC,Energy,0.36917010089825397,0.11560897563088417
2023-05-31,HUBB,Energy,0.17382985299947817,0.09732813384338741
2023-05-31,MTDR,Energy,0.18990223729495148,0.004321113299606238
2023-05-31,PH,Energy,0.21720149630104668,0.07983805184059183
2023-05-31,PLUG,Energy,0.24879816399347465,0.07876658738323165
2023-05-31,PR,Energy,0.17470535069064352,0.07983805184059183
2023-05-31,ROK,Energy,0.1825201916278656,0.07983805184059183
2023-05-31,ROP,Energy,0.0585177303492872,0.1050332200771486
2023-05-31,SM,Energy,0.20311909572400721,0.07876658738323165
2023-05-31,VRSK,Energy,0.0332001343376509,0.08739930062309659
2023-05-31,WMB,Energy,0.1548414800489497,0.06558915723265807
2023-05-31,XYL,Energy,0.12395219794537016,0.08024795392001928
2023-05-31,AXP,Financials,0.09863773319217994,0.0753879568340329
2023-05-31,BAC,Financials,0.04062390196246013,0.07578918033594555
2023-05-31,BK,Financials,0.10746259283036763,0.06716975476346446
2023-05-31,BLK,Financials,0.05881298172914606,0.06342748765971698
2023-05-31,C,Financials,0.03880883198222951,0.07051687859210787
2023-05-31,CFG,Financials,0.011636654014975933,0.027870300170998324
2023-05-31,CME,Financials,0.04287173591958937,0.08645302002086024
2023-05-31,COF,Financials,0.049515549961508754,0.08452742838567669
2023-05-31,FITB,Financials,0.09364102029579091,0.07630643623094319
2023-05-31,GS,Financials,-0.004198760166694515,0.03098482435861598
2023-05-31,HBAN,Financials,0.06076857441358552,0.02554847670891955
2023-05-31,ICE,Financials,0.0714247361000162,0.0889361815580403
2023-05-31,JPM,Financials,0.07169710192926604,0.060163316506321916
2023-05-31,KEY,Financials,-0.010706682087473718,-0.0038678036353760837
2023-05-31,MCO,Financials,0.09732396679372268,0.08140293880018283
2023-05-31,MS,Financials,0.04452049555222182,0.08232482274846725
2023-05-31,MTB,Financials,0.03860362787595295,0.041378830483615334
2023-05-31,PNC,Financials,0.08736958401383421,0.06823408257213763
2023-05-31,RF,Financials,0.043936703635301555,0.07231138736443571
2023-05-31,SCHW,Financials,0.07572601336951834,0.00985216692529436
2023-05-31,SPGI,Financials,0.09106505913297336,0.0925193721667671
2023-05-31,STT,Financials,0.08520752788056352,0.03614193749590675
2023-05-31,TFC,Financials,-0.003938296337917091,0.06547727364476774
2023-05-31,USB,Financials,0.12167522429621003,0.05023133162409115
2023-05-31,WFC,Financials,0.07209253109080516,0.08026100487847367
2023-05-31,AFL,Financials,0.08705809651038199,0.04607546575489917
2023-05-31,AJG,Financials,0.09905894076768473,0.0650627161761062
2023-05-31,ALL,Financials,0.013759915055668648,0.08502372774561047
2023-05-31,AMTD,Financials,0.04635751690587653,0.01701414795668785
2023-05-31,AON,Financials,0.11972498213083349,0.10244208616115745
2023-05-31,CB,Financials,0.04112445165313683,0.07587150426751946
2023-05-31,FDS,Financials,0.04094657641392918,0.09362689474879166
2023-05-31,FNF,Financials,0.06835632424513038,0.09484522884832744
2023-05-31,GL,Financials,0.062415210336044025,0.05900901086353143
2023-05-31,HIG,Financials,0.051079950319965706,0.09779767100659954
2023-05-31,IBKR,Financials,0.07561817479366773,0.0369375921345441
2023-05-31,LPLA,Financials,0.11628493721740063,0.03794150238884366
2023-05-31,MET,Financials,0.14086777731188738,0.05202660690441501
2023-05-31,MSCI,Financials,-0.002635317451908148,-0.03629093853274386
2023-05-31,NDAQ,Financials,-0.09547806091468636,0.07281832776854631
2023-05-31,PGR,Financials,0.03486799836372367,0.07944564519627512
2023-05-31,PRU,Financials,0.12110796874800589,0.048863228435307667
2023-05-31,RJF,Financials,0.15320589907684412,0.06932019194148424
2023-05-31,SEIC,Financials,0.06142713994599758,0.07490364518024624
2023-05-31,SF,Financials,0.07378069969211487,0.07689200916659329
2023-05-31,SYF,Financials,0.09560725109458312,0.06278511181397348
2023-05-31,TRV,Financials,0.03198766496334482,0.03929885942872727
2023-05-31,UNM,Financials,0.09781341655029996,0.041419086925660875
2023-05-31,WTW,Financials,0.07997790192734566,0.11145881221106765
2023-05-31,ABBV,Healthcare,-0.023412882100816046,0.038748907501322566
2023-05-31,ABT,Healthcare,0.06882359510880232,0.013885434632593558
2023-05-31,AMGN,Healthcare,0.006208820440015694,0.03570561537750934
2023-05-31,BAX,Healthcare,0.12688605336498848,-0.005191884069349952
2023-05-31,BIIB,Healthcare,-0.03900002501862754,0.03797134171575582
2023-05-31,BMY,Healthcare,-0.007603971843438639,0.02746194377079282
2023-05-31,BSX,Healthcare,0.05069931300621344,-0.002086377630290182
2023-05-31,CI,Healthcare,0.13948415693065064,0.019805987424540903
2023-05-31,CVS,Healthcare,0.016169437973599043,0.029811355193602156
2023-05-31,DHR,Healthcare,0.046408751566555884,0.03837489811256531
2023-05-31,EW,Healthcare,0.11990974797093701,-0.0019029817994782202
2023-05-31,GILD,Healthcare,0.011358374567287832,0.022424465245656038
2023-05-31,HUM,Healthcare,-0.10729593444391583,0.014596059394532243
2023-05-31,ISRG,Healthcare,0.11077185066649653,0.05169021591828067
2023-05-31,JNJ,Healthcare,0.06745766321245572,0.027481149794757312
2023-05-31,LLY,Healthcare,0.09202266686879934,0.01885229514512846
2023-05-31,MDT,Healthcare,0.07290580461347607,0.03279865624273834
2023-05-31,MRK,Healthcare,0.05208728813739061,-0.0019096583039646636
2023-05-31,PFE,Healthcare,-0.03524473359922242,0.036328935804414125
2023-05-31,REGN,Healthcare,-0.023138877708669292,0.0307275277716696
2023-05-31,SYK,Healthcare,0.10985517460824878,0.013544453421463525
2023-05-31,TMO,Healthcare,0.02682076032388192,0.030955145112104104
2023-05-31,UNH,Healthcare,-0.00949618193411328,0.013594904094458736
2023-05-31,VRTX,Healthcare,0.08758536235249337,0.005844892841955442
2023-05-31,ZBH,Healthcare,0.14529684325798042,-0.022346135667269094
2023-05-31,A,Healthcare,0.04158043440075443,0.010100312422637626
2023-05-31,ACAD,Healthcare,0.019148968635721353,-0.027389678735524114
2023-05-31,ALGN,Healthcare,0.25111444869001476,0.02703283415132023
2023-05-31,ALKS,Healthcare,0.08192184261611479,0.011368416309894493
2023-05-31,BDX,Healthcare,0.0959875345692549,-0.023334970505975328
2023-05-31,DGX,Healthcare,0.059630594551012495,0.03143383643389853
2023-05-31,DXCM,Healthcare,0.09594057790938337,0.03460304314665683
2023-05-31,FOLD,Healthcare,0.11545294532058437,0.011428295194218707
2023-05-31,HOLX,Healthcare,0.026365849247650175,-0.01707117571893383
2023-05-31,IDXX,Healthcare,0.08059905514156229,0.02253993384464299
2023-05-31,INSP,Healthcare,0.10991837494438839,-0.02260052950476157
2023-05-31,IQV,Healthcare,0.14148595852020973,0.04594857878047452
2023-05-31,MASI,Healthcare,0.01674497513092632,0.006541191863939198
2023-05-31,MTD,Healthcare,-0.007739021618266673,-0.0034350235230306545
2023-05-31,NBIX,Healthcare,0.05327827920806327,0.006027532723109031
2023-05-31,NTRA,Healthcare,0.03290170275905213,0.021289687081700915
2023-05-31,NVCR,Healthcare,-0.4220860407892668,-0.0007260090339145734
2023-05-31,PODD,Healthcare,0.05137646795949169,0.01508401571631646
2023-05-31,RARE,Healthcare,-0.06543759121346016,0.014964820439272575
2023-05-31,RMD,Healthcare,0.03657653931078553,0.02668779532934334
2023-05-31,WAT,Healthcare,0.06098243471768683,0.025271479008998714
2023-05-31,AAPL,Technology,0.09433002759150333,0.09210768589336553
2023-05-31,ADBE,Technology,0.17042049889471578,0.1831138162435879
2023-05-31,AMAT,Technology,0.0843207158106527,0.17416133246947502
2023-05-31,AMD,Technology,-0.03637590267884627,0.18162745856057902
2023-05-31,AVGO,Technology,0.0793245298251366,0.21729622754473915
2023-05-31,CDNS,Technology,0.015633799112636515,0.21604105008003663
2023-05-31,CRM,Technology,-0.05425735794078157,0.14558142003125527
2023-05-31,CRWD,Technology,-0.08280777718909726,0.06881474464635559
2023-05-31,FTNT,Technology,0.10624900208236787,0.15344098928285538
2023-05-31,GOOGL,Technology,-0.025799729703045893,0.11118923097255536
2023-05-31,INTC,Technology,0.06361317201200944,0.13065800133373284
2023-05-31,INTU,Technology,0.0932191726278413,0.040991494774144814
2023-05-31,KLAC,Technology,0.09487794443670494,0.07287368796339594
2023-05-31,LRCX,Technology,0.0452926734878214,0.08594076482152792
2023-05-31,META,Technology,0.08408894684820822,0.12034997993853092
2023-05-31,MSFT,Technology,0.036998592749217574,0.15799581535016585
2023-05-31,MU,Technology,-0.07463357231160772,0.12960544474944508
2023-05-31,NET,Technology,-0.05480047303126112,0.09865376069504675
2023-05-31,NOW,Technology,0.031553983903599425,0.1551262045613363
2023-05-31,NVDA,Technology,0.11821042800189918,0.1717967655244305
2023-05-31,ORCL,Technology,0.12412677044503861,0.18383840573241994
2023-05-31,PANW,Technology,0.1973850472733576,0.17208810261928012
2023-05-31,QCOM,Technology,0.049642944111510934,0.1906219441921037
2023-05-31,SNPS,Technology,-0.04297078459677939,0.26817827804924804
2023-05-31,TXN,Technology,0.035311702502920594,0.17769909992034366
2023-05-31,ACN,Technology,0.008694796287612272,0.15055197536838347
2023-05-31,ADI,Technology,0.10159879588110998,0.22645237803408533
2023-05-31,ANET,Technology,-0.02573042487389987,0.2516928504527083
2023-05-31,CGNX,Technology,0.019286754880203816,0.2227875828395351
2023-05-31,COHU,Technology,0.08398542534919051,0.16623810946806553
2023-05-31,CSCO,Technology,0.0416749452072569,0.15201328332286806
2023-05-31,DELL,Technology,0.20754284928157452,0.07434975446448254
2023-05-31,ENTG,Technology,0.05292173353560248,0.07813609860489054
2023-05-31,FORM,Technology,0.09364014763329065,0.21976979662509108
2023-05-31,HPQ,Technology,0.0659892113719538,0.07133349128176703
2023-05-31,IBM,Technology,0.040594139576202615,0.12267886808625264
2023-05-31,IPGP,Technology,0.22947411807183715,0.1702804934742345
2023-05-31,KEYS,Technology,0.034919615512473134,0.08654732582929944
2023-05-31,MCHP,Technology,0.19040648759205836,0.2894588966099426
2023-05-31,MKSI,Technology,0.11088256956833042,0.11031310735237401
2023-05-31,MPWR,Technology,0.10480796776439583,0.181641201562793
2023-05-31,MRVL,Technology,0.022054790495728893,0.07788873871471091
2023-05-31,NXPI,Technology,0.14897826838828676,0.23693978028246607
2023-05-31,ONTO,Technology,0.0849557790052562,0.15958694389060998
2023-05-31,QRVO,Technology,0.04904376453112924,0.18715375476475607
2023-05-31,STX,Technology,0.040781327597500194,0.148557579554335
2023-05-31,SWKS,Technology,0.06936538614924603,0.21092787128063578
2023-05-31,TER,Technology,0.11118867334697735,0.26346798491742107
2023-05-31,VRSN,Technology,0.011866224794009339,0.08147402008745915
2023-05-31,WDC,Technology,-0.02065587378917444,0.044568821421484
2023-06-30,AMZN,Consumer,0.025467873963526566,-0.030098539211733426
2023-06-30,AZO,Consumer,-0.004668453900462,0.06744122607249856
2023-06-30,BKNG,Consumer,0.10016199597693931,-0.0073034311137600534
2023-06-30,CMG,Consumer,-0.082617980974665,0.012820903943468636
2023-06-30,COST,Consumer,0.041401961596436276,-0.02702768725205514
2023-06-30,DG,Consumer,-0.0019412107948166835,0.00936109205389279
2023-06-30,DLTR,Consumer,0.07547039603522432,0.05940717294169204
2023-06-30,DRI,Consumer,0.019147932123007028,-0.01684754422872994
2023-06-30,EBAY,Consumer,-0.004027783607736035,0.02311516575436148
2023-06-30,HD,Consumer,0.07468429050334335,-0.007500770317868905
2023-06-30,HLT,Consumer,0.06829267674428596,6.423060295727561e-05
2023-06-30,KR,Consumer,0.034893481512966895,0.059181139890274195
2023-06-30,LOW,Consumer,0.0428732834307457,-0.01105892222354151
2023-06-30,LULU,Consumer,7.925701267330609e-05,-0.061056810906964014
2023-06-30,MAR,Consumer,0.09864432553965052,9.689986514550596e-05
2023-06-30,MCD,Consumer,-0.01745896652293588,0.02193292302278269
2023-06-30,MGM,Consumer,0.15596545023678576,0.003716843307944394
2023-06-30,NKE,Consumer,0.00018115420167985619,-0.048935682898944156
2023-06-30,ORLY,Consumer,-0.030890841001162128,0.007138064610212625
2023-06-30,ROST,Consumer,0.022384659254599315,0.0235743257005572
2023-06-30,SBUX,Consumer,0.025338422410758454,-0.02977253642143955
2023-06-30,TGT,Consumer,0.03464741548508821,0.0395963484754779
2023-06-30,TJX,Consumer,0.020521217594670293,-0.01890903728862424
2023-06-30,WMT,Consumer,0.017050433438701385,0.06165926260010727
2023-06-30,YUM,Consumer,-0.0063515300531917784,-0.0021637798929289567
2023-06-30,BBY,Consumer,0.013422840964629312,-0.06059464358818288
2023-06-30,CCL,Consumer,0.0005310922508969806,0.0416633275056151
2023-06-30,CHDN,Consumer,-0.1675648986995617,-0.03857047820421
2023-06-30,CMCSA,Consumer,0.09694631203138093,0.025652298072741896
2023-06-30,CZR,Consumer,0.15793602205743684,0.0714006775338654
2023-06-30,DIS,Consumer,-0.004368281979940325,-0.02996225436131659
2023-06-30,DKNG,Consumer,0.19608585064591422,0.13152125891080851
2023-06-30,F,Consumer,-0.117396228764019,0.033874185137723424
2023-06-30,FOX,Consumer,-0.015051754486276825,0.08217604657345572
2023-06-30,GM,Consumer,-0.0049274713193603326,0.01997299090302953
2023-06-30,GRMN,Consumer,0.015341699711098444,-0.042074115361535935
2023-06-30,H,Consumer,0.10272305945530191,0.033685648990307675
2023-06-30,IHG,Consumer,0.07026262843587583,-0.009084371234201716
2023-06-30,LVS,Consumer,0.031206909580067332,0.03828089373490111
2023-06-30,NCLH,Consumer,0.013780396451648302,0.17567165137543556
2023-06-30,NFLX,Consumer,-0.0034507123426921193,0.0032796193347627072
2023-06-30,PENN,Consumer,0.09404911212249001,-0.019942437557764866
2023-06-30,POOL,Consumer,0.026959247489249938,0.04905315010790761
2023-06-30,RCL,Consumer,0.0517639992097374,-0.031196991635884606
2023-06-30,SIRI,Consumer,0.12582788762885655,0.13428828133355922
2023-06-30,TSLA,Consumer,0.021622049507798113,-0.03349338335241877
2023-06-30,WBD,Consumer,0.042264731625475616,0.15194198276021104
2023-06-30,WYNN,Consumer,0.031909806109383654,-0.018088770664768987
2023-06-30,APA,Energy,0.19279860111726466,0.007821793349088614
2023-06-30,BA,Energy,0.1311327995888596,0.014147997284068242
2023-06-30,CAT,Energy,0.08304502445853723,0.018101621150068765
2023-06-30,COP,Energy,0.13618365552083045,0.021501023240619508
2023-06-30,CVX,Energy,0.04010169375468986,0.01613705631599482
2023-06-30,DE,Energy,0.060243263334767594,0.01699181916127181
2023-06-30,DVN,Energy,0.11708729557636222,0.02207815963658835
2023-06-30,EOG,Energy,0.16592181602282952,0.026604096565756113
2023-06-30,FDX,Energy,0.08894707054292694,0.01608675113040003
2023-06-30,GD,Energy,0.0455958873484541,0.01653735619071815
2023-06-30,GE,Energy,0.04073260011081348,0.018399080390074516
2023-06-30,HAL,Energy,0.18460144149634394,0.025600977923845872
2023-06-30,HON,Energy,-0.06443361575526552,0.014158812428004416
2023-06-30,LMT,Energy,-0.03043148147196517,0.013336829371869257
2023-06-30,MMM,Energy,0.11399751769100486,0.01563165957215464
2023-06-30,MPC,Energy,0.14082336819563213,0.04141399679737282
2023-06-30,NOC,Energy,-0.023694485579730973,0.01653735619071815
2023-06-30,OXY,Energy,0.07363949791725033,0.026444425290583246
2023-06-30,PSX,Energy,0.1695323621859346,0.02595557013959615
2023-06-30,RTX,Energy,-0.1023887225520036,0.013336829371869257
2023-06-30,SLB,Energy,0.1877035266800493,0.04012449249371796
2023-06-30,UNP,Energy,0.13390677769272297,0.018701730858996887
2023-06-30,UPS,Energy,0.04396106967767199,0.0318218269122354
2023-06-30,VLO,Energy,0.09897701118026458,0.026604096565756113
2023-06-30,XOM,Energy,-9.326143194565706e-05,0.027457432933748548
2023-06-30,AME,Energy,-0.0202615396336695,0.014521183754562423
2023-06-30,BE,Energy,0.09235475190527787,0.07163467321118068
2023-06-30,BKR,Energy,0.13223659023724132,0.0443419010520462
2023-06-30,CTRA,Energy,0.08853757800279705,0.02598567194611939
2023-06-30,EMR,Energy,0.010620927293980342,0.01830143098427356
2023-06-30,ENPH,Energy,-0.09344395925316484,-0.004455325762285969
2023-06-30,ETN,Energy,0.02098448549021903,0.01255661892048847
2023-06-30,FSLR,Energy,0.09106211737636483,0.05441288645218722
2023-06-30,FTV,Energy,0.04788029235022484,0.011850387525284443
2023-06-30,GNRC,Energy,0.030644350002005494,0.18833340708874918
2023-06-30,HUBB,Energy,-0.05899382572055123,0.014921483629285748
2023-06-30,MTDR,Energy,0.06326441450246434,0.029707345689942807
2023-06-30,PH,Energy,0.05119971160360204,0.012592669428499912
2023-06-30,PLUG,Energy,0.26275259403535944,0.07337130222404689
2023-06-30,PR,Energy,0.06660588466126405,0.046717209061964006
2023-06-30,ROK,Energy,0.020761954546972605,0.013804137215422221
2023-06-30,ROP,Energy,0.026948930070471278,0.012936529497145932
2023-06-30,SM,Energy,0.15230103172106868,0.022710943870732456
2023-06-30,VRSK,Energy,0.012874244952684188,0.011690055738543653
2023-06-30,WMB,Energy,0.05577676780915364,0.016177194875026748
2023-06-30,XYL,Energy,0.0011542149952050718,0.01702283908933668
2023-06-30,AXP,Financials,-0.027215151328955134,-0.007242235726273948
2023-06-30,BAC,Financials,0.11537118716511197,0.02452653314044403
2023-06-30,BK,Financials,0.028335292529301226,0.027659046206070372
2023-06-30,BLK,Financials,0.06903078210430902,0.00659377392591645
2023-06-30,C,Financials,0.035186837375885016,0.012197615654977435
2023-06-30,CFG,Financials,0.23696310999510883,0.009017646868623079
2023-06-30,CME,Financials,0.0737761442289615,0.06286157346734247
2023-06-30,COF,Financials,0.06994588271585322,0.022929649187315583
2023-06-30,FITB,Financials,0.11026329598869133,0.042859927027161106
2023-06-30,GS,Financials,0.10333596152823898,-0.01934900857475184
2023-06-30,HBAN,Financials,0.13543592252635084,0.01565681669288417
2023-06-30,ICE,Financials,0.015210433329834183,0.034817219358339487
2023-06-30,JPM,Financials,0.0935426064985534,0.02171263314635731
2023-06-30,KEY,Financials,0.3322513402041687,0.021550767778420184
2023-06-30,MCO,Financials,0.01446549531795216,0.0010987463310978556
2023-06-30,MS,Financials,0.08204742416119282,-0.011763090132439851
2023-06-30,MTB,Financials,0.13009038652136162,0.036909056594948
2023-06-30,PNC,Financials,0.09999647273721513,0.043838817729155315
2023-06-30,RF,Financials,0.14309781200223703,0.07216983987151603
2023-06-30,SCHW,Financials,0.16619597889869353,-0.008689947129571237
2023-06-30,SPGI,Financials,-0.015914568270589236,0.01861642532165
2023-06-30,STT,Financials,-0.010111910927571577,-0.003211135859849753
2023-06-30,TFC,Financials,0.09456361131104152,0.036228800818772805
2023-06-30,USB,Financials,0.20096866266791502,0.03074345885509151
2023-06-30,WFC,Financials,0.08153688413698834,0.03592481818582335
2023-06-30,AFL,Financials,0.03638952255806216,0.0066910539010312025
2023-06-30,AJG,Financials,-0.021724282856629862,0.027689694938785956
2023-06-30,ALL,Financials,0.03338213138351165,-0.009920277100224159
2023-06-30,AMTD,Financials,-0.04430370705698905,0.016089229059695564
2023-06-30,AON,Financials,-0.07556882652184715,0.03424764753574191
2023-06-30,CB,Financials,0.0615394948052137,0.014936477027606473
2023-06-30,FDS,Financials,0.08583552305443964,-0.012050322725904566
2023-06-30,FNF,Financials,0.08805558294590266,0.056533099670926415
2023-06-30,GL,Financials,0.02536667935314929,0.024980537888884075
2023-06-30,HIG,Financials,-0.0019439926814392994,0.03965081800184656
2023-06-30,IBKR,Financials,0.051282106259561644,0.03438993259629564
2023-06-30,LPLA,Financials,0.05486823541391206,0.017200589098101786
2023-06-30,MET,Financials,0.11392164976642039,-0.02153811362255191
2023-06-30,MSCI,Financials,0.16789183492432525,0.004378625260940542
2023-06-30,NDAQ,Financials,0.012838569441749215,0.05652591856060802
2023-06-30,PGR,Financials,-0.04754882797347404,-0.021326551476343495
2023-06-30,PRU,Financials,0.0937429875732001,0.05605012954559961
2023-06-30,RJF,Financials,0.06071114961146451,0.0916484289249207
2023-06-30,SEIC,Financials,0.05652474595896284,0.03260818028206355
2023-06-30,SF,Financials,0.06485692343583405,-0.005869078073204146
2023-06-30,SYF,Financials,0.025661434750431145,0.04959389257560033
2023-06-30,TRV,Financials,-0.006046335169873296,-0.011951615622141927
2023-06-30,UNM,Financials,0.026733440470104508,0.010235085623355494
2023-06-30,WTW,Financials,-0.10263269374524409,0.03366110407695708
2023-06-30,ABBV,Healthcare,0.12252855362517479,-0.000765537415252759
2023-06-30,ABT,Healthcare,0.026086402032908573,0.01106181547811029
2023-06-30,AMGN,Healthcare,0.05463457205244682,0.03259700048816868
2023-06-30,BAX,Healthcare,-0.007243179403227273,0.011977578607817166
2023-06-30,BIIB,Healthcare,-0.05146569544668311,-0.009766591610807049
2023-06-30,BMY,Healthcare,-0.018882110680082054,0.02092535475978798
2023-06-30,BSX,Healthcare,-0.04141249162780092,-0.004352462000502077
2023-06-30,CI,Healthcare,0.051675001682877975,0.015373202863673505
2023-06-30,CVS,Healthcare,0.08928829612817157,0.02017563469047594
2023-06-30,DHR,Healthcare,0.06274989524455421,0.04746992222394347
2023-06-30,EW,Healthcare,-0.12996927698769867,0.03618187479259095
2023-06-30,GILD,Healthcare,-0.012066815226959626,0.014898179830621127
2023-06-30,HUM,Healthcare,0.02169391624752115,-0.010761180316295292
2023-06-30,ISRG,Healthcare,-0.05129557355000447,0.04264104099902231
2023-06-30,JNJ,Healthcare,0.012143741139488018,0.004341687739697112
2023-06-30,LLY,Healthcare,-0.030768989832569926,-5.789474689430732e-05
2023-06-30,MDT,Healthcare,-0.003859184473545385,0.039699390443780055
2023-06-30,MRK,Healthcare,-0.07574314409223337,-0.004711195727673844
2023-06-30,PFE,Healthcare,-0.005949886599687981,0.03464609920506278
2023-06-30,REGN,Healthcare,0.03252430974619269,0.042178513412819266
2023-06-30,SYK,Healthcare,-0.07106095432349768,-0.00033754727995190237
2023-06-30,TMO,Healthcare,0.051576455263218524,0.025688704226281688
2023-06-30,UNH,Healthcare,0.05353280908767588,-0.003298284188490228
2023-06-30,VRTX,Healthcare,0.001221882502078886,-0.0065174531019228776
2023-06-30,ZBH,Healthcare,-0.051167624863901584,-0.01141613091437732
2023-06-30,A,Healthcare,0.01264048356062708,0.0012452575285225847
2023-06-30,ACAD,Healthcare,0.22087677827403351,0.042008300627840396
2023-06-30,ALGN,Healthcare,0.06857255682479124,-0.00042866546843668544
2023-06-30,ALKS,Healthcare,-0.06453669647452498,-0.015983147857282436
2023-06-30,BDX,Healthcare,0.05533881313790001,0.013411449996003572
2023-06-30,DGX,Healthcare,-0.033123140189449285,0.017935754439779926
2023-06-30,DXCM,Healthcare,-0.030736885200256303,0.07179832578263727
2023-06-30,FOLD,Healthcare,0.08439485911854216,0.0545156285180197
2023-06-30,HOLX,Healthcare,-0.01914292983067778,0.0060212546415575495
2023-06-30,IDXX,Healthcare,0.10453371629329222,-0.022891429091475974
2023-06-30,INSP,Healthcare,-0.11344879074666159,-0.02760317918246261
2023-06-30,IQV,Healthcare,-0.004493525588052605,-0.014263415403552184
2023-06-30,MASI,Healthcare,-0.2567608581976788,-0.01766958031511091
2023-06-30,MTD,Healthcare,-0.041299474962901206,-0.007800671949315188
2023-06-30,NBIX,Healthcare,0.08048776343861563,0.02489394749076001
2023-06-30,NTRA,Healthcare,-0.07069458770029025,0.009371428444834089
2023-06-30,NVCR,Healthcare,-0.21349399061088103,-0.02449795786797836
2023-06-30,PODD,Healthcare,-0.040195590223664035,-0.013314961371891764
2023-06-30,RARE,Healthcare,-0.06525042416075211,0.02230266938543737
2023-06-30,RMD,Healthcare,0.0176202600835762,0.01423803901096817
2023-06-30,WAT,Healthcare,0.03627966759266643,0.011374301013023128
2023-06-30,AAPL,Technology,0.012785409161544248,0.019435674655025294
2023-06-30,ADBE,Technology,0.11693489400135704,0.007959530016390302
2023-06-30,AMAT,Technology,0.04877556465126043,0.12097147573382329
2023-06-30,AMD,Technology,0.004301622754951495,0.02151241264044279
2023-06-30,AVGO,Technology,0.035991484438543386,-0.030700752611111826
2023-06-30,CDNS,Technology,-0.002174696214965466,-0.016873637744156206
2023-06-30,CRM,Technology,0.06508564504324932,-0.013403450902516139
2023-06-30,CRWD,Technology,0.10070136199787383,0.09786790621962684
2023-06-30,FTNT,Technology,0.028178396428163444,0.02787455063422708
2023-06-30,GOOGL,Technology,0.10877197176555398,0.049928896607775344
2023-06-30,INTC,Technology,0.06967710109177228,-0.013159772675518168
2023-06-30,INTU,Technology,0.11871833346868144,0.010743528631301586
2023-06-30,KLAC,Technology,0.059647040965202125,0.011345199521918242
2023-06-30,LRCX,Technology,0.11764597671799049,0.046940168251830054
2023-06-30,META,Technology,0.11018183299144524,0.24307037760619368
2023-06-30,MSFT,Technology,-0.013566759836495912,0.08011523897849307
2023-06-30,MU,Technology,0.13332831685743463,0.06582008609653237
2023-06-30,NET,Technology,0.05201153057412333,0.09722012367857225
2023-06-30,NOW,Technology,0.037421938776133645,0.05239169997402478
2023-06-30,NVDA,Technology,0.10465225836181125,0.036229072910239114
2023-06-30,ORCL,Technology,-0.012163771053746442,-0.0020170564695685
2023-06-30,PANW,Technology,-0.0217212160474618,0.0005653032736155334
2023-06-30,QCOM,Technology,0.11029897610605155,-0.03956490150560361
2023-06-30,SNPS,Technology,0.03764264484740343,-0.03672262710210371
2023-06-30,TXN,Technology,0.006914220178307673,0.012113660193628242
2023-06-30,ACN,Technology,0.028900741948789666,0.03106353182442716
2023-06-30,ADI,Technology,0.02422876172725097,0.013045906661123733
2023-06-30,ANET,Technology,-0.04300877036717887,-0.032879433930607216
2023-06-30,CGNX,Technology,-0.024991083606656916,0.07614606464554018
2023-06-30,COHU,Technology,0.05028874118206961,0.011122684710802895
2023-06-30,CSCO,Technology,0.013425383308584005,-0.0008056919590668613
2023-06-30,DELL,Technology,-0.015189031301679257,0.028362253580632577
2023-06-30,ENTG,Technology,-0.010016387959027928,0.04628773568940762
2023-06-30,FORM,Technology,0.08591462658774773,0.09459906710374226
2023-06-30,HPQ,Technology,0.06903280885374552,0.018989996003094787
2023-06-30,IBM,Technology,0.07749777424930371,0.04907010236409134
