date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2023-10-31,PODD,Healthcare,0.4263406946598731,0.06734486061414072,0.06027905223810549,0.06381195642612311,0.5,0.5
2023-10-31,RARE,Healthcare,0.09745753670999391,0.07686095135038563,0.043077963848032835,0.059969457599209235,0.5,0.5
2023-10-31,RMD,Healthcare,0.12048897257077584,0.07403906657355513,0.06758278273888178,0.07081092465621847,0.5,0.5
2023-10-31,WAT,Healthcare,0.17641381288565183,0.079398919546266,0.06425104716978935,0.07182498335802767,0.5,0.5
2023-10-31,AMZN,Consumer,0.0976782655173829,0.10160179310764324,0.12915867070029532,0.11538023190396929,0.5,0.5
2023-10-31,AZO,Consumer,0.053610450444909974,0.08048252621006487,0.0650387440740693,0.07276063514206708,0.5,0.5
2023-10-31,BKNG,Consumer,0.12049923661570006,0.08278974949244013,0.09466481307510827,0.08872728128377419,0.5,0.5
2023-10-31,CMG,Consumer,0.13389445376197062,0.093263515698724,0.08886028275865934,0.09106189922869168,0.5,0.5
2023-10-31,COST,Consumer,0.07491823028482125,0.09048580303479471,0.06289663603646523,0.07669121953562996,0.5,0.5
2023-10-31,DG,Consumer,0.10147845398196975,0.06881122860683284,0.00633799897439564,0.03757461379061424,0.5,0.5
2023-10-31,DLTR,Consumer,0.11252138277131696,0.08095288889309117,0.06525964859503436,0.07310626874406276,0.5,0.5
2023-10-31,DRI,Consumer,0.07517362834910668,0.08201174244066296,0.08404129713204485,0.0830265197863539,0.5,0.5
2023-10-31,EBAY,Consumer,0.05184377846818866,0.08588740318455741,0.08243577185818034,0.08416158752136887,0.5,0.5
2023-10-31,HD,Consumer,0.10855658998046036,0.08997357021777201,0.07929561414567558,0.0846345921817238,0.5,0.5
2023-10-31,HLT,Consumer,0.10652618239314271,0.083590887560838,0.066726964401273,0.0751589259810555,0.5,0.5
2023-10-31,KR,Consumer,-0.017797866629337578,0.07894401178967947,0.06716267094217145,0.07305334136592545,0.5,0.5
2023-10-31,LOW,Consumer,0.04334359733570503,0.08995393719978541,0.08197108153466383,0.08596250936722462,0.5,0.5
2023-10-31,LULU,Consumer,0.1355087306035816,0.0814904882857734,0.06111850168508116,0.07130449498542728,0.5,0.5
2023-10-31,MAR,Consumer,0.07769735855556759,0.09181572214840963,0.09849970289589208,0.09515771252215086,0.5,0.5
2023-10-31,MCD,Consumer,0.08146902041032944,0.08340167670264022,0.07804004519535855,0.08072086094899938,0.5,0.5
2023-10-31,MGM,Consumer,0.12943873696371933,0.08528162871982747,0.08003493826350845,0.08265828349166796,0.5,0.5
2023-10-31,NKE,Consumer,0.07297863230683421,0.06669196960670558,0.06597723002710641,0.066334599816906,0.5,0.5
2023-10-31,ORLY,Consumer,0.05582303549736145,0.08619713131179474,0.08281497458778538,0.08450605294979005,0.5,0.5
2023-10-31,ROST,Consumer,0.1242562676861989,0.08760485107970523,0.08568996623572982,0.08664740865771753,0.5,0.5
2023-10-31,SBUX,Consumer,0.08245530276680468,0.08300861262194587,0.07233982383780707,0.07767421822987647,0.5,0.5
2023-10-31,TGT,Consumer,0.22029034524203261,0.07618419552894959,0.07084616176946361,0.07351517864920659,0.5,0.5
2023-10-31,TJX,Consumer,0.004137932515794196,0.08909480947190106,0.08983100199809678,0.08946290573499892,0.5,0.5
2023-10-31,WMT,Consumer,-0.04724317992274962,0.08683062462489623,0.07471394564999108,0.08077228513744365,0.5,0.5
2023-10-31,YUM,Consumer,0.043718774350467005,0.08015376815476558,0.06168459146791481,0.07091917981134019,0.5,0.5
2023-10-31,BBY,Consumer,0.06165831658477883,0.0849911865455951,0.0727136628800911,0.0788524247128431,0.5,0.5
2023-10-31,CCL,Consumer,0.31413617599093224,0.1159510357318573,0.11092888684349395,0.11343996128767563,0.5,0.5
2023-10-31,CHDN,Consumer,0.05748755046365028,0.08164207326127038,0.0784309875466486,0.08003653040395949,0.5,0.5
2023-10-31,CMCSA,Consumer,0.014531327114157389,0.09172202501561219,0.09902082224596631,0.09537142363078925,0.5,0.5
2023-10-31,CZR,Consumer,0.12108302594529707,0.09248742525004693,0.11716506894363245,0.10482624709683969,0.5,0.5
2023-10-31,DIS,Consumer,0.1360461281160874,0.08264190082326558,0.09249457711910138,0.08756823897118349,0.5,0.5
2023-10-31,DKNG,Consumer,0.38450400132312823,0.10803153149578955,0.09707794225679406,0.1025547368762918,0.5,0.5
2023-10-31,F,Consumer,0.052307610493247836,0.08814117505066439,0.0752545294217106,0.0816978522361875,0.5,0.5
2023-10-31,FOX,Consumer,-0.00895734307070839,0.08044424296148103,0.0607797046650703,0.07061197381327566,0.5,0.5
2023-10-31,GM,Consumer,0.12376790071632016,0.08571279564393759,0.08531965139986014,0.08551622352189886,0.5,0.5
2023-10-31,GRMN,Consumer,0.19223650370029288,0.07919588280006418,0.06832416213967944,0.07376002246987182,0.5,0.5
2023-10-31,H,Consumer,0.1217260910270419,0.0794177822062204,0.07757503902665296,0.07849641061643667,0.5,0.5
2023-10-31,IHG,Consumer,0.08900606374304654,0.0852552567947808,0.08926368059525175,0.08725946869501627,0.5,0.5
2023-10-31,LVS,Consumer,-0.024238494874387673,0.07985311457646709,0.07670852420333224,0.07828081938989967,0.5,0.5
2023-10-31,NCLH,Consumer,0.12279411981262545,0.10552926256056726,0.0919706966920781,0.09874997962632268,0.5,0.5
2023-10-31,NFLX,Consumer,0.151278895158228,0.09230360741821918,0.07879549167881034,0.08554954954851476,0.5,0.5
2023-10-31,PENN,Consumer,0.24480486749968722,0.07087877456499227,0.11088979889414874,0.0908842867295705,0.5,0.5
2023-10-31,POOL,Consumer,0.10359297444225612,0.09089199826669161,0.09338374130624919,0.0921378697864704,0.5,0.5
2023-10-31,RCL,Consumer,0.2682638804515023,0.10411737353634785,0.135615185529542,0.11986627953294493,0.5,0.5
2023-10-31,SIRI,Consumer,0.09945484448771458,0.08120933651777545,0.10738021436460543,0.09429477544119044,0.5,0.5
2023-10-31,TSLA,Consumer,0.19537943740621855,0.10124173767079742,0.10539464751759801,0.10331819259419772,0.5,0.5
2023-10-31,WBD,Consumer,0.051307872274796384,0.08596154397788736,0.11237034830335225,0.0991659461406198,0.5,0.5
2023-10-31,WYNN,Consumer,-0.03547555892045562,0.07584302372165432,0.08126666167330356,0.07855484269747894,0.5,0.5
2023-10-31,APA,Energy,-0.0936556520644779,0.09829054644339837,0.11508421468417097,0.10668738056378467,0.5,0.5
2023-10-31,BA,Energy,0.2398565239365813,0.08167683644416031,0.0703784152308494,0.07602762583750486,0.5,0.5
2023-10-31,CAT,Energy,0.1091350463759293,0.09302361488853035,0.09973557827841921,0.09637959658347478,0.5,0.5
2023-10-31,COP,Energy,-0.022283497038651623,0.09646177571940405,0.0886688838105349,0.09256532976496948,0.5,0.5
2023-10-31,CVX,Energy,-0.004286948490035414,0.08630773232804277,0.06565359996893215,0.07598066614848746,0.5,0.5
2023-10-31,DE,Energy,-0.002599989012790571,0.08340207565749871,0.08079726984140974,0.08209967274945423,0.5,0.5
2023-10-31,DVN,Energy,-0.03435671797677409,0.09017293373494553,0.11249825399545725,0.10133559386520138,0.5,0.5
2023-10-31,EOG,Energy,-0.02518817705118459,0.09297443131726742,0.08982724554381616,0.09140083843054178,0.5,0.5
2023-10-31,FDX,Energy,0.0780091346415952,0.07974049194795423,0.06475213586618092,0.07224631390706757,0.5,0.5
2023-10-31,GD,Energy,0.023455420886601352,0.08478569776638549,0.07379177994307927,0.07928873885473238,0.5,0.5
2023-10-31,GE,Energy,0.12123734488597071,0.07976126612530436,0.09474375377053974,0.08725250994792205,0.5,0.5
2023-10-31,HAL,Energy,-0.05871903278865165,0.09977432535913541,0.10817935521944687,0.10397684028929113,0.5,0.5
2023-10-31,HON,Energy,0.07537289923798451,0.08508709344510275,0.07555514118007459,0.08032111731258867,0.5,0.5
2023-10-31,LMT,Energy,-0.00808972465902491,0.08167511432286208,0.07208414749349812,0.07687963090818009,0.5,0.5
2023-10-31,MMM,Energy,0.10642126415980835,0.08801076853122297,0.0721825865219091,0.08009667752656605,0.5,0.5
2023-10-31,MPC,Energy,-0.008189095674459912,0.08508962097999845,0.08126224021991808,0.08317593059995826,0.5,0.5
2023-10-31,NOC,Energy,0.011925995936805878,0.08255518046574001,0.04478806870956019,0.0636716245876501,0.5,0.5
2023-10-31,OXY,Energy,-0.04303512770896056,0.08386253145867278,0.061152016141428574,0.07250727380005068,0.5,0.5
2023-10-31,PSX,Energy,0.1402873472237829,0.08971439106016768,0.08072928916657808,0.08522184011337289,0.5,0.5
2023-10-31,RTX,Energy,0.008485135233910812,0.07843009756857106,0.05166093594571063,0.06504551675714085,0.5,0.5
2023-10-31,SLB,Energy,-0.0650379163284518,0.09568660886430852,0.11128498641132627,0.1034857976378174,0.5,0.5
2023-10-31,UNP,Energy,0.08506336759268462,0.08800457042049464,0.06763116323382633,0.07781786682716049,0.5,0.5
2023-10-31,UPS,Energy,0.08591522368492921,0.0779839784833723,0.06976478735457359,0.07387438291897294,0.5,0.5
2023-10-31,VLO,Energy,-0.004902331102259017,0.07970330220681648,0.050665733733851664,0.06518451797033407,0.5,0.5
2023-10-31,XOM,Energy,-0.020505640159828253,0.08405997729709151,0.07710982426202492,0.08058490077955821,0.5,0.5
2023-10-31,AME,Energy,0.10272067236414761,0.08651822997403819,0.08144754470038185,0.08398288733721002,0.5,0.5
2023-10-31,BE,Energy,0.38846154904224495,0.0807984622618816,0.09757132280390667,0.08918489253289413,0.5,0.5
2023-10-31,BKR,Energy,-0.013911411824647169,0.09483820531880591,0.10658207270053655,0.10071013900967123,0.5,0.5
2023-10-31,CTRA,Energy,-0.03838642655162394,0.09253742429322392,0.09602193183443185,0.0942796780638279,0.5,0.5
2023-10-31,EMR,Energy,0.005184747689072289,0.09129967694443175,0.09127732971580318,0.09128850333011747,0.5,0.5
2023-10-31,ENPH,Energy,0.2694143543440475,0.06904249078207668,0.022139343073441255,0.04559091692775897,0.5,0.5
2023-10-31,ETN,Energy,0.09951165341694446,0.0949068607872231,0.11410415854919045,0.10450550966820678,0.5,0.5
2023-10-31,FSLR,Energy,0.10761672277623635,0.07572499480432289,0.06548198672733622,0.07060349076582956,0.5,0.5
2023-10-31,FTV,Energy,0.057934351437187726,0.08986702535384979,0.08659484922238105,0.08823093728811542,0.5,0.5
2023-10-31,GNRC,Energy,0.3925300359199555,0.09918996914633235,0.06774410130649175,0.08346703522641205,0.5,0.5
2023-10-31,HUBB,Energy,0.11531332882965106,0.0975378197563976,0.11600363849700315,0.10677072912670038,0.5,0.5
2023-10-31,MTDR,Energy,-0.058363387929231014,0.10602115197317637,0.13888294458700454,0.12245204828009046,0.5,0.5
2023-10-31,PH,Energy,0.1784407213835868,0.09130104336876797,0.1043872907394786,0.09784416705412328,0.5,0.5
2023-10-31,PLUG,Energy,-0.31409167174334984,0.08625932140921522,0.06035497865812652,0.07330715003367087,0.5,0.5
2023-10-31,PR,Energy,-0.08967875071446152,0.09639009009064262,0.11066014354487969,0.10352511681776115,0.5,0.5
2023-10-31,ROK,Energy,0.05317786049936557,0.08398451480614864,0.08687004434822611,0.08542727957718738,0.5,0.5
2023-10-31,ROP,Energy,0.10168440736743545,0.08631327871411901,0.07872084905924068,0.08251706388667984,0.5,0.5
2023-10-31,SM,Energy,-0.07118055906821696,0.1138455562029402,0.11906592252529258,0.11645573936411639,0.5,0.5
2023-10-31,VRSK,Energy,0.06188420888857338,0.09397215532983023,0.07989519652749072,0.08693367592866047,0.5,0.5
2023-10-31,WMB,Energy,0.06947671218121565,0.09283089413437552,0.09116457954343533,0.09199773683890543,0.5,0.5
2023-10-31,XYL,Energy,0.12758245214464115,0.08327133057870334,0.07232538738467606,0.0777983589816897,0.5,0.5
2023-11-30,AAPL,Technology,0.013582733070201636,0.010024972363583394,0.0029842253592496054,0.0065045988614165,0.5,0.5
2023-11-30,ADBE,Technology,-0.023583957626512553,0.021057914751764523,-0.012924226042391785,0.004066844354686369,0.5,0.5
2023-11-30,AMAT,Technology,0.08205374888048267,0.023965669203848274,0.019536113303160494,0.021750891253504386,0.5,0.5
2023-11-30,AMD,Technology,0.2166556553861283,0.03271030322959935,0.032074299357552,0.032392301293575676,0.5,0.5
2023-11-30,AVGO,Technology,0.2113498693176732,0.01768753215730537,0.0076432969176553345,0.012665414537480352,0.5,0.5
2023-11-30,CDNS,Technology,-0.003293423839671461,-0.0006521920242256209,-0.020695336574853458,-0.01067376429953954,0.5,0.5
2023-11-30,CRM,Technology,0.044620804143763904,0.01730209653043422,0.031232142534691185,0.024267119532562702,0.5,0.5
2023-11-30,CRWD,Technology,0.07734504158903621,0.031057336486408346,0.06630491161692846,0.048681124051668405,0.5,0.5
2023-11-30,FTNT,Technology,0.11358442256509504,0.02622984139620432,0.07040921596886382,0.04831952868253407,0.5,0.5
2023-11-30,GOOGL,Technology,0.05402546234222427,0.02052182911174755,0.0022449945115621387,0.011383411811654845,0.5,0.5
2023-11-30,INTC,Technology,0.12416102913298444,0.0046458669963769985,-0.020861463003656606,-0.008107798003639803,0.5,0.5
2023-11-30,INTU,Technology,0.09374252089909407,0.012588060772771574,-0.004925094883325419,0.0038314829447230773,0.5,0.5
2023-11-30,KLAC,Technology,0.06734988299382794,0.011902175998892765,-0.023279359353519984,-0.0056885916773136095,0.5,0.5
2023-11-30,LRCX,Technology,0.09704325523855051,0.027593388347851078,0.025374829495634577,0.026484108921742827,0.5,0.5
2023-11-30,META,Technology,0.08195021332044705,0.002138752896793451,0.005815432810636488,0.00397709285371497,0.5,0.5
2023-11-30,MSFT,Technology,-0.007574393973518112,-0.0018496752967240432,-0.004688784701487722,-0.0032692299991058825,0.5,0.5
2023-11-30,MU,Technology,0.12262576312001938,0.011706009523112173,0.011712291645145742,0.011709150584128959,0.5,0.5
2023-11-30,NET,Technology,0.07919637705129601,0.043716919846787605,0.0915354116016571,0.06762616572422235,0.5,0.5
2023-11-30,NOW,Technology,0.030259349802534086,0.009606937328976679,-0.009272563070649786,0.0001671871291634465,0.5,0.5
2023-11-30,NVDA,Technology,0.05893407640114878,0.03863983707231958,0.014034988391753439,0.02633741273203651,0.5,0.5
2023-11-30,ORCL,Technology,-0.09276309845227027,0.0183327186426472,0.014378422254215524,0.01635557044843136,0.5,0.5
2023-11-30,PANW,Technology,-0.0007116183458746317,0.023441354055829172,-0.0034660949438035907,0.009987629556012791,0.5,0.5
2023-11-30,QCOM,Technology,0.12072849389812967,0.019665845277200042,0.030708508351484406,0.025187176814342224,0.5,0.5
2023-11-30,SNPS,Technology,-0.05213262953525055,0.010100056011115844,-0.006459369092616204,0.00182034345924982,0.5,0.5
2023-11-30,TXN,Technology,0.11623354821092291,0.014585699564664531,0.010886814179713673,0.012736256872189102,0.5,0.5
2023-11-30,ACN,Technology,0.05334093346847779,0.008284673266387186,0.002121615327649395,0.00520314429701829,0.5,0.5
2023-11-30,ADI,Technology,0.0878807999092166,0.013755400318750118,0.005309705102659393,0.009532552710704755,0.5,0.5
2023-11-30,ANET,Technology,0.07191291843864622,-0.009522206267098113,-0.022144156729749998,-0.015833181498424054,0.5,0.5
2023-11-30,CGNX,Technology,0.10716202033112365,0.03114163840987265,0.07474576164978204,0.052943700029827345,0.5,0.5
2023-11-30,COHU,Technology,0.11534824772185148,0.030460207586725407,0.0695969172749363,0.050028562430830856,0.5,0.5
2023-11-30,CSCO,Technology,0.044233102862017315,0.009372162815678462,0.010686361368836094,0.010029262092257279,0.5,0.5
2023-11-30,DELL,Technology,0.00830370492810939,0.03712255561705485,0.027288352625139525,0.03220545412109719,0.5,0.5
2023-11-30,ENTG,Technology,0.14770129931819653,0.03982225720257303,0.053087499988822784,0.046454878595697906,0.5,0.5
2023-11-30,FORM,Technology,0.1098988039432478,0.01722848720588739,-0.0010999917827307646,0.008064247711578314,0.5,0.5
2023-11-30,HPQ,Technology,0.03496792347639932,0.01099946194132713,0.005330499757506947,0.008164980849417039,0.5,0.5
2023-11-30,IBM,Technology,0.03147067307435125,-0.003510099028138463,-0.019434448286769206,-0.011472273657453834,0.5,0.5
2023-11-30,IPGP,Technology,0.1334586308917971,0.03166239512112159,0.04444667814503248,0.038054536633077035,0.5,0.5
2023-11-30,KEYS,Technology,0.17072630107031617,0.02897075968997245,0.03654120144043774,0.032755980565205095,0.5,0.5
2023-11-30,MCHP,Technology,0.08077633652375749,0.026859717051502884,0.04660840483188243,0.03673406094169265,0.5,0.5
2023-11-30,MKSI,Technology,0.24615374495990938,0.045327836140194894,0.010650325248355711,0.027989080694275303,0.5,0.5
2023-11-30,MPWR,Technology,0.151356699885016,0.012067014776670512,0.020156466281355735,0.016111740529013124,0.5,0.5
2023-11-30,MRVL,Technology,0.0821819517513267,0.058339053518922185,0.05047176486911799,0.054405409194020087,0.5,0.5
2023-11-30,NXPI,Technology,0.13063928860985352,0.0323583616353699,0.024904083044796233,0.028631222340083064,0.5,0.5
2023-11-30,ONTO,Technology,0.08432025993073866,0.05006408874178285,0.04184351030080075,0.045953799521291805,0.5,0.5
2023-11-30,QRVO,Technology,0.1669430115062338,0.0248531819687191,0.05932239991395686,0.04208779094133798,0.5,0.5
2023-11-30,STX,Technology,0.08834726208697807,0.008695169243195487,0.0007737582869050902,0.004734463765050288,0.5,0.5
2023-11-30,SWKS,Technology,0.15980630821699338,0.0221872733441652,0.03667449996249391,0.029430886653329554,0.5,0.5
2023-11-30,TER,Technology,0.1766235173094004,0.031917288835302544,0.03723038923934034,0.03457383903732145,0.5,0.5
2023-11-30,VRSN,Technology,-0.029406210130288546,-0.004207742990006532,0.004593410188103924,0.00019283359904869596,0.5,0.5
2023-11-30,WDC,Technology,0.08404061743895852,0.026811533737889248,0.07022361743018252,0.04851757558403588,0.5,0.5
2023-11-30,AXP,Financials,0.09703103345676545,0.008945437200459455,0.015074910360138586,0.01201017378029902,0.5,0.5
2023-11-30,BAC,Financials,0.10429639713268135,0.024260628034626957,0.039689532678919344,0.03197508035677315,0.5,0.5
2023-11-30,BK,Financials,0.07719370027335404,0.00714142829465543,0.005910812876245523,0.006526120585450476,0.5,0.5
2023-11-30,BLK,Financials,0.08783871111890251,0.009821049674688016,0.017195858062509665,0.01350845386859884,0.5,0.5
2023-11-30,C,Financials,0.11583524690024438,0.01148250790023612,0.03829068429444264,0.02488659609733938,0.5,0.5
2023-11-30,CFG,Financials,0.21525503236191024,0.04365726077107754,0.05494311236763655,0.04930018656935704,0.5,0.5
2023-11-30,CME,Financials,-0.006272245588466063,-0.0027312535925231515,0.005258881131180254,0.0012638137693285513,0.5,0.5
2023-11-30,COF,Financials,0.17427916075462746,0.006690753728108331,0.005576933360855485,0.006133843544481908,0.5,0.5
2023-11-30,FITB,Financials,0.20337391085309275,0.03635183393786597,0.06467997959546945,0.050515906766667715,0.5,0.5
2023-11-30,GS,Financials,0.12950182542908606,0.008791541373875075,0.029977307489092622,0.01938442443148385,0.5,0.5
2023-11-30,HBAN,Financials,0.1431059275921316,0.03437466983671186,0.07620706201309628,0.05529086592490407,0.5,0.5
2023-11-30,ICE,Financials,0.13219453410636173,0.001555102319994145,-0.0012728965346475592,0.00014110289267329286,0.5,0.5
2023-11-30,JPM,Financials,0.08982613862963817,0.006435534456424891,0.011565431895444237,0.009000483175934564,0.5,0.5
2023-11-30,KEY,Financials,0.16222747389059644,0.056941227875000965,0.06145851049209728,0.05919986918354912,0.5,0.5
2023-11-30,MCO,Financials,0.07014457879931402,0.008210408349047077,0.0027666231043683063,0.005488515726707692,0.5,0.5
2023-11-30,MS,Financials,0.17532140875579083,0.018648335945211068,0.02409979566909475,0.021374065807152908,0.5,0.5
2023-11-30,MTB,Financials,0.06951714716962165,0.034115601704124886,0.06431625473736689,0.049215928220745886,0.5,0.5
2023-11-30,PNC,Financials,0.155942315997174,0.025238669338889436,0.05258820772337471,0.03891343853113208,0.5,0.5
2023-11-30,RF,Financials,0.17840967781715555,0.03281818105629744,0.036283089081883595,0.03455063506909052,0.5,0.5
2023-11-30,SCHW,Financials,0.12198339841201467,0.042424241252302215,0.059993307476850354,0.051208774364576284,0.5,0.5
2023-11-30,SPGI,Financials,0.05937517643400336,0.012463615769141873,-0.008816071385317018,0.0018237721919124273,0.5,0.5
2023-11-30,STT,Financials,0.0731612167051865,0.023525745282447268,0.057358993175031035,0.04044236922873915,0.5,0.5
2023-11-30,TFC,Financials,0.14872455741793345,0.033317439577631454,0.09376078242416407,0.06353911100089776,0.5,0.5
2023-11-30,USB,Financials,0.1481660853739637,0.0297023585877947,0.0735835583946612,0.05164295849122795,0.5,0.5
2023-11-30,WFC,Financials,0.10383505331614629,0.016413127714069175,0.02925895778356469,0.022836042748816933,0.5,0.5
2023-11-30,AFL,Financials,-0.0025390153604329946,0.003031367762365015,0.004570668169895311,0.003801017966130163,0.5,0.5
2023-11-30,AJG,Financials,-0.0968673303555102,-0.003775947451416215,-0.0007731644173863614,-0.0022745559344012883,0.5,0.5
2023-11-30,ALL,Financials,0.015304439935286851,-0.0033791828484969616,0.0005763456175910823,-0.0014014186154529397,0.5,0.5
2023-11-30,AMTD,Financials,0.0,0.04929283176681634,0.0013264610794437512,0.025309646423130047,0.5,0.5
2023-11-30,AON,Financials,-0.11406748782852305,8.156217947989305e-05,-0.002565797576110494,-0.0012421176983153004,0.5,0.5
2023-11-30,CB,Financials,-0.011189254578522823,-0.0009997597283266553,-0.0058307366784279575,-0.0034152482033773064,0.5,0.5
2023-11-30,FDS,Financials,0.052022205070601624,0.0037598008770688626,-0.004728975571658759,-0.0004845873472949483,0.5,0.5
2023-11-30,FNF,Financials,0.14931673301748205,0.011061646152392475,-0.0011887237005283843,0.004936461225932045,0.5,0.5
2023-11-30,GL,Financials,-0.011451367708484428,-0.00535435966440654,0.0034080291159318717,-0.000973165274237334,0.5,0.5
2023-11-30,HIG,Financials,0.02840344485769064,-0.006814102686803474,0.001376812541320328,-0.002718645072741573,0.5,0.5
2023-11-30,IBKR,Financials,0.06500515238873228,0.016177216317612958,0.015375710612973787,0.01577646346529337,0.5,0.5
2023-11-30,LPLA,Financials,0.023931543417758938,0.023231031393217506,0.02047754356627426,0.021854287479745882,0.5,0.5
2023-11-30,MET,Financials,0.03928953087280318,0.022348673156600683,0.03989028410212771,0.031119478629364195,0.5,0.5
2023-11-30,MSCI,Financials,0.08601317433275169,0.014278468139885585,-0.0011553411667751957,0.006561563486555195,0.5,0.5
2023-11-30,NDAQ,Financials,0.045307414334794904,0.013120914303938977,-0.007054366220027508,0.0030332740419557348,0.5,0.5
2023-11-30,PGR,Financials,-0.028958156124106904,-0.013749799463934169,-0.003505561481768002,-0.008627680472851085,0.5,0.5
2023-11-30,PRU,Financials,0.06064626475873225,0.015307125253798999,0.019910446602923074,0.017608785928361036,0.5,0.5
2023-11-30,RJF,Financials,0.06464003378264138,0.020540794668119748,0.022658658725943807,0.02159972669703178,0.5,0.5
2023-11-30,SEIC,Financials,0.09094789120397317,0.009549711136402586,-0.003883056727885484,0.002833327204258551,0.5,0.5
2023-11-30,SF,Financials,0.13323488385563031,0.011704624355880787,0.010963605609188312,0.01133411498253455,0.5,0.5
2023-11-30,SYF,Financials,0.1801606678694312,0.029446120975661426,0.07083221685109337,0.0501391689133774,0.5,0.5
2023-11-30,TRV,Financials,0.06043602389764691,-0.006302822582778415,0.0032918361408333595,-0.001505493220972528,0.5,0.5
2023-11-30,UNM,Financials,0.05162795149618016,0.00787043800773084,0.0012029499607197941,0.004536693984225317,0.5,0.5
2023-11-30,WTW,Financials,-0.0172568414254628,-0.017195477475856667,0.002143280023323112,-0.007526098726266778,0.5,0.5
2023-11-30,ABBV,Healthcare,0.08834919158163812,0.0029328393195109676,0.007013545950431977,0.0049731926349714725,0.5,0.5
2023-11-30,ABT,Healthcare,0.05542238824114798,-0.0005494591155806826,0.003642591845938897,0.0015465663651791073,0.5,0.5
2023-11-30,AMGN,Healthcare,0.06816474152062502,0.007783949690158649,-0.007249758385899906,0.0002670956521293715,0.5,0.5
2023-11-30,BAX,Healthcare,0.07150766926057539,0.032779562203103255,0.04813551427018639,0.04045753823664482,0.5,0.5
2023-11-30,BIIB,Healthcare,0.10547670450052782,0.008846632049134375,0.015523484232983692,0.012185058141059035,0.5,0.5
2023-11-30,BMY,Healthcare,0.039084697837908466,0.020871978352310566,0.00040407352667764764,0.010638025939494106,0.5,0.5
2023-11-30,BSX,Healthcare,0.03435322964054621,-0.0074899500316426525,0.01454928674187723,0.0035296683551172886,0.5,0.5
2023-11-30,CI,Healthcare,0.14446724801580535,0.010767269550387213,0.014516207734297657,0.012641738642342436,0.5,0.5
2023-11-30,CVS,Healthcare,0.16203110275431776,0.0271716783271371,0.01648920371117582,0.02183044101915646,0.5,0.5
2023-11-30,DHR,Healthcare,0.037027910763642646,0.013186418562341793,-0.016282940297264546,-0.0015482608674613763,0.5,0.5
2023-11-30,EW,Healthcare,0.12612614135281763,0.014798548778792999,0.02723951657424618,0.02101903267651959,0.5,0.5
2023-11-30,GILD,Healthcare,0.06720493805744066,-0.004453591245078478,0.013525652529899746,0.004536030642410634,0.5,0.5
2023-11-30,HUM,Healthcare,-0.05393443399724629,-0.006037443621712699,0.0059089276690898465,-6.425797631142609e-05,0.5,0.5
2023-11-30,ISRG,Healthcare,0.08531717065407496,0.019774081474273758,0.033936008961818385,0.026855045218046072,0.5,0.5
2023-11-30,JNJ,Healthcare,0.013448616124566604,0.00549941259081029,0.028154021285703837,0.016826716938257064,0.5,0.5
2023-11-30,LLY,Healthcare,-0.013738263301678821,0.0258744605195689,0.009962522805299174,0.017918491662434036,0.5,0.5
2023-11-30,MDT,Healthcare,0.04793845670820662,0.009403677064830897,0.019655086181110556,0.014529381622970726,0.5,0.5
2023-11-30,MRK,Healthcare,0.07152030264480036,-0.0038436412699753633,0.017590323757868214,0.006873341243946425,0.5,0.5
2023-11-30,PFE,Healthcare,-0.05513626055488885,0.026655998203050167,0.008018877385241806,0.017337437794145986,0.5,0.5
2023-11-30,REGN,Healthcare,0.06613170652860867,0.0004969368344799538,0.00609794439707991,0.003297440615779932,0.5,0.5
2023-11-30,SYK,Healthcare,0.01327348698489561,-0.004882006845719971,0.007946205603505358,0.0015320993788926936,0.5,0.5
2023-11-30,TMO,Healthcare,0.07138217428324256,0.013136594797454803,0.018782128783194834,0.015959361790324818,0.5,0.5
2023-11-30,UNH,Healthcare,-0.04467502656728395,-0.004973950062548832,0.019953848030147516,0.007489948983799342,0.5,0.5
2023-11-30,VRTX,Healthcare,0.14678283432879646,-0.0008140393808527234,0.004939667282570533,0.0020628139508589048,0.5,0.5
2023-11-30,ZBH,Healthcare,0.048428794294628874,0.012683707152646355,0.022815147858457237,0.017749427505551797,0.5,0.5
2023-11-30,A,Healthcare,0.08971125408353342,0.020374438816570216,0.022917437218572125,0.02164593801757117,0.5,0.5
2023-11-30,ACAD,Healthcare,0.4052961625225353,0.029667511726129227,0.03229728320066312,0.030982397463396174,0.5,0.5
2023-11-30,ALGN,Healthcare,0.28157154391465866,0.05179994443605515,0.0031283052025720634,0.027464124819313606,0.5,0.5
2023-11-30,ALKS,Healthcare,0.14913009413800804,0.01442302286827421,-0.006447028902779387,0.003987996982747412,0.5,0.5
2023-11-30,BDX,Healthcare,0.03660882097353868,0.002639470221347638,0.007010540437896162,0.0048250053296218995,0.5,0.5
2023-11-30,DGX,Healthcare,0.004736598310891571,-0.0033831072165335895,0.01629649688697164,0.006456694835219025,0.5,0.5
2023-11-30,DXCM,Healthcare,0.0741862876026893,0.007987769828559813,0.08754912715550235,0.04776844849203108,0.5,0.5
2023-11-30,FOLD,Healthcare,0.2876587106116082,0.015414142659271993,0.05101790082083858,0.033216021740055286,0.5,0.5
2023-11-30,HOLX,Healthcare,0.0021037011229227964,0.0069308404033221905,0.006161458460189711,0.006546149431755951,0.5,0.5
