date,ticker,sector,actual,predicted
2023-04-30,RTX,Energy,-0.07200808423480454,0.017692642859969514
2023-04-30,SLB,Energy,-0.13211740101746794,0.06461819611763858
2023-04-30,UNP,Energy,-0.00958125957248901,0.01993558990780199
2023-04-30,UPS,Energy,-0.062318385001541965,0.020041087632437723
2023-04-30,VLO,Energy,-0.05790268771834706,0.03445608854842926
2023-04-30,XOM,Energy,-0.12906315478683206,0.027874451568796844
2023-04-30,AME,Energy,0.05176534846896863,0.015624892820303393
2023-04-30,BE,Energy,-0.17597594105891645,0.06438698610647343
2023-04-30,BKR,Energy,-0.06169041447383816,0.06472513661773444
2023-04-30,CTRA,Energy,-0.08462032569425026,0.03866290567056871
2023-04-30,EMR,Energy,-0.061099678368618404,0.019700562211646764
2023-04-30,ENPH,Energy,0.05895254637319858,0.03765340576331734
2023-04-30,ETN,Energy,0.05793873069598643,0.025449255187414237
2023-04-30,FSLR,Energy,0.11162232817628381,0.02091350183069121
2023-04-30,FTV,Energy,0.033151105715506946,0.008991505037111222
2023-04-30,GNRC,Energy,0.06554487251253538,0.05233203921964835
2023-04-30,HUBB,Energy,0.05284332651185264,0.015198309384254278
2023-04-30,MTDR,Energy,-0.10014280444308787,0.059196827112126746
2023-04-30,PH,Energy,-0.009180472455520228,0.03431317293449418
2023-04-30,PLUG,Energy,-0.07862680610659967,0.06842212756610014
2023-04-30,PR,Energy,-0.09766870802547145,0.0777230943487963
2023-04-30,ROK,Energy,-0.01266437076603577,0.04301079154583447
2023-04-30,ROP,Energy,-0.0012312540022082485,0.020911939575745806
2023-04-30,SM,Energy,-0.0637462652304226,0.051101228253043
2023-04-30,VRSK,Energy,0.12879288907700848,0.011860592013671994
2023-04-30,WMB,Energy,-0.05287504938250709,0.021857249511786938
2023-04-30,XYL,Energy,-0.03182303431659872,0.017371481666914507
2023-05-31,AAPL,Technology,0.09433010657748175,0.005514140399057406
2023-05-31,ADBE,Technology,0.17042049889471578,0.0185385079459612
2023-05-31,AMAT,Technology,0.08432132140893334,0.024013681782908372
2023-05-31,AMD,Technology,-0.03637590267884627,0.04213085699529358
2023-05-31,AVGO,Technology,0.07932462808734964,0.02003411896344171
2023-05-31,CDNS,Technology,0.015633799112636515,0.016045998778764822
2023-05-31,CRM,Technology,-0.05425741973099918,0.0164600562437545
2023-05-31,CRWD,Technology,-0.08280777718909726,0.002711906497641362
2023-05-31,FTNT,Technology,0.10624900208236787,0.008765513897291057
2023-05-31,GOOGL,Technology,-0.02579973131827462,0.005387473358648087
2023-05-31,INTC,Technology,0.06361317201200944,0.017485185026856802
2023-05-31,INTU,Technology,0.09321902391912751,0.0013687702942989915
2023-05-31,KLAC,Technology,0.09487794443670494,0.006067417066014682
2023-05-31,LRCX,Technology,0.04529267925558589,0.012629115947348524
2023-05-31,META,Technology,0.08408895661826543,0.043567921719261174
2023-05-31,MSFT,Technology,0.03699859626127844,0.002865341019551989
2023-05-31,MU,Technology,-0.0746332974846996,0.004302182127062994
2023-05-31,NET,Technology,-0.05480047303126112,0.023637955358634624
2023-05-31,NOW,Technology,0.031553983903599425,0.007950423623841702
2023-05-31,NVDA,Technology,0.11821054084776295,0.05513877321462823
2023-05-31,ORCL,Technology,0.12412684505134863,0.011222296222463572
2023-05-31,PANW,Technology,0.1973850472733576,0.013508275657868534
2023-05-31,QCOM,Technology,0.04964279393474369,0.012394482180335372
2023-05-31,SNPS,Technology,-0.04297078459677939,0.01543636566329773
2023-05-31,TXN,Technology,0.03531182106537112,0.01489629522426376
2023-05-31,ACN,Technology,0.008695110657683136,0.004136047780268477
2023-05-31,ADI,Technology,0.10159879588110998,0.020535005360935388
2023-05-31,ANET,Technology,-0.02573042487389987,0.018851474203343696
2023-05-31,CGNX,Technology,0.019286827153637054,0.0163105110636848
2023-05-31,COHU,Technology,0.08398542534919051,0.007173026166346037
2023-05-31,CSCO,Technology,0.04167503213089274,0.012195444832976366
2023-05-31,DELL,Technology,0.20754292044362255,0.0066390851025976225
2023-05-31,ENTG,Technology,0.05292165634145718,0.012433330011593299
2023-05-31,FORM,Technology,0.09364014763329065,0.036484241745845386
2023-05-31,HPQ,Technology,0.06598905857441961,0.008823924393215544
2023-05-31,IBM,Technology,0.04059407469482079,0.0007944935485322165
2023-05-31,IPGP,Technology,0.22947411807183715,0.01647136627243096
2023-05-31,KEYS,Technology,0.034919615512473134,-0.001917929885770546
2023-05-31,MCHP,Technology,0.19040670499300405,0.02303262934002232
2023-05-31,MKSI,Technology,0.11088298797557905,0.014348255825759604
2023-05-31,MPWR,Technology,0.10480802481669738,0.025334856915498548
2023-05-31,MRVL,Technology,0.022055055456977835,0.01720419102738073
2023-05-31,NXPI,Technology,0.1489778678617848,0.02501314468603063
2023-05-31,ONTO,Technology,0.0849557790052562,0.018958418566224846
2023-05-31,QRVO,Technology,0.04904376453112924,0.018186016466811415
2023-05-31,STX,Technology,0.04078140195105062,0.02947242605317546
2023-05-31,SWKS,Technology,0.069365310714121,0.02520761217068077
2023-05-31,TER,Technology,0.11118866478571832,0.02457756953519089
2023-05-31,VRSN,Technology,0.011866224794009339,0.0006950346145851785
2023-05-31,WDC,Technology,-0.020655744269916454,0.015473637071838823
2023-05-31,AXP,Financials,0.09863784274047593,0.012048213137783861
2023-05-31,BAC,Financials,0.04062397615418578,-0.0029883724334885467
2023-05-31,BK,Financials,0.10746249021001875,0.0072017152670756125
2023-05-31,BLK,Financials,0.05881287625338105,0.004211579662680225
2023-05-31,C,Financials,0.03880890540383053,0.0015461948118170084
2023-05-31,CFG,Financials,0.011636824013643077,-0.006346093792749068
2023-05-31,CME,Financials,0.04287134312415675,0.006784042553437191
2023-05-31,COF,Financials,0.049515240172113506,0.00473587788649852
2023-05-31,FITB,Financials,0.09364084333131029,-0.005624551290062972
2023-05-31,GS,Financials,-0.004198961012508606,0.0013205340968185618
2023-05-31,HBAN,Financials,0.06076858725766465,-0.008126704203063849
2023-05-31,ICE,Financials,0.0714247361000162,0.00667972929823242
2023-05-31,JPM,Financials,0.07169702878669315,-0.007009208375429045
2023-05-31,KEY,Financials,-0.01070679884027681,-0.004692410317068161
2023-05-31,MCO,Financials,0.09732376986874547,0.013127248099622488
2023-05-31,MS,Financials,0.044520598228404706,0.0034710301118410503
2023-05-31,MTB,Financials,0.03860355513777591,-0.016752426226673466
2023-05-31,PNC,Financials,0.08736935585555727,-0.00796002189410715
2023-05-31,RF,Financials,0.0439368246451346,-0.003127211757176028
2023-05-31,SCHW,Financials,0.07572601906803023,-0.014771603807147829
2023-05-31,SPGI,Financials,0.09106479670290857,0.0029297174086381356
2023-05-31,STT,Financials,0.08520764113072077,0.0069420158486485205
2023-05-31,TFC,Financials,-0.003938296337917091,-0.004633279523908133
2023-05-31,USB,Financials,0.12167529765256013,-0.004565345266568193
2023-05-31,WFC,Financials,0.0720923109181526,-0.004907204282203335
2023-05-31,AFL,Financials,0.08705834863856454,-0.010307380102885854
2023-05-31,AJG,Financials,0.09905886243681539,-0.0026689211479531023
2023-05-31,ALL,Financials,0.013759915055668648,-0.007893706872405128
2023-05-31,AMTD,Financials,0.04635751690587653,0.005213288652879058
2023-05-31,AON,Financials,0.11972507111275532,0.0036047137759973504
2023-05-31,CB,Financials,0.04112462528369565,-0.0032705981759705224
2023-05-31,FDS,Financials,0.040946664847683056,-8.041544480498139e-05
2023-05-31,FNF,Financials,0.06835625925713384,-0.000548077907893716
2023-05-31,GL,Financials,0.06241520559926683,-0.0057833135292889686
2023-05-31,HIG,Financials,0.05107994433606322,-0.001422630134308267
2023-05-31,IBKR,Financials,0.07561838292021572,0.00012743392589545724
2023-05-31,LPLA,Financials,0.11628520266428599,-0.011786156168676044
2023-05-31,MET,Financials,0.1408678727753636,-0.006912470465684446
2023-05-31,MSCI,Financials,-0.002635183682261344,0.010126819935913278
2023-05-31,NDAQ,Financials,-0.09547793088646617,-0.00528853582804709
2023-05-31,PGR,Financials,0.03486832700724207,0.0010364441392100299
2023-05-31,PRU,Financials,0.1211083285439567,-0.0030026210561149153
2023-05-31,RJF,Financials,0.1532059125851133,-0.006379464633685328
2023-05-31,SEIC,Financials,0.061427210062700466,0.005249482371465218
2023-05-31,SF,Financials,0.07378093268217323,0.00024175702300183177
2023-05-31,SYF,Financials,0.09560730122945005,0.0024880029389037217
2023-05-31,TRV,Financials,0.03198766801124586,-0.01020622013893737
2023-05-31,UNM,Financials,0.09781341655029996,-0.01366826939779104
2023-05-31,WTW,Financials,0.07997775128661577,0.0006724303412309653
2023-05-31,ABBV,Healthcare,-0.023412882100816046,0.006863578583831114
2023-05-31,ABT,Healthcare,0.06882343077276376,-0.008787201077817528
2023-05-31,AMGN,Healthcare,0.006208971893265636,-0.0029942859505902794
2023-05-31,BAX,Healthcare,0.1268861664698424,-0.01009751144067314
2023-05-31,BIIB,Healthcare,-0.03900002501862754,-0.004052226755381222
2023-05-31,BMY,Healthcare,-0.0076042423359929945,-0.0031405784708129353
2023-05-31,BSX,Healthcare,0.05069931300621344,0.0045090521480912055
2023-05-31,CI,Healthcare,0.13948434350757322,-0.011449932463921314
2023-05-31,CVS,Healthcare,0.016169437973599043,-0.007315994708758686
2023-05-31,DHR,Healthcare,0.04640859921490148,0.004390662515054777
2023-05-31,EW,Healthcare,0.11990974797093701,0.0076721620060948206
2023-05-31,GILD,Healthcare,0.011358924697683292,-0.0011328157298170008
2023-05-31,HUM,Healthcare,-0.10729599071351059,-0.014101043239627898
2023-05-31,ISRG,Healthcare,0.11077185066649653,-0.009021518762967109
2023-05-31,JNJ,Healthcare,0.0674577628052957,-0.008238024443032326
2023-05-31,LLY,Healthcare,0.09202251526773564,-0.008434044273102435
2023-05-31,MDT,Healthcare,0.07290589882787657,-0.003772928345595533
2023-05-31,MRK,Healthcare,0.05208735994218716,-0.0038792976147992812
2023-05-31,PFE,Healthcare,-0.03524455516083658,0.0004512628284939306
2023-05-31,REGN,Healthcare,-0.023138796103268522,0.0003911017744441213
2023-05-31,SYK,Healthcare,0.10985531366491164,0.005352568593837774
2023-05-31,TMO,Healthcare,0.02682094043334149,0.007685266320498671
2023-05-31,UNH,Healthcare,-0.009496247112109057,-0.011107316836877691
2023-05-31,VRTX,Healthcare,0.08758536235249337,-0.00834111956092741
2023-05-31,ZBH,Healthcare,0.14529698424195403,0.003174183001491006
2023-05-31,A,Healthcare,0.04158057216862576,0.0014623440410639413
2023-05-31,ACAD,Healthcare,0.019148968635721353,-0.0017942262962403269
2023-05-31,ALGN,Healthcare,0.25111444869001476,0.038364990388951775
2023-05-31,ALKS,Healthcare,0.08192184261611479,0.009108634438190225
2023-05-31,BDX,Healthcare,0.09598761945125323,0.0011942981877446947
2023-05-31,DGX,Healthcare,0.05963052984744488,0.001821578181014456
2023-05-31,DXCM,Healthcare,0.09594057790938337,0.0017799894179837805
2023-05-31,FOLD,Healthcare,0.11545294532058437,-0.003712995663033857
2023-05-31,HOLX,Healthcare,0.026365849247650175,0.007291218500717747
2023-05-31,IDXX,Healthcare,0.08059905514156229,0.02252188021897819
2023-05-31,INSP,Healthcare,0.10991837494438839,0.00344036107432639
2023-05-31,IQV,Healthcare,0.14148595852020973,0.004576387966520891
2023-05-31,MASI,Healthcare,0.01674497513092632,0.010249773609769988
2023-05-31,MTD,Healthcare,-0.007739021618266673,0.012935135874300036
2023-05-31,NBIX,Healthcare,0.05327827920806327,-0.009431357793248732
2023-05-31,NTRA,Healthcare,0.03290170275905213,-0.002263887464451147
2023-05-31,NVCR,Healthcare,-0.4220860407892668,-0.003009049081948139
2023-05-31,PODD,Healthcare,0.05137646795949169,0.008402350693103734
2023-05-31,RARE,Healthcare,-0.06543759121346016,0.005181324710136692
2023-05-31,RMD,Healthcare,0.03657676769936313,-0.010494253421554564
2023-05-31,WAT,Healthcare,0.06098243471768683,0.005195886247331333
2023-05-31,AMZN,Consumer,0.08110796675057008,0.007560233361546586
2023-05-31,AZO,Consumer,0.04462805031290862,-0.008369966779464572
2023-05-31,BKNG,Consumer,0.07635605382881572,0.02133702085589227
2023-05-31,CMG,Consumer,0.03010364489507822,-0.01147682054481499
2023-05-31,COST,Consumer,0.05242781384209527,0.006750503434112315
2023-05-31,DG,Consumer,-0.15570141162418005,-0.008412785550066366
2023-05-31,DLTR,Consumer,0.06390862103450234,-0.0028573716976964363
2023-05-31,DRI,Consumer,0.05399972918157658,0.005235423745878619
2023-05-31,EBAY,Consumer,0.05054053896163979,0.01022850395480538
2023-05-31,HD,Consumer,0.0959253700349012,0.00048013337965197717
2023-05-31,HLT,Consumer,0.06927717612694573,0.008564085749322376
2023-05-31,KR,Consumer,0.03684104245573927,0.0054725593004831905
2023-05-31,LOW,Consumer,0.12215991059816078,0.0005237757376605756
2023-05-31,LULU,Consumer,0.14030069096439512,0.010356075972341044
2023-05-31,MAR,Consumer,0.09476131248574626,0.009839397502432727
2023-05-31,MCD,Consumer,0.05220428758172324,-0.00036243100457688734
2023-05-31,MGM,Consumer,0.11784161734616294,0.01588533261695148
2023-05-31,NKE,Consumer,0.051997810702485436,0.022548894013501623
2023-05-31,ORLY,Consumer,0.05755498357550981,-0.007635669562182937
2023-05-31,ROST,Consumer,0.08564772616484717,0.0117571125352796
2023-05-31,SBUX,Consumer,0.014543144987236634,0.0021699768962182495
2023-05-31,TGT,Consumer,0.0074085519364743835,0.014566881390630263
2023-05-31,TJX,Consumer,0.10418019478010421,0.002577212483772918
2023-05-31,WMT,Consumer,0.07019799521080539,0.004046140946933095
2023-05-31,YUM,Consumer,0.07661830804645464,0.0038250419415624265
2023-05-31,BBY,Consumer,0.14127283832983806,0.01771930696107964
2023-05-31,CCL,Consumer,0.6767587557926467,0.029487780069513143
2023-05-31,CHDN,Consumer,0.024664953715477722,-0.013785356752585912
2023-05-31,CMCSA,Consumer,0.05590838521963626,-0.00024310573574080202
2023-05-31,CZR,Consumer,0.24286767390429764,0.024526952069244684
2023-05-31,DIS,Consumer,0.01500678809599143,0.004910056989232336
2023-05-31,DKNG,Consumer,0.1383890111876538,0.0021328523399686133
2023-05-31,F,Consumer,0.26083337772458837,0.013797132369533826
2023-05-31,FOX,Consumer,0.09174957527975058,0.010667268791057213
2023-05-31,GM,Consumer,0.19306932346446382,0.00606371221233146
2023-05-31,GRMN,Consumer,0.01805313489126492,0.008525954562360067
2023-05-31,H,Consumer,0.06605863716253535,0.011139292158329437
2023-05-31,IHG,Consumer,0.06179342199036597,0.014954010912628211
2023-05-31,LVS,Consumer,0.052058772729792535,0.014368848706159074
2023-05-31,NCLH,Consumer,0.4659932591603788,0.011537600660123161
2023-05-31,NFLX,Consumer,0.11451562666946691,-0.0018245101006910056
2023-05-31,PENN,Consumer,-0.04033547092466494,-0.0002917052094588389
2023-05-31,POOL,Consumer,0.1847071653862804,0.012592371576029288
2023-05-31,RCL,Consumer,0.281215253877372,0.02564087280482868
2023-05-31,SIRI,Consumer,0.2724717794515077,-0.00801549871032941
2023-05-31,TSLA,Consumer,0.28362672689273194,0.017847342346310135
2023-05-31,WBD,Consumer,0.11170215059481636,0.0242971761300556
2023-05-31,WYNN,Consumer,0.0700101864169973,0.030326090622217985
2023-05-31,APA,Energy,0.07520458833096644,-0.010961467377159369
2023-05-31,BA,Energy,0.026543542998889835,0.027068243914347034
2023-05-31,CAT,Energy,0.19586897648626578,0.009670007667117848
2023-05-31,COP,Energy,0.049672933446179623,-0.018435489866055976
2023-05-31,CVX,Energy,0.044681927836825786,-0.0027479644749350343
2023-05-31,DE,Energy,0.1747609824824714,0.007663690151610761
2023-05-31,DVN,Energy,0.06379006843949564,-0.009649110269895726
2023-05-31,EOG,Energy,0.06664207170506153,-0.009711022694523942
2023-05-31,FDX,Energy,0.14366465892646652,0.025190146751713945
2023-05-31,GD,Energy,0.0537272091876011,-0.0002612738043295884
2023-05-31,GE,Energy,0.08194603723725047,0.02635157595139546
2023-05-31,HAL,Energy,0.1574265695092445,-0.0020961633019960617
2023-05-31,HON,Energy,0.08298550705671959,-0.0014565416893313685
2023-05-31,LMT,Energy,0.03686856012752959,0.0009218010570067846
2023-05-31,MMM,Energy,0.07266097806511396,0.0003514625141196846
2023-05-31,MPC,Energy,0.11142881289846307,0.0007047980007778218
2023-05-31,NOC,Energy,0.04663719866175953,-0.005062195603534946
2023-05-31,OXY,Energy,0.022837474558718762,-0.0058937030165422365
2023-05-31,PSX,Energy,0.04115268426498786,-0.004392422261030541
2023-05-31,RTX,Energy,0.06316487270343862,0.0010933849217859316
2023-05-31,SLB,Energy,0.15309677532231292,-0.0045080617434454205
2023-05-31,UNP,Energy,0.06285051247340934,0.0022949261105318867
2023-05-31,UPS,Energy,0.07335305644269052,0.012230096753757115
2023-05-31,VLO,Energy,0.09585217346574515,0.0028645005316489374
2023-05-31,XOM,Energy,0.049618114399006874,-0.0081706044138752
2023-05-31,AME,Energy,0.11773276609692052,0.006153027125264138
2023-05-31,BE,Energy,0.1916909667094684,0.014042907647859263
2023-05-31,BKR,Energy,0.16000011316615215,0.009889912286627087
2023-05-31,CTRA,Energy,0.08817193772642717,0.0002508688791759868
2023-05-31,EMR,Energy,0.16361983586876527,0.006507219632121506
2023-05-31,ENPH,Energy,-0.0368070449479615,-0.012655037423440152
2023-05-31,ETN,Energy,0.14326337644910314,0.004393043305660682
2023-05-31,FSLR,Energy,-0.06341155868269499,0.0012471091163989596
2023-05-31,FTV,Energy,0.14836455371255952,0.003959012463092864
2023-05-31,GNRC,Energy,0.36917010089825397,0.008792783502977396
2023-05-31,HUBB,Energy,0.17382987246700976,-0.0190655878789388
2023-05-31,MTDR,Energy,0.18990221984352162,-0.008372569615499644
2023-05-31,PH,Energy,0.21720118062709504,0.006691205288757026
2023-05-31,PLUG,Energy,0.24879816399347465,0.010160200682061332
2023-05-31,PR,Energy,0.17470508128468465,-0.004723884395840781
2023-05-31,ROK,Energy,0.18251978432113436,0.007366765899429181
2023-05-31,ROP,Energy,0.05851786731632869,0.0024739122463886334
2023-05-31,SM,Energy,0.20311884528447632,-0.014596567953406407
2023-05-31,VRSK,Energy,0.03319999701724363,0.005969103877545508
2023-05-31,WMB,Energy,0.15484115503836282,0.003525883907895891
2023-05-31,XYL,Energy,0.12395219794537016,-0.0021682923221885177
2023-06-30,AAPL,Technology,0.012785327428563198,0.008281996870141797
2023-06-30,ADBE,Technology,0.11693489400135704,0.02317606893418035
2023-06-30,AMAT,Technology,0.048775332727065246,0.02016470701520446
2023-06-30,AMD,Technology,0.004301622754951495,0.04222320820621427
2023-06-30,AVGO,Technology,0.035991390121399736,0.010035871105963934
2023-06-30,CDNS,Technology,-0.002174696214965466,0.007647020928861008
2023-06-30,CRM,Technology,0.06508564027325558,0.03405041938117724
2023-06-30,CRWD,Technology,0.10070136199787383,0.03193074606830346
2023-06-30,FTNT,Technology,0.028178396428163444,0.02384226217656181
2023-06-30,GOOGL,Technology,0.10877191449129442,0.014298452256762708
2023-06-30,INTC,Technology,0.06967710109177228,0.035592633340186905
2023-06-30,INTU,Technology,0.11871848564602283,0.018088849646589848
2023-06-30,KLAC,Technology,0.05964716987881791,0.013253032362001935
2023-06-30,LRCX,Technology,0.1176462347033167,0.02878165203176758
2023-06-30,META,Technology,0.11018205915006618,0.09566255969864289
2023-06-30,MSFT,Technology,-0.013566669540941656,0.015457849323607623
2023-06-30,MU,Technology,0.13332798623632747,0.029654519282756427
2023-06-30,NET,Technology,0.05201153057412333,0.0504769490144813
2023-06-30,NOW,Technology,0.037421938776133645,0.019780076585722464
2023-06-30,NVDA,Technology,0.10465216811361588,0.04669946411915714
2023-06-30,ORCL,Technology,-0.012163770246458427,0.013001918198777187
2023-06-30,PANW,Technology,-0.0217212160474618,0.014652285368739953
2023-06-30,QCOM,Technology,0.11029897610605155,0.01850180349883595
2023-06-30,SNPS,Technology,0.03764264484740343,0.007819324856627095
2023-06-30,TXN,Technology,0.006914344200677824,0.0024586233282293257
2023-06-30,ACN,Technology,0.02890063237484064,-0.0006962469288619745
2023-06-30,ADI,Technology,0.02422876172725097,0.017613324025214826
2023-06-30,ANET,Technology,-0.04300877036717887,0.013055233513958
2023-06-30,CGNX,Technology,-0.024991083606656916,0.01248054363323688
2023-06-30,COHU,Technology,0.05028874118206961,0.014222979317340994
2023-06-30,CSCO,Technology,0.013425383308584005,0.002183742550181899
2023-06-30,DELL,Technology,-0.015189177773117568,0.015025199387533484
2023-06-30,ENTG,Technology,-0.010016248700368546,0.0068358395430549775
2023-06-30,FORM,Technology,0.08591462658774773,0.052513792565316325
2023-06-30,HPQ,Technology,0.06903309116405687,0.02528405326493005
2023-06-30,IBM,Technology,0.07749796613229942,0.0009334718651062453
2023-06-30,IPGP,Technology,-0.032175012077159004,0.03467332600897882
2023-06-30,KEYS,Technology,-0.0380411778637203,-0.007756440307982292
2023-06-30,MCHP,Technology,0.048554521965334496,0.012504036797827665
2023-06-30,MKSI,Technology,0.009898129196094674,0.029477321081258404
2023-06-30,MPWR,Technology,0.035651655241000446,0.013013762542436559
2023-06-30,MRVL,Technology,0.09058900481714738,-0.015392239316789274
2023-06-30,NXPI,Technology,0.08940788598504801,0.014845166701609458
2023-06-30,ONTO,Technology,0.06739931649219999,0.02715054798987499
2023-06-30,QRVO,Technology,0.07831028089153325,0.013863377529364302
2023-06-30,STX,Technology,0.026345643551021647,0.03676771460962748
2023-06-30,SWKS,Technology,0.03324588810472262,0.020937539269273477
2023-06-30,TER,Technology,0.014461515541550618,0.014827041547372242
2023-06-30,VRSN,Technology,-0.06646897760003245,0.006984050982854706
2023-06-30,WDC,Technology,0.12206696363068303,0.03265598868274973
2023-06-30,AXP,Financials,-0.02721506056852152,0.014114890082746388
2023-06-30,BAC,Financials,0.11537117893967452,0.006997466298861823
2023-06-30,BK,Financials,0.028335387817518765,0.010408349601871316
2023-06-30,BLK,Financials,0.06903078210430902,0.008887463774284654
2023-06-30,C,Financials,0.035186760181410426,0.01336265120573768
2023-06-30,CFG,Financials,0.23696310999510883,0.01436239971457057
2023-06-30,CME,Financials,0.07377635117566261,0.009515148515786604
2023-06-30,COF,Financials,0.0699461895757072,0.022367357169984396
2023-06-30,FITB,Financials,0.1102633138306428,0.007270033084677314
2023-06-30,GS,Financials,0.10333597197121813,0.0061107642537085
2023-06-30,HBAN,Financials,0.13543634801679727,0.008588657415496194
2023-06-30,ICE,Financials,0.015210572926322108,0.00412818080308756
2023-06-30,JPM,Financials,0.09354259599034309,0.007465685989652183
2023-06-30,KEY,Financials,0.3322514594977881,0.013799371289842892
2023-06-30,MCO,Financials,0.014465587643579747,0.01430882396349209
2023-06-30,MS,Financials,0.08204741609594612,0.010749059022266751
2023-06-30,MTB,Financials,0.13009052138434707,0.009203714343006668
2023-06-30,PNC,Financials,0.09999675818000564,0.0017099226698636047
2023-06-30,RF,Financials,0.14309741357115402,0.006034299035209079
2023-06-30,SCHW,Financials,0.16619613043351134,0.012853039371633422
2023-06-30,SPGI,Financials,-0.015914492933834734,0.008745883989343301
2023-06-30,STT,Financials,-0.010112136777253533,0.021484676006130517
2023-06-30,TFC,Financials,0.09456361131104152,0.004022620018113893
2023-06-30,USB,Financials,0.20096884572153417,0.013919308990126656
2023-06-30,WFC,Financials,0.08153697991568598,0.006045619993628584
2023-06-30,AFL,Financials,0.0363896300861144,0.006007916051715308
2023-06-30,AJG,Financials,-0.021724213134079018,0.004984192466402434
2023-06-30,ALL,Financials,0.03338213138351165,0.009546888018221395
2023-06-30,AMTD,Financials,-0.04430370705698905,0.2514906430607048
2023-06-30,AON,Financials,-0.07556917398150009,0.0036624061599976176
2023-06-30,CB,Financials,0.061539244659062575,0.00795539329476908
2023-06-30,FDS,Financials,0.08583552979463183,0.0037728568737230815
2023-06-30,FNF,Financials,0.08805552747242196,0.014456876139824066
2023-06-30,GL,Financials,0.025366748974027242,-0.00028610600921862017
2023-06-30,HIG,Financials,-0.0019439924647722817,0.0038962837406331767
2023-06-30,IBKR,Financials,0.051282194701630424,0.005388741052357555
2023-06-30,LPLA,Financials,0.05486816440609732,0.01653227959696892
2023-06-30,MET,Financials,0.11392179645509226,0.008228637505046453
2023-06-30,MSCI,Financials,0.16789170044684854,0.011311213972803493
2023-06-30,NDAQ,Financials,0.012838569441749215,0.001284676438636504
2023-06-30,PGR,Financials,-0.0475490051997125,0.00399916346042805
2023-06-30,PRU,Financials,0.0937428793097066,0.007284723620911359
2023-06-30,RJF,Financials,0.060711154253258126,0.007485823912137219
2023-06-30,SEIC,Financials,0.05652467616611112,0.0030596268954610917
2023-06-30,SF,Financials,0.06485682239984136,0.011521964266581204
2023-06-30,SYF,Financials,0.02566156353687643,0.02052331759113402
2023-06-30,TRV,Financials,-0.0060463357281326235,0.007347362376960478
2023-06-30,UNM,Financials,0.026733527028952375,0.005779010161882002
2023-06-30,WTW,Financials,-0.10263276768870044,0.002953804940706269
2023-06-30,ABBV,Healthcare,0.12252855362517479,0.007179130129541984
2023-06-30,ABT,Healthcare,0.026086255332431696,0.00956409664259163
2023-06-30,AMGN,Healthcare,0.0546347216423535,0.007334392014101859
2023-06-30,BAX,Healthcare,-0.007243357539018391,0.034416760923347806
2023-06-30,BIIB,Healthcare,-0.05146569544668311,0.025275473488329668
2023-06-30,BMY,Healthcare,-0.018881906377696822,0.002523226945789086
2023-06-30,BSX,Healthcare,-0.04141249162780092,0.007939886417088704
2023-06-30,CI,Healthcare,0.051674760888275495,-0.005018513937043431
2023-06-30,CVS,Healthcare,0.0892884201274664,0.001909054548178489
2023-06-30,DHR,Healthcare,0.06275004997541633,0.00880043513816425
2023-06-30,EW,Healthcare,-0.12996927698769867,0.028716359568089413
2023-06-30,GILD,Healthcare,-0.012067027075372994,0.009118416257072003
2023-06-30,HUM,Healthcare,0.02169391624752115,0.005467150865393126
2023-06-30,ISRG,Healthcare,-0.05129557355000447,0.02648113637707847
2023-06-30,JNJ,Healthcare,0.012143538613365257,-0.0009591909528230864
2023-06-30,LLY,Healthcare,-0.03076879279535627,0.005271309873910775
2023-06-30,MDT,Healthcare,-0.0038593731781615404,0.023201766018514123
2023-06-30,MRK,Healthcare,-0.0757432771854687,0.007454441226919066
2023-06-30,PFE,Healthcare,-0.0059500704563311135,0.0012705612732662325
2023-06-30,REGN,Healthcare,0.03252422422904355,0.021383567846328957
2023-06-30,SYK,Healthcare,-0.07106075617662033,0.026174049156816072
2023-06-30,TMO,Healthcare,0.05157632510055521,0.008416141031223904
2023-06-30,UNH,Healthcare,0.05353267134321804,7.860747678992835e-05
2023-06-30,VRTX,Healthcare,0.001221882502078886,0.0127716088781858
2023-06-30,ZBH,Healthcare,-0.05116783982682582,0.013744564428914998
2023-06-30,A,Healthcare,0.012640353167473917,0.014329996207702466
2023-06-30,ACAD,Healthcare,0.22087677827403351,0.05456672977892099
2023-06-30,ALGN,Healthcare,0.06857255682479124,0.07436874656178043
2023-06-30,ALKS,Healthcare,-0.06453669647452498,0.018520126921040717
2023-06-30,BDX,Healthcare,0.05533880885202236,0.009241307993307945
2023-06-30,DGX,Healthcare,-0.03312302493723651,0.006500585874445469
2023-06-30,DXCM,Healthcare,-0.030736885200256303,0.02312164084869833
2023-06-30,FOLD,Healthcare,0.08439485911854216,0.02125241413848811
2023-06-30,HOLX,Healthcare,-0.01914292983067778,0.015687834826940666
2023-06-30,IDXX,Healthcare,0.10453371629329222,0.02248143806098419
2023-06-30,INSP,Healthcare,-0.11344879074666159,0.015979423913194013
2023-06-30,IQV,Healthcare,-0.004493525588052605,0.011326593190200665
2023-06-30,MASI,Healthcare,-0.2567608581976788,0.03238868054883464
2023-06-30,MTD,Healthcare,-0.041299474962901206,0.01782026840302108
2023-06-30,NBIX,Healthcare,0.08048776343861563,0.012055372502357819
2023-06-30,NTRA,Healthcare,-0.07069458770029025,0.048206828156330817
2023-06-30,NVCR,Healthcare,-0.21349399061088103,0.07219019691195176
