date,ticker,sector,actual,predicted,raw_rank,raw_score
2023-08-31,SCHW,Financials,-0.0718510520671769,0.5852266879110642,0.7959183673469388,0.016113387976937583
2023-08-31,SPGI,Financials,-0.0651127696579617,0.3476718355423739,0.30612244897959184,-0.004953832368431458
2023-08-31,STT,Financials,-0.0158433500679009,11.015612142590363,0.9795918367346939,0.053609564518911655
2023-08-31,TFC,Financials,-0.0635024053758818,0.30283304498986696,0.04081632653061224,-0.051899032871974206
2023-08-31,USB,Financials,-0.0814320182326556,0.031116112064526327,0.02040816326530612,-0.058917540209519934
2023-08-31,WFC,Financials,-0.0104142537767805,0.5879383671001377,0.5510204081632653,0.006855314503939044
2023-08-31,AFL,Financials,0.0292340453871284,0.6266254170814791,0.7755102040816326,0.014503732943037842
2023-08-31,AJG,Financials,-0.0110639010391152,0.38837166038723425,0.40816326530612246,7.157064326314492e-05
2023-08-31,ALL,Financials,0.0333920162295979,0.538036632859971,0.5306122448979592,0.004383901219770959
2023-08-31,AMTD,Financials,0.0081967133022515,0.9708841825549775,1.0,0.060812340994703125
2023-08-31,AON,Financials,-0.0275053511185547,0.571365478821028,0.6530612244897959,0.010884197921893426
2023-08-31,CB,Financials,0.0406560287687558,0.4516833402009508,0.4897959183673469,0.002602578406080478
2023-08-31,FDS,Financials,0.0019476149269386,0.3805998928969539,0.3877551020408163,-0.002048001257375473
2023-08-31,FNF,Financials,0.008229594591621,0.21317483190250797,0.14285714285714285,-0.019258796657019666
2023-08-31,GL,Financials,-0.0254549715545159,0.6413819614986197,0.7551020408163265,0.014443823603908093
2023-08-31,HIG,Financials,-0.0126702864522253,0.6314060841506675,0.673469387755102,0.01118870490319535
2023-08-31,IBKR,Financials,-0.0496267662907774,0.8635670645353462,0.8979591836734694,0.025124145511421433
2023-08-31,LPLA,Financials,0.0306172195941272,0.7837399602271738,0.9183673469387755,0.030634154112814088
2023-08-31,MET,Financials,-0.0067887966644153,0.1836424704711696,0.22448979591836735,-0.009334283572803566
2023-08-31,MSCI,Financials,-0.0561789094065503,0.2621168027692727,0.12244897959183673,-0.02217769547592025
2023-08-31,NDAQ,Financials,-0.0701200775285897,0.8605591633059155,0.9387755102040817,0.03515880821038395
2023-08-31,PGR,Financials,0.0436802529575248,0.5716921796108604,0.5714285714285714,0.007017653792335637
2023-08-31,PRU,Financials,0.0023238158226042,0.6011088115176864,0.7346938775510204,0.01386572979028159
2023-08-31,RJF,Financials,-0.0357582045480112,10.753642578426895,0.8367346938775511,0.02025482614193868
2023-08-31,SEIC,Financials,-0.0294875901980663,0.515339695119859,0.6122448979591837,0.008858668994487178
2023-08-31,SF,Financials,-0.0550601403223472,0.5866358087413235,0.5918367346938775,0.0070210543633819405
2023-08-31,SYF,Financials,-0.0529738699980669,0.9404919255955694,0.9591836734693877,0.0376933277412019
2023-08-31,TRV,Financials,0.0192468454470433,0.7195424802339657,0.8163265306122449,0.018924125317800997
2023-08-31,UNM,Financials,0.0,0.7902846753313371,0.8775510204081632,0.0235234712311412
2023-08-31,WTW,Financials,0.0146682471713115,0.39089920917543064,0.2653061224489796,-0.006277204025396239
2023-08-31,ABBV,Healthcare,0.0142898765966292,0.4087296556276318,0.2826086956521739,0.005178584448784898
2023-08-31,ABT,Healthcare,-0.0587949864935805,0.2313968543096685,0.10869565217391304,-0.005828069985537936
2023-08-31,AMGN,Healthcare,0.0484513115675655,0.6553883701579215,0.6086956521739131,0.01912712345751716
2023-08-31,BAX,Healthcare,-0.0704434591825229,0.6153583832714137,0.8260869565217391,0.031429970463261105
2023-08-31,BIIB,Healthcare,-0.0387117599977718,0.6272522709378384,0.5869565217391305,0.018187990313095134
2023-08-31,BMY,Healthcare,-0.0585562180477182,0.862151426758316,0.8478260869565217,0.03339747405711371
2023-08-31,BSX,Healthcare,-0.0211345832160246,0.22827608760996648,0.2608695652173913,0.003987989494032374
2023-08-31,CI,Healthcare,0.040134145215533,0.3112891073907726,0.34782608695652173,0.008235585730272313
2023-08-31,CVS,Healthcare,0.0713520775077019,0.4564404596478786,0.5652173913043478,0.017581964349176832
2023-08-31,DHR,Healthcare,-0.0637736179202773,0.3590732625483687,0.15217391304347827,-0.004604503106559267
2023-08-31,EW,Healthcare,-0.0940238306084878,0.6412192023879761,0.7608695652173914,0.02633053942463256
2023-08-31,GILD,Healthcare,-0.0105370132648694,0.5708950433254244,0.6304347826086957,0.019713434416480755
2023-08-31,HUM,Healthcare,0.0558106993520641,0.6150831615673461,0.717391304347826,0.024896861374673805
2023-08-31,ISRG,Healthcare,-0.0652103895627304,0.9947205905882924,0.8043478260869565,0.02935356394333881
2023-08-31,JNJ,Healthcare,-0.0366774375894392,0.24778397566161786,0.13043478260869565,-0.0054868643577113095
2023-08-31,LLY,Healthcare,-0.0308015071265749,0.41601033072429194,0.45652173913043476,0.013255773274395647
2023-08-31,MDT,Healthcare,-0.0303160336103754,0.28271333014572686,0.2391304347826087,0.0036665591283102637
2023-08-31,MRK,Healthcare,-0.0488912182933639,0.4184858121293269,0.5217391304347826,0.014919623382363936
2023-08-31,PFE,Healthcare,-0.0624646202240423,0.8042234073249986,0.8695652173913043,0.03482121763527654
2023-08-31,REGN,Healthcare,-0.0042710428617258,0.48279956855945716,0.3695652173913043,0.009676527893264097
2023-08-31,SYK,Healthcare,-0.0335352213052931,0.30962356903784066,0.30434782608695654,0.006794347760501273
2023-08-31,TMO,Healthcare,-0.0907971297560447,0.2352238893209474,0.08695652173913043,-0.009488371892158292
2023-08-31,UNH,Healthcare,0.0620519148920049,0.47530402073866396,0.41304347826086957,0.011991746994437674
2023-08-31,VRTX,Healthcare,-0.0017224726124577,0.632890357473425,0.6956521739130435,0.023167205353210204
2023-08-31,ZBH,Healthcare,-0.0558790537086196,0.23516144348961673,0.21739130434782608,0.002228183564929734
2023-08-31,A,Healthcare,-0.0764020338183822,0.6647578297325394,0.6521739130434783,0.020867735294455955
2023-08-31,ACAD,Healthcare,-0.2287194744809887,0.7420557962916057,0.782608695652174,0.02860145620416438
2023-08-31,ALGN,Healthcare,-0.1751229393173969,0.9531108850132304,0.9782608695652174,0.055453188246778404
2023-08-31,ALKS,Healthcare,-0.0404248127299281,0.4398125670085248,0.4782608695652174,0.013394883694292656
2023-08-31,BDX,Healthcare,-0.0716930402588947,0.09028390752639959,0.043478260869565216,-0.015387336305169317
2023-08-31,DGX,Healthcare,-0.0733078728060364,0.5878092837594256,0.6739130434782609,0.022146556684205457
2023-08-31,DXCM,Healthcare,-0.0760546647837722,0.7140298161408568,0.7391304347826086,0.024956637738925386
2023-08-31,FOLD,Healthcare,-0.0514820486055526,0.1768243955837987,0.1956521739130435,-0.0011811196883382026
2023-08-31,HOLX,Healthcare,-0.0714476383532144,0.4831324810900417,0.5434782608695652,0.016783087103574176
2023-08-31,IDXX,Healthcare,-0.1449717723891496,0.3056030981972242,0.17391304347826086,-0.001706678654770788
2023-08-31,INSP,Healthcare,-0.1253526173718835,0.8208686082414864,0.8913043478260869,0.0353864308066428
2023-08-31,IQV,Healthcare,-0.1162467067115915,0.44808079419630303,0.5,0.01363539475357744
2023-08-31,MASI,Healthcare,-0.2327616272160827,0.14136212441760718,0.06521739130434782,-0.009712254133567565
2023-08-31,MTD,Healthcare,-0.0868659029207626,0.8070695149638205,0.9347826086956522,0.043053831118546555
2023-08-31,NBIX,Healthcare,0.0331527287224389,0.3681105916777957,0.32608695652173914,0.007863742045884012
2023-08-31,NTRA,Healthcare,-0.2465520118354994,11.059106487457019,1.0,0.056531072773320215
2023-08-31,NVCR,Healthcare,-0.2679057112642428,10.325826535285355,0.021739130434782608,-0.01857894201630039
2023-08-31,PODD,Healthcare,-0.168066350698075,0.9214582012006355,0.9565217391304348,0.04637700166404711
2023-08-31,RARE,Healthcare,-0.0309866638021011,0.7978789713129548,0.9130434782608695,0.03751559611665665
2023-08-31,RMD,Healthcare,-0.073438310147293,0.40256519048264455,0.43478260869565216,0.012168414921124358
2023-08-31,WAT,Healthcare,-0.0234686489471978,10.57227618020092,0.391304347826087,0.010138984878591653
2023-08-31,AMZN,Consumer,-0.078907268992859,0.7792012969290392,0.8541666666666666,0.031578936190373705
2023-08-31,AZO,Consumer,0.0034210916167003,0.5072279165560101,0.625,0.01681459243551602
2023-08-31,BKNG,Consumer,-0.00678903881918,0.339705059984744,0.2708333333333333,0.003068260050636286
2023-08-31,CMG,Consumer,-0.0492099804160757,0.6676455981397995,0.7708333333333334,0.022567433787623818
2023-08-31,COST,Consumer,0.0285461239140902,0.3467734663251235,0.2916666666666667,0.004684129319188561
2023-08-31,DG,Consumer,-0.2361010957385942,0.5337846605721848,0.7291666666666666,0.020574034548364026
2023-08-31,DLTR,Consumer,-0.1300261816177483,0.7036054183943903,0.7083333333333334,0.02022711263934544
2023-08-31,DRI,Consumer,-0.0790302771456885,0.49821944931033474,0.6041666666666666,0.014996413599111351
2023-08-31,EBAY,Consumer,-0.0154087511488024,0.3112476465097163,0.125,-2.0782560835476095e-05
2023-08-31,HD,Consumer,-0.0851953508374678,0.39636766831238873,0.375,0.008244526740045785
2023-08-31,HLT,Consumer,0.0102927025713004,0.437025200176158,0.4166666666666667,0.008905039217653806
2023-08-31,KR,Consumer,-0.0353524407118804,0.4814259473971273,0.4583333333333333,0.01050942325089273
2023-08-31,LOW,Consumer,-0.0982297969187724,0.5028754668010721,0.5208333333333334,0.013844339676353429
2023-08-31,LULU,Consumer,0.011409472471586,0.5211433975495929,0.6666666666666666,0.019173883929893776
2023-08-31,MAR,Consumer,-0.0341507005922786,0.23446726288775915,0.22916666666666666,0.001510452296377792
2023-08-31,MCD,Consumer,-0.0629912623549288,0.3502323688781883,0.3958333333333333,0.008413259560292288
2023-08-31,MGM,Consumer,-0.1641655592508447,0.2696914904841309,0.14583333333333334,2.0522487784467228e-05
2023-08-31,NKE,Consumer,-0.0567229133549131,0.8035897516174098,0.7916666666666666,0.023962666911021408
2023-08-31,ORLY,Consumer,-0.0328189804589424,0.23695343565523397,0.20833333333333334,0.0011340385268816516
2023-08-31,ROST,Consumer,-0.0701791236301364,0.5178890930799953,0.5416666666666666,0.013851312332322431
2023-08-31,SBUX,Consumer,-0.0633209128531313,0.502649001338946,0.4791666666666667,0.012562684972974606
2023-08-31,TGT,Consumer,-0.1262742055560635,1.1207459964789426,0.9375,0.03667268051007945
2023-08-31,TJX,Consumer,-0.0389273826778461,0.5481887436670777,0.6458333333333334,0.017236499016143873
2023-08-31,WMT,Consumer,-0.0164813397918109,0.36755155524614314,0.3125,0.005430285512413186
2023-08-31,YUM,Consumer,-0.0343175053645854,0.4537492216816631,0.5,0.013603168056659148
2023-08-31,BBY,Consumer,-0.0796041733782063,0.7210133088553431,0.75,0.021371188684175205
2023-08-31,CCL,Consumer,-0.1327433312112588,0.8933179407326852,0.8125,0.024792008023022054
2023-08-31,CHDN,Consumer,-0.0737548277493956,0.6970084518609129,0.9166666666666666,0.03515627486426332
2023-08-31,CMCSA,Consumer,-0.051753605040255,0.2256715430583825,0.0625,-0.005770233578168134
2023-08-31,CZR,Consumer,-0.1612377871524498,0.31194105930188754,0.25,0.00290681703310714
2023-08-31,DIS,Consumer,-0.0314293270582122,0.9711629527052412,1.0,0.0680364769242303
2023-08-31,DKNG,Consumer,-0.0070825999047032,10.996992126149639,0.9791666666666666,0.06480163646145512
2023-08-31,F,Consumer,0.0239075048981931,0.7253684209843219,0.875,0.03294693834336119
2023-08-31,FOX,Consumer,-0.0537352523548005,0.6201506909931612,0.6875,0.019947313890511027
2023-08-31,GM,Consumer,-0.0161145485247742,0.7990639442529847,0.8333333333333334,0.029266836780798933
2023-08-31,GRMN,Consumer,-0.0008847148547458,0.3755661594226679,0.3541666666666667,0.006711853984599699
2023-08-31,H,Consumer,-0.0563118677769203,0.19625313935585106,0.10416666666666667,-0.004267510293458989
2023-08-31,IHG,Consumer,-0.0160590869050343,0.4593493692326137,0.4375,0.009320914004860239
2023-08-31,LVS,Consumer,-0.1644185160701842,0.46916966098069396,0.3333333333333333,0.006687074439643556
2023-08-31,NCLH,Consumer,-0.0054315120244693,0.12111554844853693,0.041666666666666664,-0.008664361609691541
2023-08-31,NFLX,Consumer,-0.1293119743829111,0.6064173043199557,0.5625,0.014337539739301783
2023-08-31,PENN,Consumer,-0.0312367984143484,0.35279340806099063,0.1875,0.0003976400396306187
2023-08-31,POOL,Consumer,-0.0259848541159403,0.519056111778089,0.5833333333333334,0.014686289526342395
2023-08-31,RCL,Consumer,-0.0687286356483344,0.31718805156917523,0.020833333333333332,-0.01823690630531792
2023-08-31,SIRI,Consumer,0.0272727316261418,0.6711404332951083,0.8958333333333334,0.034467519203469965
2023-08-31,TSLA,Consumer,-0.0304556174849366,0.8786348865200145,0.9583333333333334,0.04222235122485246
2023-08-31,WBD,Consumer,-0.1735160294576488,0.30952978286816774,0.08333333333333333,-0.005164916052402776
2023-08-31,WYNN,Consumer,-0.0884789532516425,0.31953124944632194,0.16666666666666666,0.0001806602030730064
2023-08-31,APA,Energy,-0.062499854706014,0.2891052222500706,0.32608695652173914,0.0031174999069646363
2023-08-31,BA,Energy,-0.1444003315617799,0.40186446319804586,0.2826086956521739,-0.0006622009017056094
2023-08-31,CAT,Energy,-0.0289189929599781,0.7291647966332057,0.8043478260869565,0.021815704262648773
2023-08-31,COP,Energy,0.011520645867322,0.4722868197231096,0.30434782608695654,0.0014067665319354192
2023-08-31,CVX,Energy,0.0466790158135674,0.5251832404670411,0.43478260869565216,0.010144342436917692
2023-08-31,DE,Energy,-0.0784294519101448,0.5122673411252376,0.6086956521739131,0.014387283566397123
2023-08-31,DVN,Energy,-0.0572329599465052,0.8185714268813598,0.8695652173913043,0.03116284873344001
2023-08-31,EOG,Energy,-0.0144610563704142,0.38321912652087486,0.17391304347826086,-0.010568730646071804
2023-08-31,FDX,Energy,0.019958403766036,10.985484251191012,0.9782608695652174,0.0535561592386777
2023-08-31,GD,Energy,-0.0250177224933209,0.5180820562341535,0.5217391304347826,0.013260862654675985
2023-08-31,GE,Energy,-0.0334652842792804,0.5777601973913153,0.6739130434782609,0.017624029849468602
2023-08-31,HAL,Energy,0.05291112882155,0.17141826034855356,0.06521739130434782,-0.03370099737257907
2023-08-31,HON,Energy,-0.0170268508659652,0.619547534623237,0.6956521739130435,0.0182407459445954
2023-08-31,LMT,Energy,-0.0878554386223422,0.6696879634177854,0.7391304347826086,0.018923210155772054
2023-08-31,MMM,Energy,-0.1223397697294814,0.3447058249662644,0.10869565217391304,-0.01926894734302672
2023-08-31,MPC,Energy,0.0600264324842885,0.33951310873965546,0.21739130434782608,-0.009298939779544092
2023-08-31,NOC,Energy,0.0163937555555082,0.780724302792725,0.8913043478260869,0.03357811850817338
2023-08-31,OXY,Energy,0.0361298349878973,0.7035003456891665,0.6521739130434783,0.017069208540086863
2023-08-31,PSX,Energy,0.0524701648525234,0.3004528509320374,0.13043478260869565,-0.016395000198709417
2023-08-31,RTX,Energy,-0.1635286319466778,0.35045773033116806,0.34782608695652173,0.005695274566552677
2023-08-31,SLB,Energy,-0.0070650951669145,0.1710238119045151,0.08695652173913043,-0.02944440573684265
2023-08-31,UNP,Energy,-0.0768010677851537,0.312025940268177,0.15217391304347827,-0.013468253516659144
2023-08-31,UPS,Energy,-0.0798701460696267,0.4492616134818359,0.391304347826087,0.007513675774372569
2023-08-31,VLO,Energy,0.0909161962097269,0.36449447648885025,0.1956521739130435,-0.010184763674156059
2023-08-31,XOM,Energy,0.0574690173723311,0.7835079558556042,0.8260869565217391,0.024926786150411072
2023-08-31,AME,Energy,-0.0721335194868644,0.4292870813481435,0.5,0.013134180065875592
2023-08-31,BE,Energy,-0.1154102447399357,0.07953878348368348,0.043478260869565216,-0.036760533758210326
2023-08-31,BKR,Energy,-0.0240398108610484,0.39754691194078867,0.3695652173913043,0.007265870132705775
2023-08-31,CTRA,Energy,-0.0404397880174534,10.785194495354629,0.7608695652173914,0.0209244291759431
2023-08-31,EMR,Energy,-0.0170993279716679,10.52702856570066,0.5434782608695652,0.01365291948804607
2023-08-31,ENPH,Energy,-0.0504228034060637,0.7697168797031524,0.9130434782608695,0.0460115990742192
2023-08-31,ETN,Energy,-0.0741850678528135,0.4915000382110837,0.5652173913043478,0.013823435357866648
2023-08-31,FSLR,Energy,-0.1455689482343631,10.953827783094106,0.9347826086956522,0.04673342348403857
2023-08-31,FTV,Energy,-0.0594799775751021,0.2615891064933163,0.2608695652173913,-0.001739753327318081
2023-08-31,GNRC,Energy,-0.0829054681973489,0.924826978970292,1.0,0.09199139466497641
2023-08-31,HUBB,Energy,-0.0387669115152375,0.7573088908245169,0.782608695652174,0.02158791474518572
2023-08-31,MTDR,Energy,-0.0633071701965564,0.6963325727365517,0.9565217391304348,0.051328692771364266
2023-08-31,PH,Energy,-0.0656750674042899,0.4338022921915692,0.4782608695652174,0.011046359149778945
2023-08-31,PLUG,Energy,-0.1016548616591701,0.24785898633833503,0.021739130434782608,-0.0979898192312299
2023-08-31,PR,Energy,-0.01551470783046,0.6888162240417854,0.717391304347826,0.018367927263029757
2023-08-31,ROK,Energy,-0.0839847560499388,0.4777718249002207,0.5869565217391305,0.014215888114860555
2023-08-31,ROP,Energy,-0.0296156244590859,0.2903938352244846,0.2391304347826087,-0.008196634270103323
2023-08-31,SM,Energy,-0.0628694516049295,0.6430728756466225,0.8478260869565217,0.03019010256401551
2023-08-31,VRSK,Energy,-0.0233360790235382,0.4382940006323576,0.45652173913043476,0.010805521891568866
2023-08-31,WMB,Energy,-0.0113723401760689,0.36918455687383783,0.41304347826086957,0.009506110557586881
2023-08-31,XYL,Energy,-0.1208229857656072,0.5550105360007798,0.6304347826086957,0.016621950051756967
2023-09-30,AAPL,Technology,-0.0025701403325114,0.6605217772740632,0.78,0.019976484710453303
2023-09-30,ADBE,Technology,0.0434595095653367,0.6199820768324773,0.54,0.014556677170560434
2023-09-30,AMAT,Technology,-0.0440591660985874,0.22489538068979464,0.06,-0.016757715540519844
2023-09-30,AMD,Technology,-0.0420151693021418,0.5412955588380848,0.58,0.014888312621482245
2023-09-30,AVGO,Technology,0.0129909982085685,0.7247779494213081,0.8,0.020273447228973854
2023-09-30,CDNS,Technology,0.0236875927420785,0.1527906547347828,0.1,-0.005389432136244643
2023-09-30,CRM,Technology,-0.0096164006943825,0.5352912721262901,0.42,0.009722556418938723
2023-09-30,CRWD,Technology,0.0560998871772207,10.973472021823039,0.94,0.03104009985715136
2023-09-30,FTNT,Technology,-0.025732824273644,0.4255313729772662,0.36,0.00772571097578225
2023-09-30,GOOGL,Technology,-0.0518111764970063,0.66308416553543,0.86,0.02497087317921077
2023-09-30,INTC,Technology,0.0267229068901875,0.5898738733791866,0.5,0.011262731808975013
2023-09-30,INTU,Technology,-0.029607480322871,0.24028978570348247,0.3,0.005860518196393096
2023-09-30,KLAC,Technology,0.0240701188632739,0.5920093675448584,0.74,0.01861041141721104
2023-09-30,LRCX,Technology,-0.0615058337707036,0.6473581061001028,0.7,0.017107077926445263
2023-09-30,META,Technology,0.0035310029021533,0.6671434868076577,0.38,0.008300043305953448
2023-09-30,MSFT,Technology,0.0708154457814209,0.7766268625782812,0.84,0.023758174164058295
2023-09-30,MU,Technology,-0.0154114070013773,0.2506725143610551,0.2,0.0024694517294771685
2023-09-30,NET,Technology,-0.1007297302759762,0.9232543691270562,1.0,0.057966050302635956
2023-09-30,NOW,Technology,0.0409510782272959,0.8188922021118824,0.88,0.025678644458820007
2023-09-30,NVDA,Technology,-0.0625071412687315,1.1534694291535075,0.98,0.05544586294699139
2023-09-30,ORCL,Technology,-0.0202193722397776,0.10782195505669215,0.08,-0.010648361392803804
2023-09-30,PANW,Technology,0.0365978576254242,0.7307919003810128,0.82,0.022975909298045594
2023-09-30,QCOM,Technology,-0.0186384237906803,0.536230004879488,0.62,0.015328576876614399
2023-09-30,SNPS,Technology,0.0228119510923514,0.41865593003736845,0.4,0.008324771913368332
2023-09-30,TXN,Technology,-0.0987251131048727,0.23012912585211284,0.26,0.00425581413578165
2023-09-30,ACN,Technology,-0.0286144428376935,0.30945133011053233,0.32,0.006246723336374388
2023-09-30,ADI,Technology,-0.1014334610561598,0.24418936757991883,0.24,0.004140065278336125
2023-09-30,ANET,Technology,0.0893818468768468,0.24222936334977704,0.12,-0.005108576588648923
2023-09-30,CGNX,Technology,-0.1519793622569927,0.848379817132616,0.96,0.03625491280641947
2023-09-30,COHU,Technology,-0.1248548028026285,0.5796012696628896,0.76,0.019491727274037123
2023-09-30,CSCO,Technology,-0.0233167359645645,0.1312283322585415,0.14,-0.004543298976102624
2023-09-30,DELL,Technology,-0.0234000174691919,0.2652878520336862,0.22,0.0029960839659996363
2023-09-30,ENTG,Technology,-0.0614355960686643,0.9025396278584419,0.92,0.028311372668371967
2023-09-30,FORM,Technology,-0.0303376531269655,10.848226791062377,0.72,0.01749362593917677
2023-09-30,HPQ,Technology,0.0245135675220866,0.08042842161431109,0.02,-0.020662592433255286
2023-09-30,IBM,Technology,0.0309337855271332,0.27329362018594394,0.28,0.004913681111068194
2023-09-30,IPGP,Technology,-0.1540279618734649,0.5363332543437738,0.56,0.014736383896696681
2023-09-30,KEYS,Technology,-0.0775451190095614,0.4350535853600134,0.44,0.010009060483918739
2023-09-30,MCHP,Technology,-0.0866109588078349,0.4220094258701146,0.48,0.010308094881546773
2023-09-30,MKSI,Technology,-0.2412757690072945,0.877583812295517,0.9,0.027845030001213866
2023-09-30,MPWR,Technology,-0.0438527820611114,0.32439285583473865,0.18,0.001740576101968896
2023-09-30,MRVL,Technology,-0.1266726931597217,0.317419342821028,0.16,-0.0014640664042684622
2023-09-30,NXPI,Technology,-0.1375050099776315,0.37304611571054413,0.34,0.006430025455392173
2023-09-30,ONTO,Technology,-0.1188048486143692,0.5598739756118568,0.46,0.010189102784495314
2023-09-30,QRVO,Technology,-0.0843197124628519,0.6482217862491338,0.68,0.016934705185087037
2023-09-30,STX,Technology,0.0348750037704497,0.30161888954558913,0.04,-0.018544930996472482
2023-09-30,SWKS,Technology,-0.1201947812946575,0.4856489985944936,0.52,0.014266764843639814
2023-09-30,TER,Technology,-0.1711128928746387,0.5616539304237238,0.66,0.016572333124015383
2023-09-30,VRSN,Technology,-0.0141706292694905,0.4952789347247938,0.6,0.015232888544281314
2023-09-30,WDC,Technology,-0.1200964650226816,0.6857952984471396,0.64,0.016529763012151994
2023-09-30,AXP,Financials,-0.017159401603969,0.4151912319454185,0.3469387755102041,0.009417114055579332
2023-09-30,BAC,Financials,-0.0379838799779391,0.7960481425362402,0.8775510204081632,0.04822679617557834
2023-09-30,BK,Financials,0.006584911829975,0.41168826222265476,0.4489795918367347,0.011989484707756022
2023-09-30,BLK,Financials,-0.0529164765220968,0.18150528135094862,0.061224489795918366,-0.01179793965146943
2023-09-30,C,Financials,-0.0398735853251513,0.30720653687920985,0.30612244897959184,0.007311966277304487
2023-09-30,CFG,Financials,-0.1097608099169387,0.64788302771365,0.7755102040816326,0.03588209983846016
2023-09-30,CME,Financials,0.0661273171040828,0.28732304699926237,0.22448979591836735,0.004231339361566246
2023-09-30,COF,Financials,0.043688924938378,0.8267954820049982,0.8163265306122449,0.03958844121073465
2023-09-30,FITB,Financials,-0.0639560936059836,0.76527576442008,1.0,0.07000571231706836
2023-09-30,GS,Financials,-0.0616868955196145,0.3944756308641215,0.3673469387755102,0.009628451127827802
2023-09-30,HBAN,Financials,-0.0721153503583195,0.805264199957956,0.9591836734693877,0.06706882648742599
2023-09-30,ICE,Financials,-0.0234502985425633,0.235494796604777,0.08163265306122448,-0.009002656921258996
2023-09-30,JPM,Financials,-0.0340224076910768,0.4781030090946394,0.42857142857142855,0.010957814509935035
2023-09-30,KEY,Financials,-0.0501857151788311,0.6837623704674871,0.7551020408163265,0.034939392765749575
2023-09-30,MCO,Financials,-0.0258406407019405,0.13453509358077492,0.02040816326530612,-0.020275527935543585
2023-09-30,MS,Financials,-0.1222539669024703,0.43818450942163223,0.40816326530612246,0.01067109088738505
2023-09-30,MTB,Financials,-0.1083432437680854,0.7153977468532218,0.9387755102040817,0.05487355414209252
2023-09-30,PNC,Financials,-0.0552103495974148,0.743584188604919,0.9795918367346939,0.06848916308778748
2023-09-30,RF,Financials,-0.155232457864815,0.770481074696725,0.9183673469387755,0.049693053910092266
2023-09-30,SCHW,Financials,-0.0520947262653016,0.6898537206590335,0.7346938775510204,0.03385304821190947
2023-09-30,SPGI,Financials,-0.0440600781540311,0.24715869351985503,0.20408163265306123,0.0022865083976770016
2023-09-30,STT,Financials,-0.0347969463938183,0.8803979284913945,0.6938775510204082,0.027587856728797388
2023-09-30,TFC,Financials,-0.008738269497567,0.7194213420683887,0.8979591836734694,0.04881965498811787
2023-09-30,USB,Financials,-0.0356928469031915,0.6093348336193579,0.8571428571428571,0.04665709488993624
2023-09-30,WFC,Financials,-0.0266765260150999,0.5478100815586128,0.5306122448979592,0.016050884005614597
2023-09-30,AFL,Financials,0.0177199798939766,0.2165590536958723,0.04081632653061224,-0.019488015329859203
2023-09-30,AJG,Financials,0.0331682464396545,0.302225783830456,0.2653061224489796,0.0043013789763430765
2023-09-30,ALL,Financials,0.1500761979433045,0.24712527557227704,0.12244897959183673,-0.005094628522335591
2023-09-30,AMTD,Financials,-0.3666667054339146,10.664122397623636,0.4897959183673469,0.013698415357961515
2023-09-30,AON,Financials,-0.0438053166535606,0.3714096436463084,0.2857142857142857,0.005378356436226146
2023-09-30,CB,Financials,0.0309346198365874,0.5355050020602852,0.5714285714285714,0.016475716716674613
2023-09-30,FDS,Financials,-0.0122809827284345,0.2856085392976576,0.24489795918367346,0.00425370945286306
2023-09-30,FNF,Financials,-0.0535107560734967,0.19252387814218097,0.1836734693877551,0.0013780062334972148
2023-09-30,GL,Financials,0.0723802762573924,0.5495574455924431,0.5102040816326531,0.014588713384798566
2023-09-30,HIG,Financials,0.0358199216952994,0.5751361109594859,0.5510204081632653,0.016161063407218193
2023-09-30,IBKR,Financials,-0.0749769416036562,0.7019272622177467,0.6326530612244898,0.019128710183382438
2023-09-30,LPLA,Financials,-0.055249388736876,0.7922648452110093,0.7959183673469388,0.03669960068294309
2023-09-30,MET,Financials,-0.0460976408505253,0.3265213125699223,0.3877551020408163,0.009814362485493599
2023-09-30,MSCI,Financials,-0.08094257134835,0.4072064694022104,0.46938775510204084,0.013352826197359769
2023-09-30,NDAQ,Financials,0.0207863203960223,0.7295963204203461,0.673469387755102,0.02677298558262234
2023-09-30,PGR,Financials,0.1357032944768084,0.24293622531182957,0.10204081632653061,-0.006002143476674733
2023-09-30,PRU,Financials,-0.0363579332878792,0.2946183577410202,0.16326530612244897,-0.001456501546856988
2023-09-30,RJF,Financials,-0.0496862966085607,0.7732356306709255,0.6530612244897959,0.02447506663302759
2023-09-30,SEIC,Financials,-0.1090819185802136,0.38317333710738627,0.32653061224489793,0.00783870898704681
2023-09-30,SF,Financials,-0.0722656040350647,0.2759907426223971,0.14285714285714285,-0.004201765847471121
2023-09-30,SYF,Financials,-0.0742644941796119,10.897861863392956,0.8367346938775511,0.04211335989905512
2023-09-30,TRV,Financials,0.0252894867227071,0.6444341726416183,0.6122448979591837,0.018089897320233556
2023-09-30,UNM,Financials,0.0016948799529459,0.6513711168851154,0.5918367346938775,0.016581000261553906
2023-09-30,WTW,Financials,0.1288765074648123,0.6172697627526292,0.7142857142857143,0.02942688418311715
2023-09-30,ABBV,Healthcare,-0.0433844725019726,0.45740150538394175,0.4782608695652174,0.00931515942998478
2023-09-30,ABT,Healthcare,-0.0183435786526133,0.28246253455377013,0.30434782608695654,0.004081150657747911
2023-09-30,AMGN,Healthcare,-0.0485936585618191,0.3183556414821591,0.17391304347826086,-0.007046326834948495
2023-09-30,BAX,Healthcare,-0.1406994143197116,0.8846075149814241,1.0,0.07183001313644899
