date,ticker,sector,actual,predicted
2022-11-30,CHDN,Consumer,-0.04436685519567596,0.020422037900748667
2022-11-30,CMCSA,Consumer,-0.045578793819044616,0.030836647983872475
2022-11-30,CZR,Consumer,-0.1812635829608792,0.00283274522894287
2022-11-30,DIS,Consumer,-0.11229187237565208,0.051754858404937785
2022-11-30,DKNG,Consumer,-0.25652737792346003,0.13439919796951907
2022-11-30,F,Consumer,-0.16330952164785972,0.01890100121830232
2022-11-30,FOX,Consumer,-0.06782441129732764,0.03852728446704508
2022-11-30,GM,Consumer,-0.1687670096684767,0.01681130672539615
2022-11-30,GRMN,Consumer,9.080664690630513e-06,0.026565885297534397
2022-11-30,H,Consumer,-0.09838528132223423,-0.02543920611595592
2022-11-30,IHG,Consumer,-0.008160466004109801,-0.0016886622842337176
2022-11-30,LVS,Consumer,0.026259809677953827,0.01240013556811563
2022-11-30,NCLH,Consumer,-0.25547449066309946,-0.032728907065077965
2022-11-30,NFLX,Consumer,-0.03485741643246454,0.19251167120049614
2022-11-30,PENN,Consumer,-0.15601017556171937,-0.0021817151801473327
2022-11-30,POOL,Consumer,-0.08220780612342249,0.05923663828758929
2022-11-30,RCL,Consumer,-0.17520446628960518,-0.0952767337421063
2022-11-30,SIRI,Consumer,-0.10015398675713894,0.03243713458617941
2022-11-30,TSLA,Consumer,-0.3673343490707852,0.0209620200219627
2022-11-30,WBD,Consumer,-0.16842106495977915,-0.015591015297598545
2022-11-30,WYNN,Consumer,-0.014224400519417535,-0.01226475511931634
2022-11-30,APA,Energy,-0.003628774779475097,0.026939624285369217
2022-11-30,BA,Energy,0.06490384779426561,0.046281990795670545
2022-11-30,CAT,Energy,0.013324239068821075,-0.03251719518874614
2022-11-30,COP,Energy,-0.03865137129869456,0.012103086563109261
2022-11-30,CVX,Energy,-0.020838711521081188,-0.006873302690907531
2022-11-30,DE,Energy,-0.02503545440425714,0.003948518308741799
2022-11-30,DVN,Energy,-0.08280649680811325,0.01212368589846683
2022-11-30,EOG,Energy,-0.07657009921290037,0.03686263369378822
2022-11-30,FDX,Energy,-0.043099620495243185,0.03840768447198703
2022-11-30,GD,Energy,-0.016957862715781036,-0.013559289391008264
2022-11-30,GE,Energy,-0.02441600020646062,0.07482354037437963
2022-11-30,HAL,Energy,0.041986760867628314,-0.03818214346584347
2022-11-30,HON,Energy,-0.023912719325576592,-0.024342749489729115
2022-11-30,LMT,Energy,0.002679448763826864,-0.022248979505147797
2022-11-30,MMM,Energy,-0.04802745771727879,0.013979223424399135
2022-11-30,MPC,Energy,-0.044495563934367155,0.03358624340618304
2022-11-30,NOC,Energy,0.023101655214500694,-0.0019244139553920726
2022-11-30,OXY,Energy,-0.09168499339982028,0.06580551206143431
2022-11-30,PSX,Energy,-0.04020659190024112,0.02647560297847658
2022-11-30,RTX,Energy,0.02228519187388245,0.009759037162834458
2022-11-30,SLB,Energy,0.04059566657790459,0.0001754043041762241
2022-11-30,UNP,Energy,-0.041780178929316514,0.061130971318117046
2022-11-30,UPS,Energy,-0.08375057590389146,0.04323465310362203
2022-11-30,VLO,Energy,-0.05059127409530628,0.0343299732993659
2022-11-30,XOM,Energy,-0.009340659467574342,0.01083262936079333
2022-11-30,AME,Energy,-0.017436549375112187,0.01701216625625996
2022-11-30,BE,Energy,-0.10192578595481927,0.1036673325403803
2022-11-30,BKR,Energy,0.017574093545370317,-0.01878135119576783
2022-11-30,CTRA,Energy,-0.11967058183207302,0.05765513802378999
2022-11-30,EMR,Energy,0.0030282567434176677,-0.012102941906608026
2022-11-30,ENPH,Energy,-0.17352383267811144,0.13093615467613373
2022-11-30,ETN,Energy,-0.039767450501468016,0.014255686770358716
2022-11-30,FSLR,Energy,-0.13180319743845503,0.06058900605629195
2022-11-30,FTV,Energy,-0.04885260197658181,0.06129856849900913
2022-11-30,GNRC,Energy,-0.04605755435528036,0.06753262418393369
2022-11-30,HUBB,Energy,-0.0762812573189886,0.0005201676908854663
2022-11-30,MTDR,Energy,-0.13743200200746286,0.013559494926604986
2022-11-30,PH,Energy,-0.02656039433423041,-0.0008021385329777338
2022-11-30,PLUG,Energy,-0.22493735238140422,0.05422234812091774
2022-11-30,PR,Energy,-0.07480328256752133,0.050843073022546356
2022-11-30,ROK,Energy,-0.025168506716849004,0.061042398146828866
2022-11-30,ROP,Energy,-0.015493731011521517,-0.0015983399719169701
2022-11-30,SM,Energy,-0.19206673327489066,0.06826583852697211
2022-11-30,VRSK,Energy,-0.038067592869173494,0.0746578099010579
2022-11-30,WMB,Energy,-0.039796038737321404,-0.01718518993676084
2022-11-30,XYL,Energy,-0.015843615761245267,0.06578369627239952
2022-12-31,AAPL,Technology,0.1105209325611991,0.003293246334976559
2022-12-31,ADBE,Technology,0.10046651912528914,-0.03906636606319392
2022-12-31,AMAT,Technology,0.14489619984420665,-0.008374742367070781
2022-12-31,AMD,Technology,0.16025946303524585,-0.04663997073241074
2022-12-31,AVGO,Technology,0.0462863144538741,-0.04164739535511972
2022-12-31,CDNS,Technology,0.13813497588220347,-0.04128709254075436
2022-12-31,CRM,Technology,0.26683795579661473,0.042880672366110324
2022-12-31,CRWD,Technology,0.005793528398209125,0.05764328986683043
2022-12-31,FTNT,Technology,0.07056659451850855,0.036396453511321675
2022-12-31,GOOGL,Technology,0.1202538587368478,-0.0035596412098797456
2022-12-31,INTC,Technology,0.06923953811469774,-0.039444608326254474
2022-12-31,INTU,Technology,0.088136849186365,0.05847279947638295
2022-12-31,KLAC,Technology,0.040978328391753305,-0.024560072724089037
2022-12-31,LRCX,Technology,0.18986423119571394,0.0006709573248751777
2022-12-31,META,Technology,0.23790945233494876,-0.0008156406160562265
2022-12-31,MSFT,Technology,0.033316513751562304,-0.011909380937081854
2022-12-31,MU,Technology,0.20648248525299406,0.009926420096722042
2022-12-31,NET,Technology,0.17031632202762004,0.031820212134320375
2022-12-31,NOW,Technology,0.172199780610939,0.02703643190168029
2022-12-31,NVDA,Technology,0.3368688003981255,-0.06626285881828738
2022-12-31,ORCL,Technology,0.08626985449700642,0.08446369839980732
2022-12-31,PANW,Technology,0.13687836478786575,0.03973710925035637
2022-12-31,QCOM,Technology,0.21166090194338394,0.0024589452436713597
2022-12-31,SNPS,Technology,0.10792693329841496,-0.05418034878101444
2022-12-31,TXN,Technology,0.08021354697581184,-0.02725388562972951
2022-12-31,ACN,Technology,0.050035413593398026,0.025460939650288183
2022-12-31,ADI,Technology,0.04535768803955387,-0.0339954806482953
2022-12-31,ANET,Technology,0.038483710157946494,0.03675984189109815
2022-12-31,CGNX,Technology,0.16196160114988234,0.04176043134747042
2022-12-31,COHU,Technology,0.12574111357026507,0.012585124308101036
2022-12-31,CSCO,Technology,0.029783274205735788,0.011974628882586278
2022-12-31,DELL,Technology,0.01813190502350004,-0.021422130753546084
2022-12-31,ENTG,Technology,0.23211695345768746,0.08715441557630264
2022-12-31,FORM,Technology,0.26585694867799203,-0.02015580448731317
2022-12-31,HPQ,Technology,0.08448083015830665,-0.0018088632431391644
2022-12-31,IBM,Technology,-0.04372217627802821,0.019776952126424538
2022-12-31,IPGP,Technology,0.18411324223404657,-0.021838402746942903
2022-12-31,KEYS,Technology,0.04840123005083119,0.03884941589757219
2022-12-31,MCHP,Technology,0.10491105992138694,0.00420134750670223
2022-12-31,MKSI,Technology,0.20760059810943865,0.031003185059574695
2022-12-31,MPWR,Technology,0.20630076966839406,0.015580315260588732
2022-12-31,MRVL,Technology,0.16686937078658493,-0.06414878534405913
2022-12-31,NXPI,Technology,0.1662974758436262,-0.010247015127931487
2022-12-31,ONTO,Technology,0.15508893752299802,0.005958156835777876
2022-12-31,QRVO,Technology,0.198808521555649,-0.004105458746199508
2022-12-31,STX,Technology,0.28834807017766817,0.0025157554219629014
2022-12-31,SWKS,Technology,0.20344550646808002,-0.020910129302554457
2022-12-31,TER,Technology,0.16428160293919336,-0.041663174508766256
2022-12-31,VRSN,Technology,0.061380491791906744,0.08547057942075714
2022-12-31,WDC,Technology,0.3930269482371693,-0.012029496928240171
2022-12-31,AXP,Financials,0.18806322885507898,-0.00011996617163230934
2022-12-31,BAC,Financials,0.07125594572302663,0.015224372763957297
2022-12-31,BK,Financials,0.11940686017620328,-0.015874538878469943
2022-12-31,BLK,Financials,0.07137715035137249,-0.03250232789495494
2022-12-31,C,Financials,0.15454363750912914,0.01536817800225379
2022-12-31,CFG,Financials,0.11111038444694121,0.040791209198698476
2022-12-31,CME,Financials,0.05054697328702251,0.026480805577645927
2022-12-31,COF,Financials,0.2801207599184161,0.0717194027348987
2022-12-31,FITB,Financials,0.10606523726512074,0.0517043185614298
2022-12-31,GS,Financials,0.06532126950872286,-0.013952309292087581
2022-12-31,HBAN,Financials,0.07588656867394006,0.02835039304536448
2022-12-31,ICE,Financials,0.048347929230730724,-0.018863207780920994
2022-12-31,JPM,Financials,0.05140812577698339,-0.01579591368320154
2022-12-31,KEY,Financials,0.10160731548007829,0.004923873999796252
2022-12-31,MCO,Financials,0.15838821829726957,-0.01924286698599745
2022-12-31,MS,Financials,0.15402300812367375,-0.013467246413211892
2022-12-31,MTB,Financials,0.07541668298740034,0.01165800250508594
2022-12-31,PNC,Financials,0.056812798871802794,0.051828211953461295
2022-12-31,RF,Financials,0.09183671694337936,0.007554986213962839
2022-12-31,SCHW,Financials,-0.07014195067742413,0.03365403523219083
2022-12-31,SPGI,Financials,0.11942442554517219,-0.04170293778506868
2022-12-31,STT,Financials,0.17738819805908368,0.04725602945430953
2022-12-31,TFC,Financials,0.14780399898923746,0.020701691204545146
2022-12-31,USB,Financials,0.14193988243816347,0.03107615219429174
2022-12-31,WFC,Financials,0.1351414700867406,0.02565324582364768
2022-12-31,AFL,Financials,0.021684319001545882,-0.0030590299724801103
2022-12-31,AJG,Financials,0.03808226628963296,0.017735756852447708
2022-12-31,ALL,Financials,-0.05258127691104675,0.026338462348187267
2022-12-31,AMTD,Financials,-0.07222219622184267,0.1234232708504411
2022-12-31,AON,Financials,0.0636469849727983,-0.0028062461640132054
2022-12-31,CB,Financials,0.03123311958126407,0.024080359917278044
2022-12-31,FDS,Financials,0.05416114323087329,0.004824657191152213
2022-12-31,FNF,Financials,0.17038766107112702,0.03706224932645562
2022-12-31,GL,Financials,0.004229125064501904,0.012539361015381521
2022-12-31,HIG,Financials,0.02347338645770769,0.013830511092072078
2022-12-31,IBKR,Financials,0.10490689164387978,0.03258089521115394
2022-12-31,LPLA,Financials,0.0969143272448385,0.022068148917858823
2022-12-31,MET,Financials,0.008981537110055449,0.01625077126348574
2022-12-31,MSCI,Financials,0.14272173183433368,0.0031740818686675776
2022-12-31,NDAQ,Financials,-0.018907797706465,0.018063825088525196
2022-12-31,PGR,Financials,0.051992748858645355,0.022405265489851438
2022-12-31,PRU,Financials,0.055097417954671934,-0.00662918307629957
2022-12-31,RJF,Financials,0.05540483902665838,0.021647706155510232
2022-12-31,SEIC,Financials,0.070840504750743,-0.025082279601483598
2022-12-31,SF,Financials,0.154873933369573,0.029009979949653243
2022-12-31,SYF,Financials,0.11777238696373415,-0.00811875740893415
2022-12-31,TRV,Financials,0.01936099642033362,0.015590374629845097
2022-12-31,UNM,Financials,0.03259124437716099,0.015945288058684386
2022-12-31,WTW,Financials,0.03929182523695052,0.0021515616339768456
2022-12-31,ABBV,Healthcare,-0.07707113863460502,0.01338689292599549
2022-12-31,ABT,Healthcare,0.011481506867685676,0.038764396673403985
2022-12-31,AMGN,Healthcare,-0.03898884915216505,-0.008336950172676012
2022-12-31,BAX,Healthcare,-0.10359036793936693,0.017994155607670707
2022-12-31,BIIB,Healthcare,0.050483821287254926,0.06637427669706232
2022-12-31,BMY,Healthcare,0.0177170888720386,0.021209661677702614
2022-12-31,BSX,Healthcare,-0.0004322554044910998,-8.405782377250664e-05
2022-12-31,CI,Healthcare,-0.04427486217908427,0.02167344343434288
2022-12-31,CVS,Healthcare,-0.04679319487843503,0.01391743143361209
2022-12-31,DHR,Healthcare,-0.003918080587150707,-0.0129727536643629
2022-12-31,EW,Healthcare,0.028012281474243172,0.023018194107539358
2022-12-31,GILD,Healthcare,-0.02224814482091808,0.024630330751763456
2022-12-31,HUM,Healthcare,-0.0009564708613608586,0.016685342033737133
2022-12-31,ISRG,Healthcare,-0.07409083553757223,0.04320520459799422
2022-12-31,JNJ,Healthcare,-0.0748937837233884,0.021971334086680123
2022-12-31,LLY,Healthcare,-0.059288183179767584,0.027572195771217313
2022-12-31,MDT,Healthcare,0.0768141281914434,-0.0014881857314029984
2022-12-31,MRK,Healthcare,-0.031906260539051434,0.020638824943647296
2022-12-31,PFE,Healthcare,-0.1302614209130324,0.00046845062824234636
2022-12-31,REGN,Healthcare,0.051254945066380175,0.021221165038503808
2022-12-31,SYK,Healthcare,0.0381201653993446,0.01804000371606961
2022-12-31,TMO,Healthcare,0.03566454145725473,-0.030707031937659335
2022-12-31,UNH,Healthcare,-0.058451982569107996,-0.017509139408396223
2022-12-31,VRTX,Healthcare,0.1188448212109321,0.014697509575283872
2022-12-31,ZBH,Healthcare,-0.0012548178130670218,-0.0031968674170312493
2022-12-31,A,Healthcare,0.016237914505351947,-0.01737553274318116
2022-12-31,ACAD,Healthcare,0.19535179619644483,-0.013810473936930355
2022-12-31,ALGN,Healthcare,0.2789474575268085,0.08213173081470902
2022-12-31,ALKS,Healthcare,0.09605818252954723,0.01493789273283798
2022-12-31,BDX,Healthcare,-0.008179467575141763,-0.000595766048778565
2022-12-31,DGX,Healthcare,-0.04662900617488508,-0.0030706366517600035
2022-12-31,DXCM,Healthcare,-0.05430944579562347,0.12811346662663217
2022-12-31,FOLD,Healthcare,0.06797706151621097,0.1233862208842936
2022-12-31,HOLX,Healthcare,0.08768888386676199,-0.03599813210971419
2022-12-31,IDXX,Healthcare,0.17781157482181564,-0.02881159213639064
2022-12-31,INSP,Healthcare,0.004684741356624222,-0.0427163051412895
2022-12-31,IQV,Healthcare,0.11967399260824907,0.008990228265701145
2022-12-31,MASI,Healthcare,0.14957759607493815,-0.015515954760336464
2022-12-31,MTD,Healthcare,0.06051409300095267,-0.014521107211162022
2022-12-31,NBIX,Healthcare,-0.07124917918856566,0.006320929890445021
2022-12-31,NTRA,Healthcare,0.06870804734973013,0.06676136992562906
2022-12-31,NVCR,Healthcare,0.24308114794774482,-0.020637862378212905
2022-12-31,PODD,Healthcare,-0.024015785089252395,0.0367482570149113
2022-12-31,RARE,Healthcare,-0.02158428578627225,0.07626214641532436
2022-12-31,RMD,Healthcare,0.09724692870233387,0.033491921871877356
2022-12-31,WAT,Healthcare,-0.04086636858176995,-0.03217929798161426
2022-12-31,AMZN,Consumer,0.22773806254069018,0.0448713307495787
2022-12-31,AZO,Consumer,-0.011081849152098866,0.030573192838869757
2022-12-31,BKNG,Consumer,0.2078224036661407,-0.014561262219881155
2022-12-31,CMG,Consumer,0.18658877479768732,0.008045942647486122
2022-12-31,COST,Consumer,0.11969331064437094,0.008598787845813334
2022-12-31,DG,Consumer,-0.05137063835529354,-0.004782938405383441
2022-12-31,DLTR,Consumer,0.061792916314432844,0.059831044537608916
2022-12-31,DRI,Consumer,0.07856753222764512,0.012177268842949538
2022-12-31,EBAY,Consumer,0.1936342281757808,-0.021767094691036902
2022-12-31,HD,Consumer,0.02630901602018998,-0.027133721969564782
2022-12-31,HLT,Consumer,0.14822712253733306,0.01692032605669409
2022-12-31,KR,Consumer,0.0011217016218225684,0.013387661642284894
2022-12-31,LOW,Consumer,0.05059995219478286,-0.020289445329135222
2022-12-31,LULU,Consumer,-0.04213746112195105,-0.0279847209771971
2022-12-31,MAR,Consumer,0.16985704933940649,-0.004237197860586577
2022-12-31,MCD,Consumer,0.014685177386423165,0.024576263428841096
2022-12-31,MGM,Consumer,0.23501346122865785,0.018775186599195682
2022-12-31,NKE,Consumer,0.08819756480427898,-0.044707371494600065
2022-12-31,ORLY,Consumer,-0.06123002126098431,0.03859083518775378
2022-12-31,ROST,Consumer,0.018264937761750533,-0.012749423989584951
2022-12-31,SBUX,Consumer,0.10020154132643833,-0.02692863562639048
2022-12-31,TGT,Consumer,0.1549921046423406,0.0769679426218792
2022-12-31,TJX,Consumer,0.028391662828384234,0.007820236885542037
2022-12-31,WMT,Consumer,0.014669753000812857,0.00732771198075324
2022-12-31,YUM,Consumer,0.01897259833316367,0.011940465804242148
2022-12-31,BBY,Consumer,0.10609668573100639,-0.023119435539200744
2022-12-31,CCL,Consumer,0.3424317059945068,-0.026465938241498062
2022-12-31,CHDN,Consumer,0.1734380824164179,0.012572164791069377
2022-12-31,CMCSA,Consumer,0.13400588032382865,-0.03385122284974284
2022-12-31,CZR,Consumer,0.2514423866067441,-0.0882180685796336
2022-12-31,DIS,Consumer,0.2487338361705751,0.07475821047119856
2022-12-31,DKNG,Consumer,0.31606666543305817,0.14161731695673596
2022-12-31,F,Consumer,0.1616510301430647,0.06110424109845947
2022-12-31,FOX,Consumer,0.1142356327518832,0.018803174658547566
2022-12-31,GM,Consumer,0.16884663000334488,0.06644804208409447
2022-12-31,GRMN,Consumer,0.07140520246833137,0.02009756297785112
2022-12-31,H,Consumer,0.2064124269231884,0.002087293183202774
2022-12-31,IHG,Consumer,0.21271858281250444,-0.0030196395923354135
2022-12-31,LVS,Consumer,0.22737651742730014,0.025421673954547717
2022-12-31,NCLH,Consumer,0.24264708517698685,0.09718651395592938
2022-12-31,NFLX,Consumer,0.20001358326102392,0.1465268603364842
2022-12-31,PENN,Consumer,0.19360268862938956,0.07559423718205119
2022-12-31,POOL,Consumer,0.27546096780315543,0.0030522812662539048
2022-12-31,RCL,Consumer,0.3137771501921087,-0.021685033786065358
2022-12-31,SIRI,Consumer,-0.008561617577673819,0.01341062351250282
2022-12-31,TSLA,Consumer,0.4062347847991097,0.016748573340769495
2022-12-31,WBD,Consumer,0.5632911825360898,0.06136127338878825
2022-12-31,WYNN,Consumer,0.2566997348222866,0.001438301542905385
2022-12-31,APA,Energy,-0.04505606962312625,0.0618954112812404
2022-12-31,BA,Energy,0.11816890050771578,0.049926021038436075
2022-12-31,CAT,Energy,0.05816152464777313,0.030644793614430867
2022-12-31,COP,Energy,0.03279672954884072,0.043193564579790684
2022-12-31,CVX,Energy,-0.030475263408782816,0.010064950537422537
2022-12-31,DE,Energy,-0.0138072396872998,-0.004032409359624199
2022-12-31,DVN,Energy,0.028125471064254448,0.0010727194808726108
2022-12-31,EOG,Energy,0.027576503547288134,0.02701692924837094
2022-12-31,FDX,Energy,0.11928424415127892,-0.04647670222400392
2022-12-31,GD,Energy,-0.05563809917094742,0.023218001248535073
2022-12-31,GE,Energy,0.230396178573687,0.01905700395244548
2022-12-31,HAL,Energy,0.047522244555851856,-0.01689370950756578
2022-12-31,HON,Energy,-0.027157977932880772,0.017241201007444983
2022-12-31,LMT,Energy,-0.04775023880490803,0.036764621944790306
2022-12-31,MMM,Energy,-0.04036018329352031,0.04674563675229679
2022-12-31,MPC,Energy,0.10421878340024326,0.037370667529199555
2022-12-31,NOC,Energy,-0.17882694038403835,-0.009639300313453687
2022-12-31,OXY,Energy,0.028576012722050237,0.08856941442392784
2022-12-31,PSX,Energy,-0.03660656046080901,0.02887413253490695
2022-12-31,RTX,Energy,-0.010602330503122315,0.015085377869208941
2022-12-31,SLB,Energy,0.06584348033063536,-0.01808253059407766
2022-12-31,UNP,Energy,-0.013908379162243523,0.0007730379633346939
2022-12-31,UPS,Energy,0.06552004618078722,-0.02811945765761261
2022-12-31,VLO,Energy,0.10381505566108973,0.025887512046186178
2022-12-31,XOM,Energy,0.051767975287190904,0.037502442467680704
2022-12-31,AME,Energy,0.03721730124365208,-0.0008203995802435244
2022-12-31,BE,Energy,0.3038702516173808,0.04326490542580009
2022-12-31,BKR,Energy,0.074839221257051,0.04511621687516088
2022-12-31,CTRA,Energy,0.01872210318140355,0.019894769116618225
2022-12-31,EMR,Energy,-0.06079534595714431,-0.0010988222918621525
2022-12-31,ENPH,Energy,-0.16447761163086494,0.04475679835564981
2022-12-31,ETN,Energy,0.03351415899324084,-0.0023450268751150976
2022-12-31,FSLR,Energy,0.18566001778409458,0.07845200224554294
2022-12-31,FTV,Energy,0.05883259487266845,-0.001986680392566106
2022-12-31,GNRC,Energy,0.19809253016665207,0.06752719748447476
2022-12-31,HUBB,Energy,-0.0245864034454345,0.0013444408064335065
2022-12-31,MTDR,Energy,0.15583513688391082,0.0036542472973123455
2022-12-31,PH,Energy,0.120274961745654,-0.010124639402872577
2022-12-31,PLUG,Energy,0.37590950810218415,0.0010147692315105748
2022-12-31,PR,Energy,0.15638332932304522,0.08486850908630385
2022-12-31,ROK,Energy,0.0949645545622575,0.10274927311756914
2022-12-31,ROP,Energy,-0.010808549057653383,0.006576382614336048
2022-12-31,SM,Energy,-0.051986473703323655,0.06063685686297789
2022-12-31,VRSK,Energy,0.03043867929446953,0.04497504472065576
2022-12-31,WMB,Energy,-0.020060756176159877,0.0253828589273095
2022-12-31,XYL,Energy,-0.059328782642315,0.00460670282904064
2023-01-31,AAPL,Technology,0.023183193104514777,0.14041077689665307
2023-01-31,ADBE,Technology,-0.1252632299767431,0.11609631649060533
2023-01-31,AMAT,Technology,0.04423739634723356,0.1743479904383856
2023-01-31,AMD,Technology,0.04564205236901575,0.11216704272591509
2023-01-31,AVGO,Technology,0.015862889088604115,0.15052814758271632
2023-01-31,CDNS,Technology,0.055297273473167596,0.12023166461983041
2023-01-31,CRM,Technology,-0.025957236764786562,0.10973696536786953
2023-01-31,CRWD,Technology,0.13966006329011327,-0.0026035165639693957
2023-01-31,FTNT,Technology,0.13565147981318915,0.07120169845097725
2023-01-31,GOOGL,Technology,-0.0888304578736333,0.04850537103156438
2023-01-31,INTC,Technology,-0.10708536774347444,0.07846925251570443
2023-01-31,INTU,Technology,-0.0366478577046232,0.1480513336717108
2023-01-31,KLAC,Technology,-0.030255312466581863,0.13188838406436654
2023-01-31,LRCX,Technology,-0.028174338248087905,0.1554850195938081
2023-01-31,META,Technology,0.1743303133382148,0.0411799931012447
2023-01-31,MSFT,Technology,0.009017963289932318,0.08509946442363234
2023-01-31,MU,Technology,-0.04112758149772189,0.15464568121646605
2023-01-31,NET,Technology,0.13419010573798684,0.1568619351850524
2023-01-31,NOW,Technology,-0.05044715597068472,0.06449557709684582
2023-01-31,NVDA,Technology,0.18830941639437304,0.18186236140837053
2023-01-31,ORCL,Technology,-0.01198285717669556,0.1341692779318109
2023-01-31,PANW,Technology,0.1874054200827171,0.006693263728928419
2023-01-31,QCOM,Technology,-0.072667269655321,0.09162460802108956
2023-01-31,SNPS,Technology,0.028296847393992852,0.10460986189351214
2023-01-31,TXN,Technology,-0.032503747364719726,0.11920069443547436
2023-01-31,ACN,Technology,-0.048378358766524854,0.15732796752971057
2023-01-31,ADI,Technology,0.07496268439522669,0.11192138848026015
2023-01-31,ANET,Technology,0.10061895447505886,0.12930836563559012
2023-01-31,CGNX,Technology,-0.1337230453237671,0.1599180659404357
2023-01-31,COHU,Technology,0.031042097423641613,0.10842597765107728
2023-01-31,CSCO,Technology,-0.005136774151478618,0.1620939561515215
2023-01-31,DELL,Technology,0.0004924044515040027,0.11189914908154153
2023-01-31,ENTG,Technology,0.056003135457968645,0.030781977887602497
2023-01-31,FORM,Technology,0.06965177805022593,0.012427418637373516
2023-01-31,HPQ,Technology,0.013040531054374416,0.08484755397099623
2023-01-31,IBM,Technology,-0.028514555072909786,0.08409156268559234
2023-01-31,IPGP,Technology,0.09937555344588311,0.07988975029414454
2023-01-31,KEYS,Technology,-0.10811262185548576,0.17257373646194551
2023-01-31,MCHP,Technology,0.04836598456596031,0.140124304142679
2023-01-31,MKSI,Technology,-0.05043666119528989,0.034217156269140785
2023-01-31,MPWR,Technology,0.13533860395570252,0.09282949649469863
2023-01-31,MRVL,Technology,0.046349630044846046,0.12260816926345004
2023-01-31,NXPI,Technology,-0.031631498939915126,0.14230657347225303
2023-01-31,ONTO,Technology,0.048569607383507574,0.13950661302625902
2023-01-31,QRVO,Technology,-0.07150749135461698,0.15592959272278117
2023-01-31,STX,Technology,-0.04750667894862837,0.021706039410303593
2023-01-31,SWKS,Technology,0.022981720335217393,0.14231284496867783
2023-01-31,TER,Technology,-0.00449680266402841,0.1566822662783417
2023-01-31,VRSN,Technology,-0.09731717505246307,0.14990044326630722
2023-01-31,WDC,Technology,-0.12445969223331521,0.058853348047436305
2023-01-31,AXP,Financials,-0.005373592351945233,0.1091271058861046
2023-01-31,BAC,Financials,-0.03325801615583868,0.16017121895805253
2023-01-31,BK,Financials,0.006130279425579976,0.131711205338808
2023-01-31,BLK,Financials,-0.09191152540301939,0.16986890486250392
2023-01-31,C,Financials,-0.019725335739891547,0.16022815745168867
2023-01-31,CFG,Financials,-0.03601125968371155,0.12982500448927065
2023-01-31,CME,Financials,0.04924717467968631,0.0518596082622303
2023-01-31,COF,Financials,-0.0788243921093027,0.09130029315220584
2023-01-31,FITB,Financials,0.0002755098354734198,0.1378323814936314
2023-01-31,GS,Financials,-0.038708784243001615,0.11110088300775525
2023-01-31,HBAN,Financials,0.009887820858333729,0.10234331564447334
2023-01-31,ICE,Financials,-0.05346353444689278,0.1530996232590721
2023-01-31,JPM,Financials,0.024221326273353494,0.12943781335742877
2023-01-31,KEY,Financials,-0.03611355131697591,0.148305127604711
2023-01-31,MCO,Financials,-0.09864969226362308,0.15037532891996436
2023-01-31,MS,Financials,-0.0085276251084756,0.11470487370681617
2023-01-31,MTB,Financials,-0.004551113770974058,0.06699890435578938
2023-01-31,PNC,Financials,-0.04539661833850672,0.1276231564003477
2023-01-31,RF,Financials,-0.009345990590373887,0.09206813921364838
2023-01-31,SCHW,Financials,0.009589471360021973,0.11532895228186657
2023-01-31,SPGI,Financials,-0.08761577660170095,0.15040772341142034
2023-01-31,STT,Financials,-0.02901567412110273,0.16762751676421953
2023-01-31,TFC,Financials,-0.03926091874780269,0.10139214923516522
2023-01-31,USB,Financials,-0.041566230965719986,0.10079583469508023
2023-01-31,WFC,Financials,0.004231716127877538,0.08540733585563205
2023-01-31,AFL,Financials,-0.0672720579005881,0.0990484926133342
2023-01-31,AJG,Financials,-0.04276519701155845,0.07552182928475441
2023-01-31,ALL,Financials,0.009238960395922424,0.054620525354608186
2023-01-31,AMTD,Financials,-0.05988027485615888,0.12728207946010286
2023-01-31,AON,Financials,-0.04590815351833255,0.08485279274002312
2023-01-31,CB,Financials,-0.07239870033502127,0.06926178771731296
2023-01-31,FDS,Financials,-0.017762760290770396,0.10328283709057905
2023-01-31,FNF,Financials,-0.09470808571634048,0.14367870600820654
2023-01-31,GL,Financials,0.0069508998511389475,0.06448811212732834
2023-01-31,HIG,Financials,0.008633099999612703,0.08212201787752481
2023-01-31,IBKR,Financials,0.07843243693090352,0.10861286181046259
2023-01-31,LPLA,Financials,0.05246313544661274,0.0789789340607428
2023-01-31,MET,Financials,-0.010577711227238384,0.08266877745699988
2023-01-31,MSCI,Financials,-0.015305958959102584,0.16007746686036103
2023-01-31,NDAQ,Financials,-0.06861613395112953,0.1220529547937349
2023-01-31,PGR,Financials,0.05258517075819036,0.060847425899652384
2023-01-31,PRU,Financials,-0.03538048061970411,0.09753846454437824
2023-01-31,RJF,Financials,-0.0382192734372544,0.10856345645256334
2023-01-31,SEIC,Financials,-0.03491907712546738,0.0816711657364956
2023-01-31,SF,Financials,-0.003236242147932389,0.11052158533030063
2023-01-31,SYF,Financials,-0.02181664185835752,0.17521990181424082
2023-01-31,TRV,Financials,-0.03139372317227529,0.08112365697748583
2023-01-31,UNM,Financials,0.059957136331346916,0.08603695684146254
2023-01-31,WTW,Financials,-0.07801263180029439,0.08344773807996524
2023-01-31,ABBV,Healthcare,0.04162427699644611,0.06327714806908771
2023-01-31,ABT,Healthcare,-0.07987345382291666,0.0766533752774253
