date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-10-31,TFC,Financials,0.0574589900698185,0.5621469387755103,0.6122448979591837,0.030636631633756913
2022-10-31,USB,Financials,0.0692581921138486,0.4047628826530612,0.16326530612244897,-0.0070133137925635185
2022-10-31,WFC,Financials,0.0493329922994265,0.41951977040816324,0.8979591836734694,0.06054883975762959
2022-10-31,AFL,Financials,0.111214766805072,0.4760283163265307,0.42857142857142855,0.01618888483994962
2022-10-31,AJG,Financials,0.0643039349763823,0.3794390306122449,0.4897959183673469,0.02224875948529315
2022-10-31,ALL,Financials,0.0674305992804562,21.251876403061225,0.20408163265306123,-0.004795869047151947
2022-10-31,AMTD,Financials,-0.0707547604804269,21.31747181122449,0.9795918367346939,0.11454442434896449
2022-10-31,AON,Financials,0.0951720646806135,0.5389276785714285,0.7142857142857143,0.03955032034324104
2022-10-31,CB,Financials,0.0218716928519251,0.7126735969387754,0.40816326530612246,0.015115726953484562
2022-10-31,FDS,Financials,0.0862757243363989,0.43583622448979603,0.5714285714285714,0.02774722491620218
2022-10-31,FNF,Financials,0.0248859387462068,0.4830307397959184,0.9183673469387755,0.061918927484189805
2022-10-31,GL,Financials,0.0384350753666953,0.6650399234693878,0.3673469387755102,0.01475590369358067
2022-10-31,HIG,Financials,0.0606326521565872,0.43385063775510196,0.6326530612244898,0.03232009626643726
2022-10-31,IBKR,Financials,0.0031283250393623,0.38652474489795924,0.5102040816326531,0.024318851908688138
2022-10-31,LPLA,Financials,-0.07322482167013,0.5413045918367347,0.2653061224489796,0.005719956450992922
2022-10-31,MET,Financials,0.0547876167819241,0.4695725765306123,0.4489795918367347,0.016507723265416874
2022-10-31,MSCI,Financials,0.0860177718800498,0.4214392857142857,0.8775510204081632,0.05839196869382528
2022-10-31,NDAQ,Financials,0.0999357027243035,0.42694056122448987,0.9591836734693877,0.08360824247127964
2022-10-31,PGR,Financials,0.02920554387897,0.626992857142857,0.14285714285714285,-0.010138956983866926
2022-10-31,PRU,Financials,0.0386110222227744,0.5266373724489798,0.02040816326530612,-0.035554744109899186
2022-10-31,RJF,Financials,-0.0104961931340882,0.6751373724489795,0.6530612244897959,0.03296217215237032
2022-10-31,SEIC,Financials,0.1469614277025543,0.6076021683673469,0.10204081632653061,-0.018564930611842452
2022-10-31,SF,Financials,0.0434073074721013,0.6376753826530612,0.1836734693877551,-0.005322615229624009
2022-10-31,SYF,Financials,0.0568058011612573,0.27303316326530613,1.0,0.12325474158590509
2022-10-31,TRV,Financials,0.0290036982364798,0.5914448979591836,0.30612244897959184,0.012042724202878125
2022-10-31,UNM,Financials,-0.0747972007116959,21.184030229591837,0.46938775510204084,0.019294870851721328
2022-10-31,WTW,Financials,0.1280875565215979,0.7808216836734694,0.8163265306122449,0.05035607119377957
2022-10-31,ABBV,Healthcare,0.1009563267970146,21.23932133152174,0.7391304347826086,0.04500351290947891
2022-10-31,ABT,Healthcare,0.0873255927004228,0.2904082880434783,0.6739130434782609,0.037818733294760126
2022-10-31,AMGN,Healthcare,0.0666641810098929,0.6248493206521738,0.3695652173913043,0.02329542235394599
2022-10-31,BAX,Healthcare,0.0401104415950999,0.4727332880434782,0.30434782608695654,0.013981181477481012
2022-10-31,BIIB,Healthcare,0.0766652935335767,21.156500679347825,0.043478260869565216,-0.037764279706473405
2022-10-31,BMY,Healthcare,0.0362723587064963,0.6965035326086956,0.45652173913043476,0.026098784362530814
2022-10-31,BSX,Healthcare,0.0501043798847327,0.39609021739130434,0.391304347826087,0.023581834398524407
2022-10-31,CI,Healthcare,0.0180463349639699,0.7592127717391304,0.32608695652173914,0.019698484092070725
2022-10-31,CVS,Healthcare,0.0758184155760783,0.335776902173913,0.5869565217391305,0.03467023888762211
2022-10-31,DHR,Healthcare,0.086382879205515,0.27970163043478263,0.5217391304347826,0.03275332502581497
2022-10-31,EW,Healthcare,0.0665470064133051,0.638335597826087,0.7608695652173914,0.0454990869071683
2022-10-31,GILD,Healthcare,0.1194235756220596,0.5155038043478261,0.4782608695652174,0.026264247138916324
2022-10-31,HUM,Healthcare,-0.01465713252548,0.7378597826086957,0.1956521739130435,0.003303010823646485
2022-10-31,ISRG,Healthcare,0.0970504049550236,0.4713947010869565,0.6304347826086957,0.037447844955740266
2022-10-31,JNJ,Healthcare,0.0297691858535409,0.49390597826086957,0.34782608695652173,0.023218568068798778
2022-10-31,LLY,Healthcare,0.0276868972630832,0.564121875,0.13043478260869565,-0.011126970028809498
2022-10-31,MDT,Healthcare,-0.0950309234085778,0.6223423913043479,0.21739130434782608,0.009353834026134114
2022-10-31,MRK,Healthcare,0.0881425012867114,0.572708695652174,0.2608695652173913,0.011191958039201592
2022-10-31,PFE,Healthcare,0.0861364261586099,0.6635130434782609,0.9130434782608695,0.09027513654121926
2022-10-31,REGN,Healthcare,0.0039399435380624,0.6124302989130435,0.06521739130434782,-0.03243904774898194
2022-10-31,SYK,Healthcare,0.020284630103966,0.47386182065217397,0.8043478260869565,0.04829077516541912
2022-10-31,TMO,Healthcare,0.0899857076592631,0.28237119565217395,0.5434782608695652,0.03313733638287953
2022-10-31,UNH,Healthcare,-0.0133118724179102,0.6554437500000001,0.5,0.030783640120926006
2022-10-31,VRTX,Healthcare,0.014102544540014,0.6354422554347824,0.17391304347826086,0.0024797534762058815
2022-10-31,ZBH,Healthcare,0.0595499395343475,0.6539514945652174,0.782608695652174,0.045939024700686844
2022-10-31,A,Healthcare,0.1202023108367189,0.3387974184782609,0.8913043478260869,0.08645548634530827
2022-10-31,ACAD,Healthcare,-0.0280724107088994,21.159987092391304,0.6521739130434783,0.03745178689349078
2022-10-31,ALGN,Healthcare,0.0121461686736201,0.3703029891304348,0.6086956521739131,0.035780497552465436
2022-10-31,ALKS,Healthcare,0.0916299495065176,0.39570054347826084,0.08695652173913043,-0.016641760621779102
2022-10-31,BDX,Healthcare,0.056659574803674,0.4136701086956522,0.10869565217391304,-0.012050312811984931
2022-10-31,DGX,Healthcare,0.0569442248233704,0.46864021739130446,0.9565217391304348,0.10025836004697546
2022-10-31,DXCM,Healthcare,-0.0372578245196285,0.7385173913043479,0.8695652173913043,0.08432509317312528
2022-10-31,FOLD,Healthcare,0.2100000381469726,0.5703635869565218,0.9347826086956522,0.09516813456555653
2022-10-31,HOLX,Healthcare,0.1233038382604441,0.5021491847826087,0.8260869565217391,0.05387387106085794
2022-10-31,IDXX,Healthcare,0.1840246991471401,0.3149169836956522,0.41304347826086957,0.025327167204493142
2022-10-31,INSP,Healthcare,0.2391382975417735,0.16302201086956525,0.2826086956521739,0.012779566735831652
2022-10-31,IQV,Healthcare,0.0398245155550935,0.4399451086956522,0.15217391304347827,0.002127085766245117
2022-10-31,MASI,Healthcare,0.1013677486260713,0.8213365489130434,0.9782608695652174,0.1304341121152671
2022-10-31,MTD,Healthcare,0.1617717946399388,0.29845733695652177,0.6956521739130435,0.040729025417370175
2022-10-31,NBIX,Healthcare,0.1037178120842794,0.5379239130434782,0.2391304347826087,0.011001403171008044
2022-10-31,NTRA,Healthcare,-0.1243611641065574,0.6398448369565216,1.0,0.17559089661209415
2022-10-31,NVCR,Healthcare,0.0874609730468383,0.3645688858695652,0.5652173913043478,0.03352439819775128
2022-10-31,PODD,Healthcare,0.1567172749940275,0.3105879076086957,0.43478260869565216,0.025823169115774407
2022-10-31,RARE,Healthcare,-0.1028175961825118,0.21932717391304343,0.021739130434782608,-0.044415973441149025
2022-10-31,RMD,Healthcare,0.0312278792981792,0.4146134510869566,0.717391304347826,0.04076597559161863
2022-10-31,WAT,Healthcare,0.1585385919275568,0.4644114130434783,0.8478260869565217,0.06176806733379439
2022-10-31,AMZN,Consumer,-0.0575947030970991,0.5774221354166666,0.625,0.043385115411641105
2022-10-31,AZO,Consumer,0.0182085686338542,0.4496916666666667,0.10416666666666667,-0.003366682790505527
2022-10-31,BKNG,Consumer,0.1123148237741034,0.7052407552083333,0.5416666666666666,0.039312939507921814
2022-10-31,CMG,Consumer,0.0858488909358454,0.8233166666666666,0.9375,0.07249997223576679
2022-10-31,COST,Consumer,0.07527423464684,0.511437109375,0.3333333333333333,0.02034786462478301
2022-10-31,DG,Consumer,0.0024700109889266,0.5530329427083334,0.375,0.022615292560297286
2022-10-31,DLTR,Consumer,-0.051798149614304,0.6316923177083332,0.4166666666666667,0.02901027181249167
2022-10-31,DRI,Consumer,0.0268965736355888,0.5730537760416666,0.6666666666666666,0.04481052896349045
2022-10-31,EBAY,Consumer,0.1463239287522437,0.5646968750000001,0.5208333333333334,0.03545923937413134
2022-10-31,HD,Consumer,0.1006990635972149,0.49602395833333335,0.875,0.07022625250699954
2022-10-31,HLT,Consumer,0.0556243606297035,0.5154091145833333,0.5625,0.03992088445572443
2022-10-31,KR,Consumer,0.0459515389611815,21.293436458333332,0.7083333333333334,0.049436296405344964
2022-10-31,LOW,Consumer,0.0902796203322104,0.41432604166666676,0.8958333333333334,0.07079250781515997
2022-10-31,LULU,Consumer,0.1558168845192948,0.3744184895833334,0.7916666666666666,0.06216821323304747
2022-10-31,MAR,Consumer,0.0353074296695501,0.30924296875000007,0.4375,0.03234918060651103
2022-10-31,MCD,Consumer,0.0061115324185454,0.3823796875,0.20833333333333334,0.00793445787543981
2022-10-31,MGM,Consumer,0.0362665308692595,0.7084963541666667,0.9166666666666666,0.07183692720191771
2022-10-31,NKE,Consumer,0.1835347698154685,0.4939912760416666,0.4583333333333333,0.033604831870371075
2022-10-31,ORLY,Consumer,0.0326935193251736,0.5261324218749999,0.08333333333333333,-0.006647694461408268
2022-10-31,ROST,Consumer,0.2297001158987166,0.33030234375,0.9791666666666666,0.12982165828060546
2022-10-31,SBUX,Consumer,0.1870580155937229,0.40642955729166674,0.75,0.059470048661177964
2022-10-31,TGT,Consumer,0.023549337816366,0.4847846354166667,0.8333333333333334,0.06799994513996283
2022-10-31,TJX,Consumer,0.1148641774002212,0.3132587239583334,0.6875,0.047650978840381435
2022-10-31,WMT,Consumer,0.0708915199067981,0.537984765625,0.3958333333333333,0.02570401912444975
2022-10-31,YUM,Consumer,0.0930205082890851,0.6318329427083333,0.8125,0.06452112523917258
2022-10-31,BBY,Consumer,0.2468938550904733,0.34810455729166667,0.8541666666666666,0.06894381344312028
2022-10-31,CCL,Consumer,0.0960264210845007,21.265740104166667,0.7291666666666666,0.05490581199575941
2022-10-31,CHDN,Consumer,0.0675773318288712,0.27241770833333334,0.6458333333333334,0.0440660697177082
2022-10-31,CMCSA,Consumer,0.1543791072917302,0.4597622395833334,0.14583333333333334,-0.0017522818534933806
2022-10-31,CZR,Consumer,0.161902627605027,0.3641744791666666,0.6041666666666666,0.04322532627352963
2022-10-31,DIS,Consumer,-0.0813778487520782,0.6753309895833333,0.2916666666666667,0.012520395221108815
2022-10-31,DKNG,Consumer,-0.0303797778554533,0.7311664062500001,0.9583333333333334,0.09393729767653239
2022-10-31,F,Consumer,0.0505083299269495,0.24998502604166667,0.22916666666666666,0.00840982594095261
2022-10-31,FOX,Consumer,0.1220587675528235,0.45607760416666676,0.020833333333333332,-0.038375003584506226
2022-10-31,GM,Consumer,0.0333757216943348,0.28360208333333337,0.5833333333333334,0.04163511566738369
2022-10-31,GRMN,Consumer,0.0562242817993126,0.63923359375,0.25,0.008713551896231199
2022-10-31,H,Consumer,0.0648552550959746,0.5087389322916667,0.7708333333333334,0.06214210770303496
2022-10-31,IHG,Consumer,0.0725747267445657,0.6032661458333333,0.5,0.03531564838819722
2022-10-31,LVS,Consumer,0.2323074643957965,0.561997265625,0.041666666666666664,-0.029665708957609855
2022-10-31,NCLH,Consumer,-0.0266429172203888,21.067090625,0.2708333333333333,0.011719189193472286
2022-10-31,NFLX,Consumer,0.0467657867604074,0.5808415364583333,1.0,0.13379168475656675
2022-10-31,PENN,Consumer,0.0631420014783969,0.27787825520833326,0.125,-0.0029569199173347235
2022-10-31,POOL,Consumer,0.0862955527590552,0.38310976562500004,0.3125,0.018438036351559363
2022-10-31,RCL,Consumer,0.1227051228739981,0.6158983072916666,0.16666666666666666,0.0010240926936476568
2022-10-31,SIRI,Consumer,0.0785732320275378,0.5525351562499998,0.1875,0.0033189653795009833
2022-10-31,TSLA,Consumer,-0.1443262604679527,0.43896875,0.4791666666666667,0.033764185038157604
2022-10-31,WBD,Consumer,-0.1230769524207482,0.224287109375,0.3541666666666667,0.02067484310200708
2022-10-31,WYNN,Consumer,0.3092330277262276,0.6231281249999999,0.0625,-0.016857261760923798
2022-10-31,APA,Energy,0.0305762887421072,0.6043783967391305,0.8043478260869565,0.051937602958757025
2022-10-31,BA,Energy,0.2552102433365257,0.1290107336956522,0.08695652173913043,-0.021313098091953434
2022-10-31,CAT,Energy,0.0921647432258476,0.5075304347826086,0.10869565217391304,-0.019369821045355437
2022-10-31,COP,Energy,-0.0167179883128189,0.7405429347826086,0.782608695652174,0.051229704826246274
2022-10-31,CVX,Energy,0.0211607242392717,0.6166482336956522,0.6086956521739131,0.0453097552439696
2022-10-31,DE,Energy,0.1141428304582714,0.43174823369565213,0.5,0.02711264579983678
2022-10-31,DVN,Energy,-0.1141564971063017,0.7727832880434782,0.6739130434782609,0.0478569349932656
2022-10-31,EOG,Energy,0.0396279371442596,0.744548777173913,0.8478260869565217,0.0587432460683658
2022-10-31,FDX,Energy,0.1368853053846277,0.48733369565217394,0.4782608695652174,0.025397825958940873
2022-10-31,GD,Energy,0.0103684178729686,0.2880005434782609,0.43478260869565216,0.018310637156800418
2022-10-31,GE,Energy,0.1048707188590025,0.181759375,0.17391304347826086,-0.01136296271032104
2022-10-31,HAL,Energy,0.0403623071100351,21.082837635869566,0.021739130434782608,-0.06399215209644396
2022-10-31,HON,Energy,0.0813898272717348,0.3688328804347827,0.2826086956521739,-0.0007943462738163686
2022-10-31,LMT,Energy,0.0031550889109175,0.38977404891304346,0.34782608695652173,0.008092365205003603
2022-10-31,MMM,Energy,0.0131568721804362,0.3281119565217392,0.2608695652173913,-0.0032977740497108833
2022-10-31,MPC,Energy,0.0787954438956948,0.6415224184782609,0.32608695652173914,0.007266772964962262
2022-10-31,NOC,Energy,-0.0254054541216761,0.357140625,0.1956521739130435,-0.009620928000761702
2022-10-31,OXY,Energy,-0.0428374155890467,0.8291622282608695,0.6956521739130435,0.048575511500076565
2022-10-31,PSX,Energy,0.0489506023654719,0.79214375,0.9565217391304348,0.10308258840425438
2022-10-31,RTX,Energy,0.0472354966834023,0.2837536684782609,0.21739130434782608,-0.009010694799951974
2022-10-31,SLB,Energy,-0.0092255052774727,21.220789673913043,0.9347826086956522,0.08339864341385127
2022-10-31,UNP,Energy,0.102921740722651,0.5034369565217391,0.13043478260869565,-0.018004404466379516
2022-10-31,UPS,Energy,0.1414723456363653,0.3633620923913043,0.2391304347826087,-0.007234792438783855
2022-10-31,VLO,Energy,0.0717413418270129,0.6540311141304348,0.7391304347826086,0.04926236371918124
2022-10-31,XOM,Energy,0.0128715125307257,0.6612419836956522,0.5652173913043478,0.04049136468049808
2022-10-31,AME,Energy,0.0984112184583498,0.22873097826086958,0.45652173913043476,0.02002562801008901
2022-10-31,BE,Energy,0.1378942788509176,0.6489695652173911,0.5869565217391305,0.040582678618512
2022-10-31,BKR,Energy,0.0562624040808619,0.575989402173913,0.043478260869565216,-0.06179121952351648
2022-10-31,CTRA,Energy,-0.0812271333440132,0.6986585597826087,0.8260869565217391,0.05317432494965227
2022-10-31,EMR,Energy,0.1122265155546209,0.4202887228260869,0.06521739130434782,-0.02319029022651985
2022-10-31,ENPH,Energy,0.0442670890485037,0.3748042119565218,0.6304347826086957,0.04646705786544576
2022-10-31,ETN,Energy,0.0947639415889798,0.5643240489130436,0.9130434782608695,0.07699444639431605
2022-10-31,FSLR,Energy,0.1852029271045638,0.44263111413043477,0.717391304347826,0.04903110185949018
2022-10-31,FTV,Energy,0.0582489763249796,0.47898980978260874,0.9782608695652174,0.11003838682324873
2022-10-31,GNRC,Energy,-0.089638570363012,0.4645797554347825,0.30434782608695654,0.001553979858284629
2022-10-31,HUBB,Energy,0.0746405235724509,0.40818369565217394,0.41304347826086957,0.013212031348377408
2022-10-31,MTDR,Energy,2.9225842359759117e-05,21.23910652173913,0.3695652173913043,0.01004280282097163
2022-10-31,PH,Energy,0.0333801421625021,0.34415788043478257,0.5434782608695652,0.036113398441249014
2022-10-31,PLUG,Energy,-0.0012515334582141,0.5129332880434782,0.6521739130434783,0.0475306435595754
2022-10-31,PR,Energy,0.0447058137856213,0.7332713315217392,0.8913043478260869,0.07540245837000664
2022-10-31,ROK,Energy,0.0397801807649982,0.3337302989130435,0.8695652173913043,0.06900310259693825
2022-10-31,ROP,Energy,0.0587398510609484,0.3140273097826086,0.15217391304347827,-0.01237706374961755
2022-10-31,SM,Energy,-0.0415741282081216,0.7160551630434784,0.7608695652173914,0.04993060366200784
2022-10-31,VRSK,Energy,0.0048133399033847,0.38963111413043483,0.5217391304347826,0.033298946805261506
2022-10-31,WMB,Energy,0.0601895018642282,0.5412508152173914,0.391304347826087,0.010339065827536301
2022-10-31,XYL,Energy,0.0997758959405361,0.3806294836956522,1.0,0.16965861422747902
2022-11-30,AAPL,Technology,-0.1222723330042653,0.4795840312500001,0.14,0.008372103902595286
2022-11-30,ADBE,Technology,-0.0243527500502979,0.60602501875,0.06,-0.010017787519278608
2022-11-30,AMAT,Technology,-0.1114962479647729,0.20807087500000002,0.62,0.08580069073703164
2022-11-30,AMD,Technology,-0.1656576203187402,0.35535923750000004,0.92,0.12221143608134648
2022-11-30,AVGO,Technology,0.0231662720349266,0.33311230625000005,0.52,0.06827167984447055
2022-11-30,CDNS,Technology,-0.0662636267226782,0.4721168062500001,0.7,0.09711602455010937
2022-11-30,CRM,Technology,-0.1726053039046834,0.6414782000000001,0.4,0.046362159610991605
2022-11-30,CRWD,Technology,-0.1050573773909624,0.23004728750000003,0.2,0.012166257393913502
2022-11-30,FTNT,Technology,-0.0803235603841248,21.3460584625,0.16,0.009182317351975257
2022-11-30,GOOGL,Technology,-0.1263489404539087,0.46907245625000005,0.72,0.09812199987962722
2022-11-30,INTC,Technology,-0.1210508423602267,21.25195521875,0.46,0.055793375789890895
2022-11-30,INTU,Technology,-0.0450698638916818,0.6415204624999999,0.86,0.11433208273613811
2022-11-30,KLAC,Technology,-0.0410020601966768,0.37889843125,0.74,0.10185738262779494
2022-11-30,LRCX,Technology,-0.1069320799673154,0.32447143749999996,0.6,0.0809502675948034
2022-11-30,META,Technology,0.0189668998903775,0.60960443125,0.1,-0.0019435555258976323
2022-11-30,MSFT,Technology,-0.060045574773906,0.3704192625,0.54,0.06842996411350062
2022-11-30,MU,Technology,-0.1310715663473122,0.42185153125,0.5,0.06611400850242587
2022-11-30,NET,Technology,-0.0799755871792634,21.476069025,0.76,0.1023245473259924
2022-11-30,NOW,Technology,-0.06733128349486,0.38572400625,0.38,0.03665510494505324
2022-11-30,NVDA,Technology,-0.1364414865872526,0.5228208125,0.44,0.05116572144577875
2022-11-30,ORCL,Technology,-0.0155364584907498,0.67277035625,0.36,0.03180091847314395
2022-11-30,PANW,Technology,-0.1786933590406667,0.5149251312500001,0.42,0.04756937913663277
2022-11-30,QCOM,Technology,-0.1308403538864301,0.537269575,0.94,0.12642699734709212
2022-11-30,SNPS,Technology,-0.0596395107804236,0.45921657500000007,0.84,0.10996313091031192
2022-11-30,TXN,Technology,-0.0844508548623979,0.6604047624999999,0.22,0.013855659050931191
2022-11-30,ACN,Technology,-0.1132820124776579,0.4808482937500001,0.68,0.09517426602649744
2022-11-30,ADI,Technology,-0.0415902958331696,0.7339484437499999,0.48,0.06050474484262691
2022-11-30,ANET,Technology,-0.1288586086460262,0.34341069375,0.18,0.00943580247380219
2022-11-30,CGNX,Technology,-0.053636017790277,0.33599868125,0.24,0.014131822000741473
2022-11-30,COHU,Technology,-0.1052484782211881,0.6003253875000001,0.02,-0.02646378030171918
2022-11-30,CSCO,Technology,-0.0418342463138262,0.48417927499999996,0.3,0.028481166298185773
2022-11-30,DELL,Technology,-0.1020317333643198,0.32393862500000004,0.28,0.016630511686951375
2022-11-30,ENTG,Technology,-0.1513778916325112,0.48847165,0.56,0.07214424136771898
2022-11-30,FORM,Technology,-0.0364109303727622,0.40118255625,0.26,0.016418814354899572
2022-11-30,HPQ,Technology,-0.0973454803311575,0.509408525,0.08,-0.009709392601943046
2022-11-30,IBM,Technology,-0.0537944816195418,0.5974167187499999,0.04,-0.017831165602892815
2022-11-30,IPGP,Technology,0.0399868113639509,0.73465796875,0.88,0.11463261895441257
2022-11-30,KEYS,Technology,-0.0542870921475144,0.36740630625,0.32,0.02966462731919572
2022-11-30,MCHP,Technology,-0.1128929281328589,0.63534538125,0.9,0.11579513655796166
2022-11-30,MKSI,Technology,0.0103742754589204,0.2923015875,0.8,0.10726089952564613
2022-11-30,MPWR,Technology,-0.0721774940980165,0.4669056812500001,0.98,0.13825984191612503
2022-11-30,MRVL,Technology,-0.2037835794797544,0.5311091875000001,1.0,0.14778054636833302
2022-11-30,NXPI,Technology,-0.096907297746248,0.66169728125,0.96,0.13217469993540748
2022-11-30,ONTO,Technology,-0.1483427274929035,0.5586375375,0.82,0.10847100758818791
2022-11-30,QRVO,Technology,-0.0867506358725598,0.61322283125,0.34,0.03138872787792066
2022-11-30,STX,Technology,0.0070285372851623,0.47198964999999987,0.58,0.07504588461861329
2022-11-30,SWKS,Technology,-0.0469568538708141,0.50535769375,0.66,0.08961958536554666
2022-11-30,TER,Technology,-0.0652753115695188,0.7108901124999999,0.78,0.102559213542756
2022-11-30,VRSN,Technology,0.0281768614510455,0.662546925,0.12,0.0005848897766602324
2022-11-30,WDC,Technology,-0.1414966026739051,0.46762074375000007,0.64,0.08705717525019824
2022-11-30,AXP,Financials,-0.0624405652384135,0.46650686862244894,0.6122448979591837,0.04571477161326543
2022-11-30,BAC,Financials,-0.1198511001771635,0.5262940178571429,0.8571428571428571,0.06502237477576832
2022-11-30,BK,Financials,-0.0082789967729739,0.7101777040816327,0.8979591836734694,0.07101052546031099
2022-11-30,BLK,Financials,-0.0034704480732211,0.40745734693877556,0.9591836734693877,0.08212736017564302
2022-11-30,C,Financials,-0.065689216973684,0.325004668367347,0.9795918367346939,0.09881292418326623
2022-11-30,CFG,Financials,-0.0710242601294769,0.5388494961734693,0.7755102040816326,0.060569730434162604
2022-11-30,CME,Financials,-0.0162680812818377,0.3883489477040817,0.5510204081632653,0.04519130196976924
2022-11-30,COF,Financials,-0.099573688836686,0.20893298469387755,0.5918367346938775,0.0457118083048271
2022-11-30,FITB,Financials,-0.0884409252265797,0.4422992793367347,0.6530612244897959,0.05320143068060315
2022-11-30,GS,Financials,-0.1107599593957331,0.6053254846938775,0.30612244897959184,0.012478843690870487
2022-11-30,HBAN,Financials,-0.0787546701206061,0.5632107908163265,0.02040816326530612,-0.03115003347436698
2022-11-30,ICE,Financials,-0.0494159317979284,0.37560741071428577,0.6938775510204082,0.05428402870185308
2022-11-30,JPM,Financials,-0.0295269757193525,0.4680033737244898,0.7551020408163265,0.05725350606423371
2022-11-30,KEY,Financials,-0.0738966275203044,0.4724226594387755,0.7142857142857143,0.055015948688965505
2022-11-30,MCO,Financials,-0.0658800519442449,0.44730191964285715,1.0,0.10150623433982954
2022-11-30,MS,Financials,-0.086494028833544,0.716873463010204,0.7959183673469388,0.06325763487917102
2022-11-30,MTB,Financials,-0.1468063210693807,0.6856909119897959,0.3673469387755102,0.020065969828846467
2022-11-30,PNC,Financials,-0.0613337537960654,0.5657405484693877,0.7346938775510204,0.056540709675312904
2022-11-30,RF,Financials,-0.0624086287992622,0.2984345663265306,0.3469387755102041,0.01917025603070469
2022-11-30,SCHW,Financials,0.0087231678397443,0.6500560905612245,0.4489795918367347,0.030855339642204473
2022-11-30,SPGI,Financials,-0.0506234152437002,0.39852057397959184,0.9183673469387755,0.07156027707323613
2022-11-30,STT,Financials,-0.0184653519712586,0.5290627168367348,0.9387755102040817,0.07399850208935198
2022-11-30,TFC,Financials,-0.0807521826963637,0.5727228571428572,0.6326530612244898,0.04913240986018678
2022-11-30,USB,Financials,-0.0284583877885167,0.46649742984693876,0.8163265306122449,0.06451717232300806
2022-11-30,WFC,Financials,-0.13889471820619,0.43618364158163264,0.5306122448979592,0.03760376772216294
2022-11-30,AFL,Financials,0.0001391056520529,0.4413587627551021,0.24489795918367346,-0.008956201964577892
2022-11-30,AJG,Financials,-0.0506545584046712,0.3317068494897959,0.061224489795918366,-0.019300590184837037
2022-11-30,ALL,Financials,0.0126959824157593,21.356952085459184,0.2857142857142857,0.006268410560681496
2022-11-30,AMTD,Financials,-0.086294376516439,21.4555653252551,0.5714285714285714,0.045462752974221934
2022-11-30,AON,Financials,-0.0264044064935963,0.5284966900510204,0.46938775510204084,0.03491306482725496
2022-11-30,CB,Financials,0.0084599943580685,0.6333235778061224,0.1836734693877551,-0.014408191450812987
2022-11-30,FDS,Financials,-0.1302435339400698,0.4469914030612246,0.5102040816326531,0.03753585815084559
2022-11-30,FNF,Financials,-0.0189843538973221,0.5360863329081633,0.8367346938775511,0.06461041387320969
2022-11-30,GL,Financials,0.0049183304357718,0.5775288329081633,0.08163265306122448,-0.017948299897613606
2022-11-30,HIG,Financials,-0.0070708128776209,0.3748954910714285,0.04081632653061224,-0.0249034163779965
2022-11-30,IBKR,Financials,-0.0990038153869712,0.3622195025510205,0.22448979591836735,-0.011390850013394505
2022-11-30,LPLA,Financials,-0.0867730661376128,0.4845986989795919,0.16326530612244897,-0.014683462506704789
2022-11-30,MET,Financials,-0.0564537682514864,0.41444281250000004,0.10204081632653061,-0.017534833788054288
2022-11-30,MSCI,Financials,-0.0840044017842518,0.4592438010204081,0.673469387755102,0.05324017486464595
2022-11-30,NDAQ,Financials,-0.1012306719812343,0.42106274234693886,0.3877551020408163,0.020212223711278
2022-11-30,PGR,Financials,-0.0184636318644739,0.5727398469387754,0.2653061224489796,-0.0072535747344972794
2022-11-30,PRU,Financials,-0.0793299199500123,0.4690703380102042,0.14285714285714285,-0.015113887431127035
2022-11-30,RJF,Financials,-0.0824021068817348,0.5922341135204081,0.12244897959183673,-0.015966223997654676
2022-11-30,SEIC,Financials,-0.0570255605890765,0.5654414349489796,0.32653061224489793,0.018012156141725775
2022-11-30,SF,Financials,-0.0915176005244153,0.615493463010204,0.4897959183673469,0.03682684111791805
2022-11-30,SYF,Financials,-0.1255989599135923,0.36371084183673474,0.8775510204081632,0.06782131126168506
2022-11-30,TRV,Financials,-0.0073133046561979,0.5333404081632653,0.20408163265306123,-0.013544446456382043
2022-11-30,UNM,Financials,-0.0272637761688984,21.320711409438776,0.42857142857142855,0.026844837480842747
2022-11-30,WTW,Financials,-0.0030367440781026,0.7249229209183674,0.40816326530612246,0.025688581237385516
2022-11-30,ABBV,Healthcare,0.0026674373527577,21.36211878396739,0.391304347826087,0.017644656046600628
2022-11-30,ABT,Healthcare,0.0205427285789134,0.35771661005434785,0.7391304347826086,0.045625972545273806
2022-11-30,AMGN,Healthcare,-0.0829607398100168,0.5506871399456521,0.13043478260869565,-0.012404476736473597
2022-11-30,BAX,Healthcare,-0.0937054553598482,0.5322580774456521,0.8695652173913043,0.08640972381777579
2022-11-30,BIIB,Healthcare,-0.0925713495985074,21.36998209918478,0.9130434782608695,0.11589057977370495
2022-11-30,BMY,Healthcare,-0.1037621221878366,0.6637671331521738,0.4782608695652174,0.019900360629577885
2022-11-30,BSX,Healthcare,0.0220896838941493,0.36276364130434785,0.17391304347826086,0.004960563834479151
2022-11-30,CI,Healthcare,0.0109097105036854,0.6746786820652173,0.1956521739130435,0.0058107208528858974
2022-11-30,CVS,Healthcare,-0.0852963872109786,0.33432341032608687,0.32608695652173914,0.01474693752933578
2022-11-30,DHR,Healthcare,-0.0282867623801182,0.3649202989130435,0.8478260869565217,0.08453889408293716
