date,ticker,sector,actual,ridge_pred,lgbm_pred,ensemble_pred,w1_ridge,w2_lgbm
2023-02-28,PRU,Financials,-0.1726000537194036,0.0095843420621446,0.0438761298491527,0.0095843420621446,1.0,0.0
2023-02-28,RJF,Financials,-0.1361159481028498,0.0141090119171883,0.0240650154214771,0.0141090119171883,1.0,0.0
2023-02-28,SEIC,Financials,-0.0448132652216652,-0.0090179855141558,0.0114610920853914,-0.0090179855141558,1.0,0.0
2023-02-28,SF,Financials,-0.1158163113392732,0.0191882651383887,0.0048990441724676,0.0191882651383887,1.0,0.0
2023-02-28,SYF,Financials,-0.1856620778030153,0.0173346393821292,0.0215321262114677,0.0173346393821292,1.0,0.0
2023-02-28,TRV,Financials,-0.0691902804298754,0.0075479859850267,0.0029230140511325,0.0075479859850267,1.0,0.0
2023-02-28,UNM,Financials,-0.1120091441070567,0.0217952279577224,0.001697797380143,0.0217952279577224,1.0,0.0
2023-02-28,WTW,Financials,-0.004820332416542,0.0010930846002515,0.0182756269306249,0.0010930846002515,1.0,0.0
2023-02-28,ABBV,Healthcare,0.03554261710206,0.013657325478841,0.0284482094055376,0.013657325478841,1.0,0.0
2023-02-28,ABT,Healthcare,-0.0045223353800036,0.0068324555597113,0.0417063705336147,0.0068324555597113,1.0,0.0
2023-02-28,AMGN,Healthcare,0.0435551940827807,0.0073284538192693,0.038166598991685,0.0073284538192693,1.0,0.0
2023-02-28,BAX,Healthcare,0.0152693708114859,0.0520434139873895,0.0592999442382781,0.0520434139873895,1.0,0.0
2023-02-28,BIIB,Healthcare,0.0302750087868375,0.0370552592167262,0.0289589053094674,0.0370552592167262,1.0,0.0
2023-02-28,BMY,Healthcare,0.0050752935272402,-0.0018890097684808,0.0283446777945827,-0.0018890097684808,1.0,0.0
2023-02-28,BSX,Healthcare,0.0708475486324897,-0.0001713412667883,0.0180900942442724,-0.0001713412667883,1.0,0.0
2023-02-28,CI,Healthcare,-0.1214508483919878,0.007883431919729,0.0114281521208922,0.007883431919729,1.0,0.0
2023-02-28,CVS,Healthcare,-0.1104859628201545,0.0090663218487228,0.0501519014204718,0.0090663218487228,1.0,0.0
2023-02-28,DHR,Healthcare,0.0193321836928135,-0.0031009255974596,0.0210093918412946,-0.0031009255974596,1.0,0.0
2023-02-28,EW,Healthcare,0.028468434187274,0.0345379678428398,0.0074168521094201,0.0345379678428398,1.0,0.0
2023-02-28,GILD,Healthcare,0.0401103964218785,0.0341379406186491,0.0769072872235737,0.0341379406186491,1.0,0.0
2023-02-28,HUM,Healthcare,-0.0175222091049007,-0.0019971854483651,-0.0252615231787268,-0.0019971854483651,1.0,0.0
2023-02-28,ISRG,Healthcare,0.1136928458103985,0.0363186280884159,0.1011772053786536,0.0363186280884159,1.0,0.0
2023-02-28,JNJ,Healthcare,0.0113533806264756,0.0016504319419142,0.0242670854305144,0.0016504319419142,1.0,0.0
2023-02-28,LLY,Healthcare,0.1034635945997808,0.0027868129441217,0.0258295057231251,0.0027868129441217,1.0,0.0
2023-02-28,MDT,Healthcare,-0.0179751200407324,0.0128396568768944,0.0253774953268908,0.0128396568768944,1.0,0.0
2023-02-28,MRK,Healthcare,0.0083739511356086,0.0153309538309984,-0.0007440029039495,0.0153309538309984,1.0,0.0
2023-02-28,PFE,Healthcare,0.0056694551357356,0.013999929987418,0.010577572968919,0.013999929987418,1.0,0.0
2023-02-28,REGN,Healthcare,0.0805475082704254,0.0190265055517964,0.0329517326326577,0.0190265055517964,1.0,0.0
2023-02-28,SYK,Healthcare,0.0888591118444921,0.0093103390722346,0.0198417078580889,0.0093103390722346,1.0,0.0
2023-02-28,TMO,Healthcare,0.0645725725748505,-0.0069666870808645,0.0024486847010974,-0.0069666870808645,1.0,0.0
2023-02-28,UNH,Healthcare,-0.0035020566263546,-0.0058154822894558,0.0217122643839015,-0.0058154822894558,1.0,0.0
2023-02-28,VRTX,Healthcare,0.0853629062312772,-0.0056170140123169,0.0082173937811218,-0.0056170140123169,1.0,0.0
2023-02-28,ZBH,Healthcare,0.0450193944513872,0.0030432278570218,0.0136149051689358,0.0030432278570218,1.0,0.0
2023-02-28,A,Healthcare,-0.0255687459695872,0.0007676086716217,0.0053203182413499,0.0007676086716217,1.0,0.0
2023-02-28,ACAD,Healthcare,-0.0903818651988532,0.0645177272195109,0.0896583356496274,0.0645177272195109,1.0,0.0
2023-02-28,ALGN,Healthcare,0.0796123251968901,0.0698949027309338,0.0019310184885496,0.0698949027309338,1.0,0.0
2023-02-28,ALKS,Healthcare,0.054225907829124,0.011044190975202,0.0130269524300243,0.011044190975202,1.0,0.0
2023-02-28,BDX,Healthcare,0.0594812804850521,-0.0003763409591356,0.0247421801040393,-0.0003763409591356,1.0,0.0
2023-02-28,DGX,Healthcare,0.0225499634876999,0.0049324578578103,0.0172583313147576,0.0049324578578103,1.0,0.0
2023-02-28,DXCM,Healthcare,0.0465723634758672,0.060679193135301,0.1088952089310007,0.060679193135301,1.0,0.0
2023-02-28,FOLD,Healthcare,-0.159211485565065,0.027941449077527,0.0463160310949973,0.027941449077527,1.0,0.0
2023-02-28,HOLX,Healthcare,0.0133098639718414,-0.0068105247262863,0.0073510204472645,-0.0068105247262863,1.0,0.0
2023-02-28,IDXX,Healthcare,0.0567154021041163,0.0185124910765035,0.0187629906919813,0.0185124910765035,1.0,0.0
2023-02-28,INSP,Healthcare,-0.0994882702275087,0.0188691623353243,0.0040669737607492,0.0188691623353243,1.0,0.0
2023-02-28,IQV,Healthcare,-0.045953862785814,-0.0010146885123678,-0.0202746931524173,-0.0010146885123678,1.0,0.0
2023-02-28,MASI,Healthcare,0.1029824635644078,0.0612479765897457,0.0673917615728911,0.0612479765897457,1.0,0.0
2023-02-28,MTD,Healthcare,0.0673078953409089,0.0022527925635798,0.0217790545144516,0.0022527925635798,1.0,0.0
2023-02-28,NBIX,Healthcare,-0.0182346971992425,0.0275401212751584,0.0255305601077311,0.0275401212751584,1.0,0.0
2023-02-28,NTRA,Healthcare,0.1435633641654641,0.0702027525988128,0.0099587294881505,0.0702027525988128,1.0,0.0
2023-02-28,NVCR,Healthcare,-0.21865663978355,-0.0751774481430547,0.0754202047728623,-0.0751774481430547,1.0,0.0
2023-02-28,PODD,Healthcare,0.1541467953449316,0.0214690634072276,0.0120880402668102,0.0214690634072276,1.0,0.0
2023-02-28,RARE,Healthcare,-0.0986739275955224,0.0649866552838701,0.0111143540868801,0.0649866552838701,1.0,0.0
2023-02-28,RMD,Healthcare,0.0281221722791245,0.0028112067546884,0.0063541998626627,0.0028112067546884,1.0,0.0
2023-02-28,WAT,Healthcare,-0.0040529116608967,-0.0005410866942999,0.0078987364426852,-0.0005410866942999,1.0,0.0
2023-02-28,AMZN,Consumer,0.0961476943206232,0.0305341831559392,-0.0460702137999143,0.0305341831559392,1.0,0.0
2023-02-28,AZO,Consumer,-0.0114175264716244,0.0094564449762187,0.0029627887189585,0.0094564449762187,1.0,0.0
2023-02-28,BKNG,Consumer,0.0508755997623775,0.0231527582294052,0.0099569173118502,0.0231527582294052,1.0,0.0
2023-02-28,CMG,Consumer,0.1456728757916399,0.0021665488241828,-0.0260222815187191,0.0021665488241828,1.0,0.0
2023-02-28,COST,Consumer,0.0262092151060966,-0.0021267273826657,-0.0030738156568859,-0.0021267273826657,1.0,0.0
2023-02-28,DG,Consumer,-0.0269995207435324,-0.0006153179274436,0.0149113246043966,-0.0006153179274436,1.0,0.0
2023-02-28,DLTR,Consumer,-0.0119080103391741,0.0065103668345261,0.0131978188220854,0.0065103668345261,1.0,0.0
2023-02-28,DRI,Consumer,0.0851106166461201,0.0079172998400114,0.0203140272206207,0.0079172998400114,1.0,0.0
2023-02-28,EBAY,Consumer,-0.0278422632428491,0.0166905167421784,-0.0124945107075791,0.0166905167421784,1.0,0.0
2023-02-28,HD,Consumer,0.002418360351905,0.0099783359244007,0.0185087182489921,0.0099783359244007,1.0,0.0
2023-02-28,HLT,Consumer,-0.0251886698320269,0.0121720620943692,0.00289507043538,0.0121720620943692,1.0,0.0
2023-02-28,KR,Consumer,0.144413559131173,0.030206244714241,0.0778694068436244,0.030206244714241,1.0,0.0
2023-02-28,LOW,Consumer,-0.0280922219807574,0.0078301064994369,0.0067850328299554,0.0078301064994369,1.0,0.0
2023-02-28,LULU,Consumer,0.177846015728988,0.0337228531932991,0.1026028946651406,0.0337228531932991,1.0,0.0
2023-02-28,MAR,Consumer,-0.0189079706338957,0.0052109691627082,-0.01202692472084,0.0052109691627082,1.0,0.0
2023-02-28,MCD,Consumer,0.059489916128995,-0.0034668400966052,-0.0019617972317179,-0.0034668400966052,1.0,0.0
2023-02-28,MGM,Consumer,0.0327830714354198,0.0249078226739858,0.0205998517330229,0.0249078226739858,1.0,0.0
2023-02-28,NKE,Consumer,0.035353980219404,0.0179094439673845,0.0552696089334293,0.0179094439673845,1.0,0.0
2023-02-28,ORLY,Consumer,0.022744253500488,0.0160707105871646,0.0421226240871781,0.0160707105871646,1.0,0.0
2023-02-28,ROST,Consumer,-0.0367975697392228,0.0347128658333546,0.0692661707707313,0.0347128658333546,1.0,0.0
2023-02-28,SBUX,Consumer,0.0199824835358597,0.0082131345860291,0.0036452349779361,0.0082131345860291,1.0,0.0
2023-02-28,TGT,Consumer,-0.0170326568054954,0.0410416491091325,0.0376569952302747,0.0410416491091325,1.0,0.0
2023-02-28,TJX,Consumer,0.0229765072099106,0.0179269577385159,0.0308666662057003,0.0179269577385159,1.0,0.0
2023-02-28,WMT,Consumer,0.0416824909937332,0.0090033208332207,0.0285443644829067,0.0090033208332207,1.0,0.0
2023-02-28,YUM,Consumer,0.0386914321048694,-0.0050796339863432,0.0102261819572664,-0.0050796339863432,1.0,0.0
2023-02-28,BBY,Consumer,-0.0469618798355401,0.0315452863867796,0.0795094132411886,0.0315452863867796,1.0,0.0
2023-02-28,CCL,Consumer,-0.0442561137314543,0.0876830762289631,0.0136318837833792,0.0876830762289631,1.0,0.0
2023-02-28,CHDN,Consumer,0.0458538935422312,0.0008816231117319,-0.0123796408286745,0.0008816231117319,1.0,0.0
2023-02-28,CMCSA,Consumer,0.0199084423724658,0.0229673104328001,0.0166614998610231,0.0229673104328001,1.0,0.0
2023-02-28,CZR,Consumer,-0.0384160167990976,0.0678091615847203,0.033557113769096,0.0678091615847203,1.0,0.0
2023-02-28,DIS,Consumer,0.0052203357355808,0.029466925372207,0.0165949926677601,0.029466925372207,1.0,0.0
2023-02-28,DKNG,Consumer,0.0265111338186048,0.0752220700600418,-0.0662852197618592,0.0752220700600418,1.0,0.0
2023-02-28,F,Consumer,0.0439106221901508,0.0437498595570836,0.0157069307058116,0.0437498595570836,1.0,0.0
2023-02-28,FOX,Consumer,-0.0291473510438802,0.0172678869361742,0.0005517402405896,0.0172678869361742,1.0,0.0
2023-02-28,GM,Consumer,-0.0509691397786497,0.0326533953395376,0.0539791658644326,0.0326533953395376,1.0,0.0
2023-02-28,GRMN,Consumer,0.036317872193579,0.0177168150668544,0.0314778380647644,0.0177168150668544,1.0,0.0
2023-02-28,H,Consumer,-0.0382829242365879,0.0136018175126837,-0.0014868223628311,0.0136018175126837,1.0,0.0
2023-02-28,IHG,Consumer,-0.01860009643833,-0.0019122339965654,-0.0053178151821371,-0.0019122339965654,1.0,0.0
2023-02-28,LVS,Consumer,-0.0003480037651492,0.035221831632419,0.0468999522648906,0.035221831632419,1.0,0.0
2023-02-28,NCLH,Consumer,-0.0924426392557582,0.0785981069417875,0.0764114767260784,0.0785981069417875,1.0,0.0
2023-02-28,NFLX,Consumer,0.0724862320732742,0.0757731002364898,0.1504790077630948,0.0757731002364898,1.0,0.0
2023-02-28,PENN,Consumer,-0.0284965876078069,0.0408919323823283,0.0196147422551519,0.0408919323823283,1.0,0.0
2023-02-28,POOL,Consumer,-0.0376286676234925,0.0205001568810874,-0.0226001298488331,0.0205001568810874,1.0,0.0
2023-02-28,RCL,Consumer,-0.0755945015792497,0.0789845473692608,0.1400901225377682,0.0789845473692608,1.0,0.0
2023-02-28,SIRI,Consumer,-0.0956717535043947,-0.0003678591872928,0.0273805470004633,-0.0003678591872928,1.0,0.0
2023-02-28,TSLA,Consumer,0.0085071213984946,0.0498886233111983,-0.0168450302009974,0.0498886233111983,1.0,0.0
2023-02-28,WBD,Consumer,-0.0332906215044279,0.0743144991560456,-0.0087327980122924,0.0743144991560456,1.0,0.0
2023-02-28,WYNN,Consumer,0.0326659937741107,0.0400966067050576,0.0945276200779225,0.0400966067050576,1.0,0.0
2023-02-28,APA,Energy,-0.0604481888360712,0.0376048413375356,-0.0041513682218098,0.0376048413375356,1.0,0.0
2023-02-28,BA,Energy,0.053981589974124,0.0278991006122996,0.0833243252200332,0.0278991006122996,1.0,0.0
2023-02-28,CAT,Energy,-0.0447088415327707,0.0227902558140245,0.0568102507922277,0.0227902558140245,1.0,0.0
2023-02-28,COP,Energy,-0.034112886259126,0.0248927498758995,0.0340824080759549,0.0248927498758995,1.0,0.0
2023-02-28,CVX,Energy,0.0148659574585015,0.006670907993445,0.0065972512148044,0.006670907993445,1.0,0.0
2023-02-28,DE,Energy,-0.0120891839975905,0.023869089482681,0.0547416144541703,0.023869089482681,1.0,0.0
2023-02-28,DVN,Energy,-0.0443702758338747,0.0311739119463735,0.0417111924516155,0.0311739119463735,1.0,0.0
2023-02-28,EOG,Energy,0.0236190057124718,0.0255108365112088,0.0440910104461067,0.0255108365112088,1.0,0.0
2023-02-28,FDX,Energy,0.1306042251711248,0.0173611010509907,-0.0093362434716766,0.0173611010509907,1.0,0.0
2023-02-28,GD,Energy,0.0013162793095153,0.0058269962972348,0.0313528660968264,0.0058269962972348,1.0,0.0
2023-02-28,GE,Energy,0.12960263036466,0.0215861182962131,0.0212608885901641,0.0215861182962131,1.0,0.0
2023-02-28,HAL,Energy,-0.1266905741055799,0.0375148759087129,0.0733509997164488,0.0375148759087129,1.0,0.0
2023-02-28,HON,Energy,-0.0018799099020879,0.0072935724717108,0.0245739835096632,0.0072935724717108,1.0,0.0
2023-02-28,LMT,Energy,-0.0032259770037014,0.0121773925099752,0.0311100429263641,0.0121773925099752,1.0,0.0
2023-02-28,MMM,Energy,-0.0244106119693648,0.0244067894239334,0.0336594667666414,0.0244067894239334,1.0,0.0
2023-02-28,MPC,Energy,0.0908575157639368,0.018509847489394,0.0101192818006692,0.018509847489394,1.0,0.0
2023-02-28,NOC,Energy,-0.0051495444572615,0.0204510304546151,0.0267189442505572,0.0204510304546151,1.0,0.0
2023-02-28,OXY,Energy,0.0691825140970692,0.0163310229690408,0.0142170296577699,0.0163310229690408,1.0,0.0
2023-02-28,PSX,Energy,-0.0115055210643639,0.028942879406539,0.0757657556940606,0.028942879406539,1.0,0.0
2023-02-28,RTX,Energy,-0.0016314524975954,-0.0015911036394995,0.0071339865808492,-0.0015911036394995,1.0,0.0
2023-02-28,SLB,Energy,-0.0772410655284852,0.0441276707600234,0.0757576837871186,0.0441276707600234,1.0,0.0
2023-02-28,UNP,Energy,-0.0290430521261083,0.0158937435158519,0.0558253674940078,0.0158937435158519,1.0,0.0
2023-02-28,UPS,Energy,0.0630170631892563,0.0089276949000829,0.0294531031702602,0.0089276949000829,1.0,0.0
2023-02-28,VLO,Energy,0.0597433857243203,0.0177441001201935,0.002720449690979,0.0177441001201935,1.0,0.0
2023-02-28,XOM,Energy,-0.0022745545567893,0.0071900192768765,0.0191231651000215,0.0071900192768765,1.0,0.0
2023-02-28,AME,Energy,0.0284581030302288,-0.0033947395066641,0.0038680557272008,-0.0033947395066641,1.0,0.0
2023-02-28,BE,Energy,-0.0811433926024245,0.0389555909203531,0.0117674665719236,0.0389555909203531,1.0,0.0
2023-02-28,BKR,Energy,-0.0568628885529252,0.041474715482435,0.0408909861400696,0.041474715482435,1.0,0.0
2023-02-28,CTRA,Energy,0.0058132404882154,0.0280979450452364,0.0399993651115048,0.0280979450452364,1.0,0.0
2023-02-28,EMR,Energy,0.0535608231661313,0.0058734520143916,0.0498409470935289,0.0058734520143916,1.0,0.0
2023-02-28,ENPH,Energy,-0.0011874792259989,0.0439826496688131,0.0381221324654448,0.0439826496688131,1.0,0.0
2023-02-28,ETN,Energy,-0.0156894284633206,0.002917696670034,0.0140910304005106,0.002917696670034,1.0,0.0
2023-02-28,FSLR,Energy,0.285916996481385,0.0487322986164878,0.0677656893348573,0.0487322986164878,1.0,0.0
2023-02-28,FTV,Energy,0.0226522730965017,-0.0029754011684184,0.0229962907859067,-0.0029754011684184,1.0,0.0
2023-02-28,GNRC,Energy,-0.0999916655811579,0.0588432441127227,-0.0099921448047604,0.0588432441127227,1.0,0.0
2023-02-28,HUBB,Energy,-0.0327184732725744,0.0092525172180668,0.0322366172421403,0.0092525172180668,1.0,0.0
2023-02-28,MTDR,Energy,-0.1141476291850154,0.0268538163234912,-0.006469957251425,0.0268538163234912,1.0,0.0
2023-02-28,PH,Energy,-0.044735134391761,-0.0036079542633326,9.90715633607532e-05,-0.0036079542633326,1.0,0.0
2023-02-28,PLUG,Energy,-0.2118358872073279,0.0662826304744299,-0.05991013245007,0.0662826304744299,1.0,0.0
2023-02-28,PR,Energy,-0.0245648659556716,0.0514644072807048,0.1094076370744887,0.0514644072807048,1.0,0.0
2023-02-28,ROK,Energy,-0.0050181392438597,0.0064142136100791,0.0319594026247863,0.0064142136100791,1.0,0.0
2023-02-28,ROP,Energy,0.0243840369402217,0.0038204850014791,0.0319799075337601,0.0038204850014791,1.0,0.0
2023-02-28,SM,Energy,-0.0457472838206635,0.0537562090402903,0.0210175254727078,0.0537562090402903,1.0,0.0
2023-02-28,VRSK,Energy,0.123377752801147,0.0068125013809963,0.0175647317674867,0.0068125013809963,1.0,0.0
2023-02-28,WMB,Energy,0.0071216316097451,0.002044108409542,0.0251530735706316,0.002044108409542,1.0,0.0
2023-02-28,XYL,Energy,0.019970723731939,0.0248047460340215,0.0453727922830486,0.0248047460340215,1.0,0.0
2023-03-31,AAPL,Technology,0.028987494929622,0.0068515152244628,0.0232137469334759,0.0232137469334759,0.0,1.0
2023-03-31,ADBE,Technology,-0.0202662315633026,0.0380299095834711,0.0700470014909728,0.0700470014909728,0.0,1.0
2023-03-31,AMAT,Technology,-0.0797850664953637,0.0329357339730943,0.0316503242926528,0.0316503242926528,0.0,1.0
2023-03-31,AMD,Technology,-0.0881542618235957,0.0350339376888879,0.1717316831527205,0.1717316831527205,0.0,1.0
2023-03-31,AVGO,Technology,-0.0234436049443186,0.0105202184369148,0.0181417628117712,0.0181417628117712,0.0,1.0
2023-03-31,CDNS,Technology,-0.0030463106326067,-0.0030731793059727,-0.0071001615315312,-0.0071001615315312,0.0,1.0
2023-03-31,CRM,Technology,-0.007057861990937,0.0406711651738895,0.0889920070910912,0.0889920070910912,0.0,1.0
2023-03-31,CRWD,Technology,-0.1253824285576597,0.050244716832811,-0.0103923685894866,-0.0103923685894866,0.0,1.0
2023-03-31,FTNT,Technology,-0.0513090564909262,0.0162274267233948,0.0317036569774279,0.0317036569774279,0.0,1.0
2023-03-31,GOOGL,Technology,0.0348018698892347,0.0277795395468647,0.0566171880989015,0.0566171880989015,0.0,1.0
2023-03-31,INTC,Technology,-0.0492806651563072,0.0524137410855728,0.1128668239397025,0.1128668239397025,0.0,1.0
2023-03-31,INTU,Technology,-0.0024449615802255,0.0165681849701956,0.0704556922400846,0.0704556922400846,0.0,1.0
2023-03-31,KLAC,Technology,-0.0316406282845613,0.0161366588212328,0.0180585406620827,0.0180585406620827,0.0,1.0
2023-03-31,LRCX,Technology,-0.0113937025277826,0.0233483302665606,0.056325317718367,0.056325317718367,0.0,1.0
2023-03-31,META,Technology,0.1339059104382307,0.0066472792360084,0.0025115100639778,0.0025115100639778,0.0,1.0
2023-03-31,MSFT,Technology,0.0657648844347478,0.0095013464792866,0.0267103075097685,0.0267103075097685,0.0,1.0
2023-03-31,MU,Technology,0.0687781137103211,0.0571630501237729,0.1657029201922136,0.1657029201922136,0.0,1.0
2023-03-31,NET,Technology,-0.2369445450292966,0.0768893698089801,0.0557439362049657,0.0557439362049657,0.0,1.0
2023-03-31,NOW,Technology,-0.0114046905212752,0.0379626987584243,0.1252303999518229,0.1252303999518229,0.0,1.0
2023-03-31,NVDA,Technology,-0.0010080913973543,0.0467650325789199,0.125118094147115,0.125118094147115,0.0,1.0
2023-03-31,ORCL,Technology,0.0236400963326046,0.0105475422626737,0.0202924222769156,0.0202924222769156,0.0,1.0
2023-03-31,PANW,Technology,-0.0865124577153787,-0.0055019805131247,-0.0035361385961765,-0.0035361385961765,0.0,1.0
2023-03-31,QCOM,Technology,-0.0844959527793305,0.0310431518505893,0.0616475491966196,0.0616475491966196,0.0,1.0
2023-03-31,SNPS,Technology,-0.0386537027204693,0.0060896221018892,0.0202244906161002,0.0202244906161002,0.0,1.0
2023-03-31,TXN,Technology,-0.1011235591866815,0.0031227391134071,0.0262124635159365,0.0262124635159365,0.0,1.0
2023-03-31,ACN,Technology,-0.0154622877547986,0.0099830313710885,0.0806738979494515,0.0806738979494515,0.0,1.0
2023-03-31,ADI,Technology,-0.0879220903720044,0.0034887623406599,0.0064693473971301,0.0064693473971301,0.0,1.0
2023-03-31,ANET,Technology,-0.0458715412858597,0.0081264169577298,0.0228356757379442,0.0228356757379442,0.0,1.0
2023-03-31,CGNX,Technology,-0.0375377436449195,0.0784566788494579,0.197104110934584,0.197104110934584,0.0,1.0
2023-03-31,COHU,Technology,-0.1185204300442739,0.0291429581859162,0.067790666830296,0.067790666830296,0.0,1.0
2023-03-31,CSCO,Technology,-0.08942373082805,0.0119993586669968,0.0099725895014939,0.0099725895014939,0.0,1.0
2023-03-31,DELL,Technology,0.0909347292999771,0.0330265216154523,0.0965287650919751,0.0965287650919751,0.0,1.0
2023-03-31,ENTG,Technology,-0.0864526925554073,0.0464671820993992,0.0748627043516947,0.0748627043516947,0.0,1.0
2023-03-31,FORM,Technology,-0.1425431981523212,0.0337261023180535,0.1031576831732384,0.1031576831732384,0.0,1.0
2023-03-31,HPQ,Technology,0.0122655768813511,0.0315784549247822,0.0684079512720668,0.0684079512720668,0.0,1.0
2023-03-31,IBM,Technology,-0.0357005446865962,0.0061364154383928,0.0377430054317543,0.0377430054317543,0.0,1.0
2023-03-31,IPGP,Technology,-0.0675532752135685,0.0232508215721235,0.0407374648815346,0.0407374648815346,0.0,1.0
2023-03-31,KEYS,Technology,-0.1042853404969387,0.0193995830682121,0.0125117019502267,0.0125117019502267,0.0,1.0
2023-03-31,MCHP,Technology,-0.128789902268304,0.0175556435864616,0.0231002468807383,0.0231002468807383,0.0,1.0
2023-03-31,MKSI,Technology,-0.0535996268360873,0.054506697577068,0.1374028730798264,0.1374028730798264,0.0,1.0
2023-03-31,MPWR,Technology,-0.0770567683067142,0.0069399327575559,0.004052606454143,0.004052606454143,0.0,1.0
2023-03-31,MRVL,Technology,-0.0868680842773828,0.0520350243028317,0.098059080797532,0.098059080797532,0.0,1.0
2023-03-31,NXPI,Technology,-0.12194326751567,0.0138142907316814,0.030279231041609,0.030279231041609,0.0,1.0
2023-03-31,ONTO,Technology,-0.0785160913988991,0.0219964471748149,0.0386885309257985,0.0386885309257985,0.0,1.0
2023-03-31,QRVO,Technology,-0.093433079573526,0.0436744429287056,0.1072610616956996,0.1072610616956996,0.0,1.0
2023-03-31,STX,Technology,-0.1111617257983685,0.0510142679065342,0.1273150544729907,0.1273150544729907,0.0,1.0
2023-03-31,SWKS,Technology,-0.1023901660626889,0.0146410101418719,0.0467079799034821,0.0467079799034821,0.0,1.0
2023-03-31,TER,Technology,-0.150032631437166,0.0302868427574737,0.0805770064805578,0.0805770064805578,0.0,1.0
2023-03-31,VRSN,Technology,0.0495433527913122,0.0238977567537337,0.0242781430632599,0.0242781430632599,0.0,1.0
2023-03-31,WDC,Technology,-0.0857446659642975,0.0553112405679812,0.1040337281451504,0.1040337281451504,0.0,1.0
2023-03-31,AXP,Financials,-0.0182619500745301,0.0142349682712541,0.0144637568856665,0.0144637568856665,0.0,1.0
2023-03-31,BAC,Financials,0.023776090988574,0.0288610639715769,0.0937343739826695,0.0937343739826695,0.0,1.0
2023-03-31,BK,Financials,-0.0543475373557453,0.0125745606224073,0.0269789280567829,0.0269789280567829,0.0,1.0
2023-03-31,BLK,Financials,0.0031085411853317,0.0153508342052756,0.0266752860355802,0.0266752860355802,0.0,1.0
2023-03-31,C,Financials,0.0148441166804558,0.0223633981718382,0.0388059717254399,0.0388059717254399,0.0,1.0
2023-03-31,CFG,Financials,0.0187684038374071,0.0341084052301377,0.0513635396545311,0.0513635396545311,0.0,1.0
2023-03-31,CME,Financials,-0.0300231168868617,0.0148151706843623,0.0079654145694058,0.0079654145694058,0.0,1.0
2023-03-31,COF,Financials,0.0118552249614438,0.0399530662915856,0.0812343614482512,0.0812343614482512,0.0,1.0
2023-03-31,FITB,Financials,-0.0165166075361787,0.0276316564834551,0.0386395464243668,0.0386395464243668,0.0,1.0
2023-03-31,GS,Financials,0.0499219549007161,0.0110693252954857,0.0214822478984701,0.0214822478984701,0.0,1.0
2023-03-31,HBAN,Financials,0.0,0.0049604568934611,0.0157783904355537,0.0157783904355537,0.0,1.0
2023-03-31,ICE,Financials,0.0444913828116939,0.0315236156428574,0.1066241771637331,0.1066241771637331,0.0,1.0
2023-03-31,JPM,Financials,0.06918028229526,0.012631828781274,0.0296923336481019,0.0296923336481019,0.0,1.0
2023-03-31,KEY,Financials,-0.1006390616133037,0.0311566302716261,0.060190595368117,0.060190595368117,0.0,1.0
2023-03-31,MCO,Financials,0.0232010858899718,0.0174324471412595,0.033084854579633,0.033084854579633,0.0,1.0
2023-03-31,MS,Financials,0.0335898692348739,0.006699425992055,0.0100236673804401,0.0100236673804401,0.0,1.0
2023-03-31,MTB,Financials,0.0521034128374731,0.0070343885792855,0.0391213737091908,0.0391213737091908,0.0,1.0
2023-03-31,PNC,Financials,0.0375561180237726,0.0179323447323375,0.0835964949932121,0.0835964949932121,0.0,1.0
2023-03-31,RF,Financials,-0.0161639141768711,0.0052448398949073,0.0231229907955761,0.0231229907955761,0.0,1.0
2023-03-31,SCHW,Financials,-0.0026727603237964,0.0213973003785772,0.0373418584395673,0.0373418584395673,0.0,1.0
2023-03-31,SPGI,Financials,0.0516577437950431,0.0173218791741209,0.0457449861445323,0.0457449861445323,0.0,1.0
2023-03-31,STT,Financials,-0.0453166162112813,0.0300242085061712,0.0271349026604287,0.0271349026604287,0.0,1.0
2023-03-31,TFC,Financials,-0.0445747296497534,0.0278370885226447,0.0816419070445398,0.0816419070445398,0.0,1.0
2023-03-31,USB,Financials,-0.0490984764002014,0.0148966372476387,0.0245713442100645,0.0245713442100645,0.0,1.0
2023-03-31,WFC,Financials,0.0634026831465053,0.0181887816675859,0.0077150513741845,0.0077150513741845,0.0,1.0
2023-03-31,AFL,Financials,0.0826101536896681,0.016169522336057,0.0336298773330437,0.0336298773330437,0.0,1.0
2023-03-31,AJG,Financials,0.0875541204990835,0.0005608003620987,0.0095453621219524,0.0095453621219524,0.0,1.0
2023-03-31,ALL,Financials,0.0446711717901733,0.0045555769432311,0.0187272034164187,0.0187272034164187,0.0,1.0
2023-03-31,AMTD,Financials,0.1082802012556509,0.2318977820635178,-0.0163546115999592,-0.0163546115999592,0.0,1.0
2023-03-31,AON,Financials,0.0332771576135428,0.0107340149135247,0.0254349505418019,0.0254349505418019,0.0,1.0
2023-03-31,CB,Financials,0.0380059392317808,0.0144792151748782,0.0143645086220839,0.0143645086220839,0.0,1.0
2023-03-31,FDS,Financials,-0.0081908269060564,0.0035247013526003,0.0279685141574598,0.0279685141574598,0.0,1.0
2023-03-31,FNF,Financials,0.0160319897903411,0.0260029137065568,0.024638040471328,0.024638040471328,0.0,1.0
