date,ticker,sector,actual,predicted,raw_rank,raw_score
2022-11-30,PSX,Energy,-0.04020657348415402,0.7976358695652175,0.5434782608695652,0.025862900477877305
2022-11-30,RTX,Energy,0.0222850855262553,0.35529891304347827,0.45652173913043476,0.011675487271318633
2022-11-30,SLB,Energy,0.04059550226500419,0.40138586956521743,0.13043478260869565,-0.014568460117572865
2022-11-30,UNP,Energy,-0.04178010913780672,0.609375,0.9347826086956522,0.0707424499131429
2022-11-30,UPS,Energy,-0.0837504507109359,0.4850543478260869,0.6739130434782609,0.04140699705370402
2022-11-30,VLO,Energy,-0.05059105791972007,0.6908967391304348,0.6521739130434783,0.03939135179294947
2022-11-30,XOM,Energy,-0.00934055113970289,0.4347826086956521,0.3695652173913043,0.004873040360194614
2022-11-30,AME,Energy,-0.017436549375112187,0.4225543478260869,0.43478260869565216,0.011297565126299501
2022-11-30,BE,Energy,-0.10192578595481927,0.7255434782608696,0.9782608695652174,0.09924324780139646
2022-11-30,BKR,Energy,0.017573944324756452,0.29483695652173914,0.2608695652173913,-0.0036915304570491842
2022-11-30,CTRA,Energy,-0.11967035990569519,0.7744565217391304,0.9130434782608695,0.06664340313344119
2022-11-30,EMR,Energy,0.0030279469045215723,0.2364130434782609,0.15217391304347827,-0.01377231024160828
2022-11-30,ENPH,Energy,-0.17352383267811144,0.8648097826086957,1.0,0.12737167740334704
2022-11-30,ETN,Energy,-0.03976754781323266,0.6127717391304348,0.4782608695652174,0.012870699764665868
2022-11-30,FSLR,Energy,-0.13180319743845503,0.7425271739130435,0.8043478260869565,0.05988537339622288
2022-11-30,FTV,Energy,-0.04885267425392803,0.8036684782608696,0.8478260869565217,0.06060618002662449
2022-11-30,GNRC,Energy,-0.04605755435528036,0.6501358695652174,0.9565217391304348,0.07263410189836532
2022-11-30,HUBB,Energy,-0.07628131530397086,0.36752717391304346,0.2826086956521739,-0.0009547836827766966
2022-11-30,MTDR,Energy,-0.1374321752131571,0.5666847826086957,0.41304347826086957,0.010443541220990539
2022-11-30,PH,Energy,-0.026560520882616512,0.33288043478260865,0.2391304347826087,-0.0038211055929780772
2022-11-30,PLUG,Energy,-0.22493735238140422,0.6052989130434783,0.6956521739130435,0.04440455915784971
2022-11-30,PR,Energy,-0.0748034803262303,0.6913586956521739,0.717391304347826,0.04698420360767821
2022-11-30,ROK,Energy,-0.025168206776712054,0.7506793478260869,0.782608695652174,0.058481316306964924
2022-11-30,ROP,Energy,-0.015493802109447063,0.3029891304347826,0.30434782608695654,-0.0008005074748531633
2022-11-30,SM,Energy,-0.19206679257775505,0.7778532608695652,0.8260869565217391,0.06033328792423372
2022-11-30,VRSK,Energy,-0.03806759610510724,0.7364130434782608,0.8695652173913043,0.06212550455858712
2022-11-30,WMB,Energy,-0.03979603618876393,0.3335597826086957,0.1956521739130435,-0.009556020382151234
2022-11-30,XYL,Energy,-0.015843266020503233,0.7890217391304348,0.7391304347826086,0.04782923681899447
2022-12-31,AAPL,Technology,0.11052109137913191,0.454375,0.6,0.008216804742611536
2022-12-31,ADBE,Technology,0.10046651912528914,0.27625,0.2,-0.03608937620233371
2022-12-31,AMAT,Technology,0.14489624692787118,0.375625,0.36,-0.012405496368496888
2022-12-31,AMD,Technology,0.16025946303524585,0.40374999999999994,0.18,-0.04174360819900396
2022-12-31,AVGO,Technology,0.04628616813016384,0.2709375,0.14,-0.043341414238448096
2022-12-31,CDNS,Technology,0.13813497588220347,0.4034375,0.1,-0.04862449452420982
2022-12-31,CRM,Technology,0.26683772225237545,0.6159375,0.8,0.025941127783750115
2022-12-31,CRWD,Technology,0.005793528398209125,0.573125,0.92,0.046647225597446065
2022-12-31,FTNT,Technology,0.07056659451850855,0.6275,0.82,0.02952192039346125
2022-12-31,GOOGL,Technology,0.12025376106601682,0.49187499999999995,0.42,-0.008309623636308733
2022-12-31,INTC,Technology,0.06923954329654891,0.21625000000000003,0.08,-0.04920575282764702
2022-12-31,INTU,Technology,0.08813718483741129,0.9640625,0.94,0.06028265043853711
2022-12-31,KLAC,Technology,0.04097817639523682,0.44375,0.24,-0.026270479389695456
2022-12-31,LRCX,Technology,0.18986454809358433,0.4815625,0.48,-0.0023631246758707655
2022-12-31,META,Technology,0.23790921504192553,0.375,0.54,0.0010368170996176494
2022-12-31,MSFT,Technology,0.033316397746480764,0.3740625,0.34,-0.012535049036178988
2022-12-31,MU,Technology,0.20648273364960024,0.5275000000000001,0.62,0.008310910457654572
2022-12-31,NET,Technology,0.17031632202762004,0.87375,0.74,0.024672309703977015
2022-12-31,NOW,Technology,0.172199780610939,0.5284375,0.72,0.024387620460867662
2022-12-31,NVDA,Technology,0.336868887731014,0.24375000000000002,0.02,-0.07907746345956251
2022-12-31,ORCL,Technology,0.0862699519603285,0.73125,0.98,0.08697874522874105
2022-12-31,PANW,Technology,0.13687836478786575,0.6521874999999999,0.86,0.03760330291680501
2022-12-31,QCOM,Technology,0.21166072077259557,0.655,0.58,0.005957666142590385
2022-12-31,SNPS,Technology,0.10792693329841496,0.3990625,0.06,-0.05816308554552203
2022-12-31,TXN,Technology,0.08021332665478575,0.41375,0.28,-0.02051898315431749
2022-12-31,ACN,Technology,0.05003528679935587,0.7165625,0.76,0.025069522146767362
2022-12-31,ADI,Technology,0.04535768803955387,0.4059375,0.16,-0.04235649209285407
2022-12-31,ANET,Technology,0.038483710157946494,0.56375,0.88,0.03868274068122184
2022-12-31,CGNX,Technology,0.16196134556629715,0.6499999999999999,0.84,0.03173084729417635
2022-12-31,COHU,Technology,0.12574111357026507,0.5940624999999999,0.78,0.025268130516515237
2022-12-31,CSCO,Technology,0.029783094862941395,0.5309375000000001,0.68,0.016700716901266
2022-12-31,DELL,Technology,0.01813231379400526,0.28375,0.3,-0.016127504575247652
2022-12-31,ENTG,Technology,0.23211666278989118,0.71,1.0,0.08796507187772991
2022-12-31,FORM,Technology,0.26585694867799203,0.3153125,0.4,-0.009357590278094588
2022-12-31,HPQ,Technology,0.08448073578855064,0.3484375,0.44,-0.0037907822294488583
2022-12-31,IBM,Technology,-0.04372234120742058,0.48531250000000004,0.66,0.016247596632163692
2022-12-31,IPGP,Technology,0.18411324223404657,0.513125,0.26,-0.022346024178189476
2022-12-31,KEYS,Technology,0.04840123005083119,0.7128125000000001,0.9,0.042750102164432625
2022-12-31,MCHP,Technology,0.10491107393494081,0.6625,0.52,0.00017388962877645098
2022-12-31,MKSI,Technology,0.20760080222563904,0.6187499999999999,0.7,0.022256562741821286
2022-12-31,MPWR,Technology,0.20630087639924333,0.6803125,0.64,0.014778198066402933
2022-12-31,MRVL,Technology,0.16686928384757405,0.45500000000000007,0.04,-0.06855259653811085
2022-12-31,NXPI,Technology,0.1662974929176957,0.5825,0.38,-0.010682891878035512
2022-12-31,ONTO,Technology,0.15508893752299802,0.5615625,0.46,-0.0025261114340894854
2022-12-31,QRVO,Technology,0.198808521555649,0.47250000000000003,0.5,-0.0016207477460300126
2022-12-31,STX,Technology,0.2883484337030149,0.49125,0.56,0.005033668228793851
2022-12-31,SWKS,Technology,0.2034457117390116,0.405,0.22,-0.034998015680882094
2022-12-31,TER,Technology,0.16428161839941668,0.40781249999999997,0.12,-0.045988182046508445
2022-12-31,VRSN,Technology,0.06138045852550489,0.7153125,0.96,0.08144048179801554
2022-12-31,WDC,Technology,0.3930269482371693,0.4659375,0.32,-0.014370482032224444
2022-12-31,AXP,Financials,0.18806322885507898,0.390625,0.2857142857142857,-0.0007865959916334844
2022-12-31,BAC,Financials,0.07125581148222704,0.5676020408163265,0.5306122448979592,0.017431625607987878
2022-12-31,BK,Financials,0.11940655077214646,0.4960331632653061,0.16326530612244897,-0.013396735811278518
2022-12-31,BLK,Financials,0.07137715035137249,0.3743622448979592,0.02040816326530612,-0.040585838428329066
2022-12-31,C,Financials,0.15454337186965472,0.5644132653061225,0.4897959183673469,0.01481459449592805
2022-12-31,CFG,Financials,0.11110990835689427,0.7206632653061225,0.8775510204081632,0.036297506935684
2022-12-31,CME,Financials,0.05054697853907353,0.5465561224489797,0.7142857142857143,0.026031419297418174
2022-12-31,COF,Financials,0.2801202715160107,0.6859056122448979,0.9795918367346939,0.06527968826884337
2022-12-31,FITB,Financials,0.10606545010238899,0.7818877551020408,0.9591836734693877,0.05770645352777064
2022-12-31,GS,Financials,0.06532117946846627,0.32844387755102034,0.14285714285714285,-0.014820554441324187
2022-12-31,HBAN,Financials,0.07588657462081749,0.5373086734693877,0.7755102040816326,0.02793695828890459
2022-12-31,ICE,Financials,0.048347847913612796,0.30771683673469385,0.10204081632653061,-0.02498693916586893
2022-12-31,JPM,Financials,0.05140812577698339,0.4250637755102041,0.22448979591836735,-0.00858725878204387
2022-12-31,KEY,Financials,0.10160731548007829,0.454719387755102,0.3673469387755102,0.0072491595248798495
2022-12-31,MCO,Financials,0.15838790849202367,0.38966836734693877,0.08163265306122448,-0.02535967900505082
2022-12-31,MS,Financials,0.1540234406413481,0.51875,0.12244897959183673,-0.015456478142637035
2022-12-31,MTB,Financials,0.07541691753686464,0.4451530612244898,0.3877551020408163,0.007542594562537055
2022-12-31,PNC,Financials,0.05681290960094776,0.8357780612244898,0.9183673469387755,0.05101947662061102
2022-12-31,RF,Financials,0.09183671694337936,0.43845663265306123,0.40816326530612246,0.0077761966338259925
2022-12-31,SCHW,Financials,-0.07014183788194606,0.6926020408163265,0.8979591836734694,0.03876203168365184
2022-12-31,SPGI,Financials,0.11942442554517219,0.3431122448979592,0.04081632653061224,-0.03467554598422766
2022-12-31,STT,Financials,0.17738841701293295,0.8541709183673469,0.9387755102040817,0.052383228392861594
2022-12-31,TFC,Financials,0.14780402823402805,0.5873724489795918,0.6326530612244898,0.020673720090642903
2022-12-31,USB,Financials,0.14194001331750683,0.6894132653061225,0.7551020408163265,0.027890472729143002
2022-12-31,WFC,Financials,0.13514173531802198,0.6348852040816326,0.6938775510204082,0.02588274937179736
2022-12-31,AFL,Financials,0.021684591447365564,0.3080357142857143,0.2653061224489796,-0.00146379870471528
2022-12-31,AJG,Financials,0.03808226628963296,0.45790816326530615,0.5918367346938775,0.018972038327197894
2022-12-31,ALL,Financials,-0.05258121625618284,0.6006505102040817,0.7346938775510204,0.027650775654360485
2022-12-31,AMTD,Financials,-0.07222219622184267,0.9883163265306123,1.0,0.12742898551051912
2022-12-31,AON,Financials,0.06364687413542391,0.4432397959183673,0.30612244897959184,0.00027948700730333077
2022-12-31,CB,Financials,0.03123297340247122,0.456313775510204,0.6530612244897959,0.024904506395547362
2022-12-31,FDS,Financials,0.054161222010488785,0.4387755102040817,0.3469387755102041,0.005025812881053454
2022-12-31,FNF,Financials,0.17038818004437983,0.7898596938775511,0.8571428571428571,0.03319681557929769
2022-12-31,GL,Financials,0.004229124788750704,0.3332270408163265,0.42857142857142855,0.010903091857246859
2022-12-31,HIG,Financials,0.023473603174310798,0.3989158163265306,0.46938775510204084,0.014598090766759485
2022-12-31,IBKR,Financials,0.10490645120587261,0.6106505102040817,0.8367346938775511,0.030095300670537218
2022-12-31,LPLA,Financials,0.09691416524909857,0.4964923469387755,0.673469387755102,0.0253111567812886
2022-12-31,MET,Financials,0.008981631605593066,0.39859693877551017,0.4489795918367347,0.013353463914203693
2022-12-31,MSCI,Financials,0.14272188785777407,0.48756377551020413,0.24489795918367346,-0.002010928993999288
2022-12-31,NDAQ,Financials,-0.01890792667172303,0.5594260204081634,0.5102040816326531,0.016553731869558275
2022-12-31,PGR,Financials,0.051992745507116744,0.4429209183673469,0.6122448979591837,0.02054183782390404
2022-12-31,PRU,Financials,0.055097598456063324,0.1760204081632653,0.1836734693877551,-0.012135637063686837
2022-12-31,RJF,Financials,0.055404834877035514,0.5656887755102041,0.7959183673469388,0.02848059782152418
2022-12-31,SEIC,Financials,0.0708405727988266,0.19323979591836735,0.061224489795918366,-0.0284297369223373
2022-12-31,SF,Financials,0.15487412618031038,0.6403061224489797,0.8163265306122449,0.02855757444677048
2022-12-31,SYF,Financials,0.1177722848723548,0.4700255102040816,0.20408163265306123,-0.012082361632926558
2022-12-31,TRV,Financials,0.019361167668737522,0.41868622448979587,0.5510204081632653,0.017627072174013894
2022-12-31,UNM,Financials,0.03259156120292528,0.496109693877551,0.5714285714285714,0.01848186422974132
2022-12-31,WTW,Financials,0.039291765305954574,0.42149234693877546,0.32653061224489793,0.0016007616005554086
2022-12-31,ABBV,Healthcare,-0.07707103977785834,0.5520380434782608,0.5434782608695652,0.015384190478989403
2022-12-31,ABT,Healthcare,0.011481281647934383,0.7190896739130435,0.8260869565217391,0.03323174334684485
2022-12-31,AMGN,Healthcare,-0.03898875276644809,0.257133152173913,0.2826086956521739,-0.009827532207003793
2022-12-31,BAX,Healthcare,-0.10359028718308105,0.7224864130434783,0.7608695652173914,0.021842141141552408
2022-12-31,BIIB,Healthcare,0.050483821287254926,0.7762228260869565,0.8913043478260869,0.05790623065817804
2022-12-31,BMY,Healthcare,0.017716904270556277,0.5900135869565217,0.6956521739130435,0.020477412868982886
2022-12-31,BSX,Healthcare,-0.0004322554044910998,0.3359375,0.34782608695652173,0.002083396338401959
2022-12-31,CI,Healthcare,-0.044274577371119395,0.46275815217391303,0.5652173913043478,0.016085892079487966
2022-12-31,CVS,Healthcare,-0.04679337290218477,0.4157608695652174,0.4782608695652174,0.0077494982995004605
2022-12-31,DHR,Healthcare,-0.003918277989657937,0.4079483695652174,0.15217391304347827,-0.020886156717258898
2022-12-31,EW,Healthcare,0.028012281474243172,0.7021059782608696,0.6521739130434783,0.019572027540280052
2022-12-31,GILD,Healthcare,-0.022247946180315004,0.5380434782608695,0.7391304347826086,0.021722241184248234
2022-12-31,HUM,Healthcare,-0.0009565944939015081,0.6113451086956522,0.6739130434782609,0.02028494294336344
2022-12-31,ISRG,Healthcare,-0.07409083553757223,0.5978260869565217,0.8695652173913043,0.04504870184527939
2022-12-31,JNJ,Healthcare,-0.07489379084811876,0.5652173913043478,0.717391304347826,0.02135431361387903
2022-12-31,LLY,Healthcare,-0.059288300807053385,0.6174320652173914,0.8043478260869565,0.026902189836413078
2022-12-31,MDT,Healthcare,0.07681424571691942,0.47792119565217395,0.391304347826087,0.0037361128908947275
2022-12-31,MRK,Healthcare,-0.031906258117180064,0.444633152173913,0.5217391304347826,0.015203471567834727
2022-12-31,PFE,Healthcare,-0.13026133123572503,0.5855978260869565,0.45652173913043476,0.005603414493883462
2022-12-31,REGN,Healthcare,0.051255075024470687,0.3953804347826087,0.5,0.014601764106160164
2022-12-31,SYK,Healthcare,0.038120291795225913,0.4789402173913044,0.5869565217391305,0.0161539078881624
2022-12-31,TMO,Healthcare,0.03566442552749449,0.3896059782608696,0.10869565217391304,-0.02999623575686129
2022-12-31,UNH,Healthcare,-0.05845192487455675,0.32506793478260865,0.2391304347826087,-0.014251724503540094
2022-12-31,VRTX,Healthcare,0.1188448212109321,0.40896739130434784,0.6304347826086957,0.01692163957306051
2022-12-31,ZBH,Healthcare,-0.001254756223893927,0.453125,0.41304347826086957,0.0044127940175617076
2022-12-31,A,Healthcare,0.016238015599077338,0.37364130434782605,0.2608695652173913,-0.01326018255747107
2022-12-31,ACAD,Healthcare,0.19535179619644483,0.3876358695652174,0.21739130434782608,-0.016913245175913985
2022-12-31,ALGN,Healthcare,0.2789474575268085,0.845108695652174,0.9565217391304348,0.08030376965090291
2022-12-31,ALKS,Healthcare,0.09605818252954723,0.5010190217391305,0.6086956521739131,0.016672110463539943
2022-12-31,BDX,Healthcare,-0.008179387228059554,0.41813858695652173,0.43478260869565216,0.005323751025886628
2022-12-31,DGX,Healthcare,-0.04662911070992881,0.3916440217391305,0.30434782608695654,-0.008126473255609482
2022-12-31,DXCM,Healthcare,-0.05430944579562347,0.7021059782608695,1.0,0.12017355719604005
2022-12-31,FOLD,Healthcare,0.06797706151621097,0.9980298913043479,0.9782608695652174,0.11837156950214163
2022-12-31,HOLX,Healthcare,0.08768888386676199,0.2843070652173913,0.021739130434782608,-0.04574292705902444
2022-12-31,IDXX,Healthcare,0.17781157482181564,0.3468070652173913,0.17391304347826086,-0.019966412298444182
2022-12-31,INSP,Healthcare,0.004684741356624222,0.2890625,0.043478260869565216,-0.04240632705373027
2022-12-31,IQV,Healthcare,0.11967399260824907,0.3569972826086957,0.3695652173913043,0.003272783663954294
2022-12-31,MASI,Healthcare,0.14957759607493815,0.6025407608695653,0.1956521739130435,-0.01874063770230607
2022-12-31,MTD,Healthcare,0.06051409300095267,0.37839673913043476,0.13043478260869565,-0.024105431266753328
2022-12-31,NBIX,Healthcare,-0.07124917918856566,0.3892663043478261,0.32608695652173914,0.0018091804053013737
2022-12-31,NTRA,Healthcare,0.06870804734973013,0.8702038043478262,0.9347826086956522,0.06761247226999771
2022-12-31,NVCR,Healthcare,0.24308114794774482,0.327445652173913,0.06521739130434782,-0.03814763444171696
2022-12-31,PODD,Healthcare,-0.024015785089252395,0.6776494565217391,0.782608695652174,0.023153692512023007
2022-12-31,RARE,Healthcare,-0.02158428578627225,0.5129076086956521,0.9130434782608695,0.05810332758380266
2022-12-31,RMD,Healthcare,0.09724669698388833,0.78125,0.8478260869565217,0.04494193418082718
2022-12-31,WAT,Healthcare,-0.04086636858176995,0.41086956521739126,0.08695652173913043,-0.03126358388063095
2022-12-31,AMZN,Consumer,0.22773806254069018,0.7639973958333333,0.7916666666666666,0.04217432813806677
2022-12-31,AZO,Consumer,-0.011081849152098866,0.54296875,0.7291666666666666,0.024801875671380997
2022-12-31,BKNG,Consumer,0.20782228721705254,0.3561197916666667,0.25,-0.016194241007021236
2022-12-31,CMG,Consumer,0.18658877479768732,0.81171875,0.6458333333333334,0.018608173384130802
2022-12-31,COST,Consumer,0.11969317094548071,0.4716796875,0.4583333333333333,0.009303250687784153
2022-12-31,DG,Consumer,-0.05137050259681353,0.400390625,0.2708333333333333,-0.011114335170999325
2022-12-31,DLTR,Consumer,0.061792916314432844,0.6205598958333334,0.8333333333333334,0.06022729829964894
2022-12-31,DRI,Consumer,0.07856766553360606,0.45540364583333337,0.5,0.010705206659247181
2022-12-31,EBAY,Consumer,0.19363368255736724,0.38476562500000006,0.14583333333333334,-0.029149701601093245
2022-12-31,HD,Consumer,0.026309333697795978,0.4388020833333333,0.10416666666666667,-0.0313434848100155
2022-12-31,HLT,Consumer,0.14822734319487418,0.4456380208333333,0.625,0.01816496889944151
2022-12-31,KR,Consumer,0.0011217081374090832,0.6524479166666668,0.5208333333333334,0.011620613278803612
2022-12-31,LOW,Consumer,0.050599874318531635,0.4850260416666667,0.16666666666666666,-0.025010860078473605
2022-12-31,LULU,Consumer,-0.04213746112195105,0.4371744791666667,0.1875,-0.02461835759350034
2022-12-31,MAR,Consumer,0.16985716690858954,0.275390625,0.2916666666666667,-0.0044513894560349165
2022-12-31,MCD,Consumer,0.014684991077131615,0.4996744791666667,0.75,0.027068505033961385
2022-12-31,MGM,Consumer,0.23501346122865785,0.541015625,0.6041666666666666,0.01640535423797405
2022-12-31,NKE,Consumer,0.0881977032305934,0.20442708333333334,0.041666666666666664,-0.04424662575589633
2022-12-31,ORLY,Consumer,-0.06123002126098431,0.5813802083333334,0.7708333333333334,0.04066095227243274
2022-12-31,ROST,Consumer,0.018264939004803082,0.5702213541666666,0.3333333333333333,-0.002555344537077499
2022-12-31,SBUX,Consumer,0.1002017071730621,0.4920052083333334,0.125,-0.03130615575949948
2022-12-31,TGT,Consumer,0.15499198340482145,0.6861979166666667,0.875,0.06641509273720536
2022-12-31,TJX,Consumer,0.028392055033916286,0.4440104166666667,0.4375,0.008321895929388482
2022-12-31,WMT,Consumer,0.01466991434370657,0.44140625,0.375,0.005495610153178976
2022-12-31,YUM,Consumer,0.018972470360526517,0.6168619791666667,0.5833333333333334,0.014209208496646954
2022-12-31,BBY,Consumer,0.106096462704103,0.4020182291666667,0.20833333333333334,-0.020684869401132334
2022-12-31,CCL,Consumer,0.34243155177521056,0.42371093750000005,0.08333333333333333,-0.03637389083164934
2022-12-31,CHDN,Consumer,0.1734380824164179,0.48111979166666663,0.5625,0.013436549346194338
2022-12-31,CMCSA,Consumer,0.134005657347821,0.3190104166666667,0.0625,-0.03783483953512547
2022-12-31,CZR,Consumer,0.2514423866067441,0.20703124999999997,0.020833333333333332,-0.08699008287074833
2022-12-31,DIS,Consumer,0.2487338361705751,0.8067578125,0.9375,0.07803607466589456
2022-12-31,DKNG,Consumer,0.31606666543305817,0.893828125,0.9791666666666666,0.13321179114769768
2022-12-31,F,Consumer,0.16165104267819963,0.6689453125,0.8541666666666666,0.06537542668931863
2022-12-31,FOX,Consumer,0.11423541354061428,0.5615234375,0.6666666666666666,0.021281490155324156
2022-12-31,GM,Consumer,0.16884676708580626,0.7060546875,0.8958333333333334,0.06667076486893216
2022-12-31,GRMN,Consumer,0.07140537879031661,0.6506119791666667,0.7083333333333334,0.023022235321323747
2022-12-31,H,Consumer,0.20641249474810208,0.3854166666666667,0.4166666666666667,0.006757194610220418
2022-12-31,IHG,Consumer,0.21271858281250444,0.32356770833333337,0.3541666666666667,-7.587967107099445e-05
2022-12-31,LVS,Consumer,0.22737668411508682,0.548828125,0.6875,0.022090031589923967
2022-12-31,NCLH,Consumer,0.24264708517698685,0.5654036458333334,0.9583333333333334,0.09228673397645866
2022-12-31,NFLX,Consumer,0.20001358326102392,0.9949869791666668,1.0,0.14991582205806644
2022-12-31,PENN,Consumer,0.19360268862938956,0.5481770833333333,0.9166666666666666,0.07312687134787775
2022-12-31,POOL,Consumer,0.27546049264553685,0.5074869791666666,0.3958333333333333,0.006290429277928762
2022-12-31,RCL,Consumer,0.31377733286069676,0.18484374999999997,0.22916666666666666,-0.019936985430202107
2022-12-31,SIRI,Consumer,-0.008561760379549366,0.5289713541666667,0.5416666666666666,0.01175279093362124
2022-12-31,TSLA,Consumer,0.4062347847991097,0.5465494791666667,0.4791666666666667,0.010082363659858965
2022-12-31,WBD,Consumer,0.5632911825360898,0.529296875,0.8125,0.05408023313131085
2022-12-31,WYNN,Consumer,0.2566995168665567,0.26595052083333337,0.3125,-0.003122629353059016
2022-12-31,APA,Energy,-0.045056153950238986,0.7014266304347826,0.9130434782608695,0.06612627897653998
2022-12-31,BA,Energy,0.11816890050771578,0.5889945652173914,0.8043478260869565,0.04765006500091401
2022-12-31,CAT,Energy,0.05816166712626236,0.4483695652173913,0.6739130434782609,0.037780053273745326
2022-12-31,COP,Energy,0.032796640438081726,0.578125,0.6956521739130435,0.03980099532842583
2022-12-31,CVX,Energy,-0.030475019207006238,0.40421195652173914,0.391304347826087,0.013959410483455973
2022-12-31,DE,Energy,-0.013807461984814418,0.27819293478260865,0.17391304347826086,-0.005895659822902193
2022-12-31,DVN,Energy,0.02812568624456624,0.42051630434782605,0.1956521739130435,-0.0046380207782970905
2022-12-31,EOG,Energy,0.02757649985506383,0.5737092391304348,0.5434782608695652,0.02445675121013386
2022-12-31,FDX,Energy,0.11928372737423243,0.264945652173913,0.021739130434782608,-0.054497787625104925
2022-12-31,GD,Energy,-0.055637911863632206,0.3800951086956522,0.5,0.024254627840435007
2022-12-31,GE,Energy,0.23039602995870068,0.5611413043478262,0.6086956521739131,0.02705751473632441
2022-12-31,HAL,Energy,0.047522244555851856,0.10490489130434782,0.08695652173913043,-0.01403184256851518
2022-12-31,HON,Energy,-0.02715782251508636,0.34171195652173914,0.45652173913043476,0.02050317335080838
2022-12-31,LMT,Energy,-0.04775024207224099,0.47248641304347827,0.7391304347826086,0.04093852540476778
2022-12-31,MMM,Energy,-0.04036032608988205,0.5968070652173912,0.717391304347826,0.040022287902404474
2022-12-31,MPC,Energy,0.10421860868757982,0.5339673913043479,0.5217391304347826,0.02429273609821103
2022-12-31,NOC,Energy,-0.17882719317632456,0.25407608695652173,0.21739130434782608,-0.0038606026014690476
2022-12-31,OXY,Energy,0.028575884826257614,1.0345516304347826,0.9782608695652174,0.08719162531146103
2022-12-31,PSX,Energy,-0.03660656943951546,0.7140353260869565,0.6304347826086957,0.03304615713193184
2022-12-31,RTX,Energy,-0.010602336385040267,0.38417119565217395,0.41304347826086957,0.015414016432828049
2022-12-31,SLB,Energy,0.06584379494852488,0.2659103260869565,0.13043478260869565,-0.008645844107738125
2022-12-31,UNP,Energy,-0.013908380267619647,0.4459918478260869,0.2826086956521739,0.0018077474389726878
2022-12-31,UPS,Energy,0.06552013802879775,0.26426630434782605,0.043478260869565216,-0.025088755971560423
2022-12-31,VLO,Energy,0.10381501667457038,0.6280570652173914,0.5652173913043478,0.02537647157982829
2022-12-31,XOM,Energy,0.05176774363282344,0.5434782608695652,0.6521739130434783,0.036723615992929705
2022-12-31,AME,Energy,0.037217189686348906,0.36345108695652173,0.30434782608695654,0.0032112709833798784
2022-12-31,BE,Energy,0.3038702516173808,0.7540760869565217,0.782608695652174,0.04610486095454847
2022-12-31,BKR,Energy,0.07483908377706827,0.5713315217391304,0.8478260869565217,0.05467195928294184
2022-12-31,CTRA,Energy,0.01872183733563637,0.6263586956521738,0.4782608695652174,0.020614448571811845
2022-12-31,EMR,Energy,-0.0607952224288395,0.19429347826086957,0.15217391304347827,-0.007094251788430291
2022-12-31,ENPH,Energy,-0.16447761163086494,0.8871875,0.8695652173913043,0.05576093188531785
2022-12-31,ETN,Energy,0.03351404417047199,0.469429347826087,0.32608695652173914,0.004948090537186208
2022-12-31,FSLR,Energy,0.18566001778409458,0.8386548913043479,0.9347826086956522,0.07202492392609523
2022-12-31,FTV,Energy,0.05883267476527343,0.5413994565217392,0.2391304347826087,-0.0013404070047639118
2022-12-31,GNRC,Energy,0.19809253016665207,0.7707201086956521,0.8913043478260869,0.05606245157485131
2022-12-31,HUBB,Energy,-0.02458647140272341,0.3141983695652174,0.2608695652173913,-0.000514121862649209
2022-12-31,MTDR,Energy,0.1558351506986062,0.468125,0.3695652173913043,0.009195838308875161
2022-12-31,PH,Energy,0.12027500843821448,0.22078804347826084,0.10869565217391304,-0.012643914114238543
2022-12-31,PLUG,Energy,0.37590950810218415,0.335258152173913,0.06521739130434782,-0.02000418367876439
2022-12-31,PR,Energy,0.15638309829348862,0.8239402173913044,0.9565217391304348,0.08206720610146588
2022-12-31,ROK,Energy,0.09496454898116435,0.8753396739130435,1.0,0.1053628094538928
2022-12-31,ROP,Energy,-0.010808549838212667,0.3688858695652174,0.43478260869565216,0.01629965415997105
2022-12-31,SM,Energy,-0.051986348324623455,0.8019701086956521,0.8260869565217391,0.04875201154489091
2022-12-31,VRSK,Energy,0.03043868198430344,0.748641304347826,0.7608695652173914,0.045155359400044635
2022-12-31,WMB,Energy,-0.020060888227544593,0.4602581521739131,0.5869565217391305,0.026189605678073876
2022-12-31,XYL,Energy,-0.05932884588420795,0.5684239130434783,0.34782608695652173,0.007017971109502443
2023-01-31,AAPL,Technology,0.023183015088842795,0.5371874999999999,0.62,0.14535888043483364
2023-01-31,ADBE,Technology,-0.1252632299767431,0.418125,0.56,0.12602457146406817
2023-01-31,AMAT,Technology,0.0442373718749034,0.6778124999999999,0.98,0.18670997757098415
2023-01-31,AMD,Technology,0.04564205236901575,0.411875,0.42,0.10646888943235214
2023-01-31,AVGO,Technology,0.015863095203516586,0.46546875,0.66,0.14916474554593284
2023-01-31,CDNS,Technology,0.055297273473167596,0.44171875,0.48,0.11879557809209003
2023-01-31,CRM,Technology,-0.025957057197923072,0.48796875,0.36,0.10197280058490067
2023-01-31,CRWD,Technology,0.13966006329011327,0.2965625,0.02,0.0010077272981436258
2023-01-31,FTNT,Technology,0.13565147981318915,0.42374999999999996,0.22,0.06891620453498842
2023-01-31,GOOGL,Technology,-0.0888305357009439,0.3259375,0.16,0.05239284949198371
2023-01-31,INTC,Technology,-0.10708523525234814,0.23812500000000003,0.26,0.08512040200800772
2023-01-31,INTU,Technology,-0.03664807387403646,0.92203125,0.72,0.15123996902891487
